pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1196.298028666526,766.5519263008609,1847.7504397692392,525.4875298626488,2829.3586731242035,421.36970860403966,3942.9883102498934,347.69994970434345,5094.808396628195,2024-04-14
1222.08604289894,782.1929454632336,1876.6809846451506,487.8926720936783,3096.8228928020235,392.8894256216474,4185.933724623167,295.07086374515205,5831.006716885465,2024-04-21
1508.138655568473,899.2009195312858,2487.451404441148,548.874088234175,3864.732377636806,430.8616159779951,5557.855130625049,367.3354196363245,7385.152347343586,2024-04-28
1678.9352377895266,1064.1150766500505,2553.5588945797645,696.8650082278997,3990.963204865158,582.3044443402207,5775.102582760243,433.6373206310906,6557.1749421486165,2024-05-05
1524.147332968656,936.391713142395,2750.7162595584523,620.0012338418513,4168.692332470231,507.66643155092606,5837.243568246044,400.40258456696756,7993.79510270687,2024-05-12
1487.6621046615764,961.3705689483322,2336.6673839297146,677.660809417814,3966.760110084714,542.0835417743772,5566.096032482944,432.7082557741553,6888.793179805106,2024-05-19
1655.8481509066187,955.8251499471953,2639.374542167003,646.8983958948404,4850.81379839196,466.7406465734122,6549.602399131536,396.5048224007245,9701.106538761223,2024-05-26
1573.2161684366874,956.4737565026153,2536.5773014873266,594.9049592842814,4233.254487321503,465.5323080243544,6084.312385714328,355.5012225342856,7927.524172057363,2024-06-02
1521.5765544623137,943.601730149705,2612.2869743424817,584.8851625490934,4127.897187160934,459.37009225827643,5231.208022269272,375.47029696286194,6779.751678596249,2024-06-09
1331.560246645473,793.5182369234972,2228.4809162523597,513.4653274281882,3738.154716987909,378.54763688344974,6064.242229699107,332.09769312982684,7692.86148131787,2024-06-16
1315.475521625951,783.9754530559294,2049.5903296810575,512.7192681510933,3707.2703690494195,413.7114879921079,5542.940384484452,335.20574764874766,8112.531757723459,2024-06-23
1310.4207026280928,827.5581759014167,2280.161238383036,502.8836660607718,3701.7455642326277,359.0733480250463,5420.630597581617,301.00270462927875,7655.106006814693,2024-06-30
1277.1977039230987,714.4924173671752,2044.4065093393438,446.1956518762745,3916.3051876435998,356.98004667686763,5083.489791168734,309.7626325341407,7416.1521746756625,2024-07-07
1072.4263412287692,641.4982557134936,1752.7115473335143,422.4969174284488,2992.747006902285,340.7953811875836,4721.212800047499,291.5361660256982,5888.586545100459,2024-07-14
976.7004433949769,543.7780043312814,1688.7992193631362,354.5268654080923,2901.5084017108684,283.1291961241572,3636.6200227236372,229.15857736938634,5184.173380487807,2024-07-21
931.2954792832024,549.05070565606,1727.41553631844,330.28462133747524,3047.251963206568,243.24664938207135,4550.886816689528,189.7807978781406,5814.125544435443,2024-07-28
890.2035588010913,513.1672174531268,1541.523196773138,311.8037301841192,3001.6114954628524,236.22944147456437,4353.3072686988835,182.30554191261763,5360.835831669113,2024-08-04
770.1695972762536,450.40663324360503,1358.9044122452615,287.28682797576187,2125.2808638128454,206.26767784268597,2898.488019314175,167.34732531742776,4657.854236727592,2024-08-11
715.0158288078383,450.93055953399744,1320.5833037086995,262.2333368598018,2205.408910305985,175.41098513801117,2919.285295267039,150.21719454816196,4029.147697986971,2024-08-18
610.2466422185535,341.843889664975,1029.9602164500975,215.4154743340798,1723.1231975773355,161.31667683762498,2419.7624368689767,140.11561515696667,3449.352539254219,2024-08-25
626.4041996123269,364.8332086248556,1083.7430597390048,226.2257377468515,1850.9810612959789,170.41057665496774,2711.760496797251,150.199144887703,3466.946816117137,2024-09-01
574.2016941629117,338.72282301296946,1009.376795543656,191.60371564626695,1769.8380125623721,138.4172183893563,2719.4521448638334,107.83295070669847,3413.006956499327,2024-09-08
512.3422803076683,294.0172684817808,958.6143284576247,200.41901212839875,1699.0292114637796,133.95479307114147,2325.8549914819855,107.25326656124817,2964.119752278297,2024-09-15
491.826576829073,312.39155367200146,891.8251258264936,194.2395252350718,1603.9518921790996,139.8973527925089,2171.5974701412947,120.83014587478684,3125.6770681119674,2024-09-22
397.33574371854775,222.60031574642926,698.4311322345457,132.16783096586877,1162.2614163938094,101.64737353017846,1569.1585852505864,84.15173624552554,2300.7519076322474,2024-09-29
