pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
3438.1720171637135,2570.7281379523265,4761.229073832967,2023.510643888363,7049.169772518296,1715.8340230481845,9794.661353762978,1604.91174905683,13052.389364646373,2023-01-15
4761.367130535531,3483.1491434379104,6943.683884435568,2778.829736661216,10286.61652397965,2473.2763155173075,14369.374094481898,2278.2844474674357,21458.301484001207,2023-01-22
5852.874337687106,4220.897584712075,8470.31968985642,3287.0931771107926,12087.504256535447,2957.9107925009766,15587.155810330196,2666.410708332732,19108.054864104088,2023-01-29
8370.930548703662,6047.735622787529,11808.129265719277,4485.209048599327,18908.34998507043,3919.3613633048076,26714.42123672413,3248.5864810733565,35108.035404599,2023-02-05
9504.201985592023,6934.082002533203,13913.859663446538,5377.055053038918,20018.199470632168,4700.338189209295,25545.360463779165,4153.512024889894,34516.97046404086,2023-02-12
9286.45704625835,6856.202177330386,13195.912340107534,5384.51369314872,19684.6704304165,4569.386983866086,26940.439520215343,4125.296219673601,35939.90601463843,2023-02-19
10196.29644423641,7725.834915980977,13946.066973002242,5841.166215047054,17584.292582074122,5291.99650424989,21751.547020304468,4908.017281379847,25398.225444733558,2023-02-26
11977.572397024152,9149.32453308153,15718.775997888559,7447.49629284032,21150.511461521113,6756.765309624357,27490.241970877043,6080.000368961368,32630.007819811814,2023-03-05
12166.359797635901,9497.357251692327,16917.23309049425,7695.164184997737,22859.008090847736,6824.1225193327755,30229.612179204425,6311.901255628409,37200.498660368365,2023-03-12
13909.180913442804,11170.777175659998,18562.701890657656,8853.69890053292,26479.611472293644,8102.546807330189,33119.10049909619,7354.22391288336,42172.92450240174,2023-03-19
15883.31596674549,12791.496671578294,21261.215058957838,10502.886407217164,31098.553977851836,9497.048150361252,39585.21096938616,8795.857963598148,50835.243040838584,2023-03-26
17305.131166974897,13555.38100523327,22356.031460069236,11220.417272573857,30115.207706058725,9937.879075371737,36483.89158769994,8607.969163625376,41953.18159662473,2023-04-02
19407.099214227288,14933.167263979034,25220.585530149285,12512.26351033335,36662.91598775441,11504.297399686871,42835.43102557559,10511.527654758376,49753.067798523094,2023-04-09
19572.12454707746,15812.935863182938,24866.841705375817,13115.80246016793,31992.0012064304,11687.735126733909,39834.708128086495,10643.895915409727,51604.13691663518,2023-04-16
20539.863569470937,16283.413613930927,26868.23501351269,13454.115449370303,35581.58587713773,11881.973614508892,41597.35728651264,11301.932381810988,51146.394273529906,2023-04-23
20110.29059823131,16270.922374819464,26164.03247873785,13339.848378588451,36997.998783674855,11746.49921463218,45273.851340223264,10964.259904251428,55712.07444246922,2023-04-30
21027.595904505288,16352.98105133124,28004.551871526986,13678.454287202889,36657.772691109065,12392.026937183226,48004.61430623759,11864.543394211923,57568.37220732331,2023-05-07
13538.483734009787,10502.836995068705,17072.152057916566,8996.917752984456,22594.04245637462,8437.93982413155,26883.70528242828,7600.107648773795,30132.69660674577,2023-05-14
11396.780030650087,9013.42568941004,14962.580893284874,7292.690289641195,20935.473289216498,6507.917754913506,28051.639835753936,5796.339064107876,33501.7541010406,2023-05-21
7963.1080480181845,6336.795880889855,10663.988025781524,5250.521438363364,14345.021661303392,4756.86040495137,17463.994260034237,4379.560194504365,20333.798304663473,2023-05-28
6853.3571713550045,5281.951533456697,8756.441398713447,4283.823599270528,11922.896431360756,3755.3127335696945,14580.841741568114,3476.136746132961,17999.719401308506,2023-06-04
4919.9882910060405,3952.313285093187,6540.741465415907,3301.496836731443,8640.932998210623,2996.5567413104727,10370.783727725498,2707.8159839226078,11622.179250061676,2023-06-11
3497.435286474545,2815.3477561272157,4502.490005303589,2340.231472174992,5627.581055708462,2144.835543581282,7158.605323770805,1979.954592792345,9055.007123125184,2023-06-18
2625.2480007483646,2112.047520989221,3592.939753396917,1716.3689813166245,4761.680000335303,1544.074602953759,5807.55107914658,1427.2169300202759,6436.918815063126,2023-06-25
2313.7790430396353,1866.6039223426833,3073.41710048821,1525.781299415826,4176.597320957051,1300.6767643352243,5475.6378659336915,1191.201540261464,7527.1751978880075,2023-07-02
1513.2926609718133,1200.9168849318012,1985.9608920975934,980.4903811468572,2672.7740817958206,831.2555107786203,3421.139076625236,784.42233197709,4494.218990270629,2023-07-09
948.5342899837851,773.3392479062422,1233.1034965386461,638.755112136052,1619.399858937141,608.4161361764993,1954.124115239127,551.7713325343169,2351.5294440620937,2023-07-16
857.1888212639042,697.506131984941,1125.3997355892475,566.9800280257259,1494.2854002016418,508.43719589827606,1811.9178899116328,481.3406019979284,2277.9475424603966,2023-07-23
748.7387482803861,611.6974841888114,985.0029906565123,508.66012673162504,1325.8447288085035,442.173955161928,1533.5305543344462,379.38972523643486,1877.3156407566746,2023-07-30
577.2930891526757,447.83495256056267,717.4483336793455,376.65079055384643,921.0850633828595,335.50421444103375,1128.6851003332395,318.45068129843,1302.1502355723655,2023-08-06
499.77474743876155,388.88270196421774,668.2581166399091,317.11861849599626,917.5044409294243,259.44901581884216,1073.2986632125937,242.65352996296997,1460.1524933398862,2023-08-13
495.07118009936494,390.24919986793884,659.4895212391384,316.1858128169242,948.7431776176848,290.67949211363447,1149.53950062975,263.50336388980435,1369.2868105167756,2023-08-20
390.7106399992508,303.8265994892215,513.2025960976965,248.22519100205196,720.4346940486325,215.8063801742328,861.1630688694088,201.91763763320992,1021.1519559035918,2023-08-27
482.6957000372331,367.98823328144,628.813145360732,292.90162436362385,827.9746376239816,261.8238003546915,1064.6255910342013,233.39070068766478,1363.2178880300573,2023-09-03
443.49676881237974,362.9621727420721,579.7639991321953,300.0792786143801,743.6159750283789,259.71983577292275,893.0465425199116,239.06465958129357,1061.9641483762166,2023-09-10
469.5876968736302,375.50336558475624,593.1550952067842,300.82548584562727,830.1690226259645,271.4694261607219,997.5837346110512,250.95499310876465,1366.9719135929597,2023-09-17
525.8125595555598,408.4290656558934,693.6415143549602,336.67422153072823,911.2385732967604,290.0758674777102,1097.9103561745035,272.55010008082473,1265.1540144389728,2023-09-24
445.5116857855537,352.6820988823458,584.4989818441363,281.9596901433362,743.3961890545125,251.15711308821977,969.3441088414411,230.67952004838133,1252.429527639221,2023-10-01
