pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
318.17829244583845,230.26342907734215,445.07093413430266,175.91372751779855,613.8104878680781,150.16757511887698,721.3231594692445,130.79496318935418,846.9297131003576,2026-04-19
280.5758712776005,197.88193361391313,424.83279644022696,143.4890486367047,607.9375347169583,127.68608141355216,790.7254986716434,114.87457067372743,883.9475416456347,2026-04-26
285.93642473965883,211.91761225322261,426.44212884642184,162.7150015210733,615.1088460419327,130.19374277472963,834.8924194594833,110.26219015340321,1038.2685655618084,2026-05-03
238.09057668363675,174.9710508743301,358.4043707642704,131.198508666642,512.7501190617681,108.96824955884368,632.2734291148366,94.22887516221964,782.5954626762308,2026-05-10
272.56921342015266,181.6816560854204,389.6998904685024,146.0928777029738,532.1946913270281,126.48624630868434,680.671063274797,112.84861074564978,812.0837816347366,2026-05-17
209.87726374086924,150.54023931454867,317.18836369831115,103.87100665428443,472.4193652166054,89.49640396628529,573.7798849727957,77.13663020124659,770.5358308914117,2026-05-24
205.49952727928758,143.83312288392335,284.17650660150684,105.58982417411171,377.2817119664047,93.05652426714077,474.0428297450411,81.14278761511669,609.1116109809367,2026-05-31
167.28393572941422,114.59630970202852,242.9936284904834,84.58097648769618,357.14372660955416,72.67644605938114,432.7489377016201,61.22034632074938,666.3646690338844,2026-06-07
169.21306566521525,117.37154987000395,239.67639147187583,83.47473002821206,348.5318090234185,73.2023997757584,452.74858362488374,59.325870256498455,602.1068123171688,2026-06-14
148.54591445811093,99.86484043684322,214.2074784161523,73.4452224547742,319.9017608858645,62.98252111435868,439.77060259911224,51.35865796180442,573.4635246889309,2026-06-21
101.9368107994087,68.12711448827758,160.0196414734237,50.722407605638736,242.49149679567202,43.411642954824494,339.70748830344525,35.43562009153393,429.1726321234833,2026-06-28
115.53339821472764,73.4968387580011,174.4311978473561,52.63359516588971,271.7376977150329,41.12089204590302,349.7112975539639,36.82558861398138,423.7720278400023,2026-07-05
91.12444068619516,60.324234762229025,141.44849120499566,40.20341535884363,201.6046318549663,33.774223421048376,254.587196021154,28.869933379313444,364.64596644691176,2026-07-12
75.53085928503424,50.69515687637613,107.60137488209875,37.941651615127924,160.35129561508074,31.828333716857014,209.00430385037302,26.873228911869226,258.8749134655515,2026-07-19
78.11254520178773,54.99281089928991,115.3920081051183,37.37313796207309,190.77695532031376,29.874615920579526,249.7077013384201,26.770182813044812,354.1201015959493,2026-07-26
84.2281369289849,56.12158417783212,136.48262562626041,38.38029952095822,217.3335692634806,31.284036668483168,293.2218924526939,27.44903175587824,440.0326377231156,2026-08-02
88.41375209554099,58.14683576009702,141.64801911369432,41.8315990732459,211.5390347057837,33.5485154690803,289.5282401676696,29.75324830461177,366.7821504782115,2026-08-09
81.60873684927355,54.01681915228255,126.77449768118095,35.397043600620236,196.10116952800905,28.759966545249334,300.51020878382246,26.14824661425082,383.6786629419537,2026-08-16
78.4051354303956,51.63939368817955,123.00296661141329,35.92068074909621,180.2600430773106,29.058183103625197,220.61451059514656,24.47742779998225,264.7444597405846,2026-08-23
71.86840844742255,45.53890494722873,113.98309808204067,32.76622398516629,182.0465744686779,26.54989259380382,251.0307471019565,22.08152198814787,308.8692937153836,2026-08-30
59.953555995831266,37.489127717446536,99.43638819167973,25.359001553006237,161.03783528779175,20.828566841827705,208.53158490952768,17.515191684843742,309.670268536056,2026-09-06
76.4139370523917,46.31640548235737,140.47025502481847,31.22561956011923,219.284876600327,24.682386137405413,286.3728498710201,20.151682683976833,436.8586599429162,2026-09-13
83.04056990961544,50.82172466511838,129.07364923646674,31.75714971292764,223.73631413197745,27.4610714298673,335.27222725835145,21.083864119657665,480.55869030999014,2026-09-20
76.95229806518182,44.23621356335934,130.8089318482671,26.30328432805836,229.5486305015629,20.936932582070586,350.1882943136381,17.592914880451282,535.2671747608866,2026-09-27
65.36482855462236,41.50131104516913,109.8830434664851,29.376074911048637,196.73842848171483,23.493199286889286,289.0164876760594,19.415047916420736,357.855540564766,2026-10-04
