pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
18188.72669994828,15035.597539396273,22360.718827074277,13081.584280101675,27175.101876614288,11795.79471106857,32203.30467784077,11176.11325424664,38031.07869562136,2024-04-21
16622.966492888372,14262.440487180356,20401.95710669778,12080.188155324036,26056.250127072148,10911.816794098688,31533.188308930035,10053.853534446554,37116.729907206325,2024-04-28
16061.433862211736,13172.074907540169,19445.715629970742,11182.18472151071,24583.35566513962,10317.952902621473,28686.595815245204,9778.704421836886,34059.194463910404,2024-05-05
13706.274512820091,11136.636529271404,16909.276701923896,9671.9870740572,21623.4664682627,8694.718579490727,25307.28003214111,8284.929650668373,31746.680173025215,2024-05-12
10305.797866744775,8509.514460418253,13249.932086790335,7316.734243577511,16997.179011175987,6629.592825196262,22197.111540513844,6282.066188613057,27897.244233253456,2024-05-19
7531.446833415561,6178.245312954372,9525.781355313575,5238.147323935214,12123.219829275442,4910.935329078743,13937.25038924648,4598.11726101653,15843.699760769223,2024-05-26
5970.6676657069875,4860.694111814228,7346.323824470197,4169.033679469753,9859.579945154772,3838.9563370531177,11795.521075945266,3630.364715090615,13402.353606644827,2024-06-02
4885.098980570954,4013.016074134197,6308.5347373889745,3424.654065273976,8715.616312364915,3163.79707969766,10133.245237210715,2920.716610727509,11907.454380249046,2024-06-09
3549.464673083232,2911.7385216055773,4583.074426316853,2483.7186478557924,6021.50239174807,2263.9370888638186,7598.300281502369,2124.831436904952,8899.852975871512,2024-06-16
2862.0928349251335,2273.005429226281,3746.5303555733626,1970.1239013811735,5112.20963916098,1770.9053626725765,6561.607349113064,1685.812863886318,7852.858846608394,2024-06-23
2203.474542444461,1733.8778400058945,3018.352970699424,1438.60606306428,3935.6289838636676,1290.7181353821954,4960.373163305425,1203.0960598356073,6308.783995330518,2024-06-30
1701.7411014320533,1365.9839629543458,2231.1227519221393,1150.4596324507293,2954.4253220576798,1048.4412348307524,3412.094155953058,977.0483491218795,4232.992209741697,2024-07-07
1344.3937235808598,1100.5593469849991,1770.820631102728,937.7484499544262,2375.950000306545,861.4019223514366,3012.098761136917,813.9614979974236,3683.648148719062,2024-07-14
1230.4297843114946,981.0364764464027,1609.0168963972656,819.6360675664484,2171.625048613344,746.317466619453,2806.562973989174,686.8182835739956,3963.6040070482713,2024-07-21
1019.1741170585933,820.088547091822,1368.7143385768304,694.7667941622852,1903.1419999274926,634.0573741359103,2570.9461766340323,609.6313175327057,3283.4088629868634,2024-07-28
913.6628113007937,714.9437370612952,1195.5298328041285,581.7290619848033,1678.4905144510838,520.0294826591366,2196.0680806420555,484.221375454706,2720.9204093209705,2024-08-04
880.0937151016528,676.9823099266323,1173.7469495278992,563.1104698376294,1699.0434052303872,511.3125084458286,1988.0196824668299,458.96014973937525,2606.5914100314963,2024-08-11
711.8751867716455,574.5794819051853,923.6146589240429,461.143241488995,1233.2752502442622,406.0322965259944,1519.1801420908403,382.25278875618005,1821.43068045849,2024-08-18
663.9613848372196,517.0135258163086,868.8764621529672,439.41558900447257,1127.9243172652752,385.6495523691209,1356.4658793883527,365.8902769690735,1718.8946968920259,2024-08-25
686.3902621142201,532.9917661247001,868.9207487888109,432.0230470617713,1162.1330972948008,387.08075412335336,1501.7322164361556,344.85727252533707,1863.78507941981,2024-09-01
695.8555962574046,555.0379607535757,967.8286065546431,449.80457048728044,1357.9168181344307,410.21539298521463,1818.6677189347547,379.1246134643014,2401.8519721656426,2024-09-08
642.4109533148312,519.94606973062,833.12508553877,431.4263975458052,1045.4544059258853,396.2398017424295,1277.1997576674578,366.5339812496253,1544.723776216245,2024-09-15
657.2443951023556,530.1681636738426,866.9402202062433,436.93291848452793,1161.98269720584,398.2067987981648,1367.5872053919284,377.0192287797613,1677.1096325055198,2024-09-22
714.2828287306183,538.7721575132969,923.2210579213236,463.5670551939991,1238.7932099544807,416.3158736093195,1402.690024482838,388.875513669909,1793.7762914830816,2024-09-29
