pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1231.370389253323,918.0168426944292,1683.5547035430136,703.4661530170822,2492.4842320000466,584.5738467733463,2960.852022399037,532.7636751595045,3722.8830900796847,2025-07-13
1126.7343496958238,812.1123270303215,1674.0619086809238,653.6925164284593,2394.90194870307,558.3909762071795,2957.5938169432147,486.66757697061405,3936.2401298810773,2025-07-20
998.1540163785394,727.6192812718455,1405.0198347757541,554.1304813197698,2005.3017962685583,482.48542778812117,2575.5162322189967,408.94486079806995,3520.010583393923,2025-07-27
917.1128412193357,691.3386862511106,1297.6136884431544,507.9386827628827,1875.2023165997095,431.32966024756314,2264.7736717121397,375.06576718282304,2610.223757298773,2025-08-03
824.733845999348,613.2856332861993,1153.1909587066766,469.51565170245595,1660.9239611909802,402.6239856460572,2069.585529721899,343.0799185669734,2934.516642600433,2025-08-10
725.7353354388906,536.4186196679439,1039.6380546212604,420.6385874700907,1543.3812171878265,356.95269624827176,2073.558432042709,315.4899668803722,2739.886830976521,2025-08-17
561.933919768242,411.77938527998776,868.3628739425912,303.09047887084597,1263.1502982617385,263.82992386628905,1565.801411139848,226.0348571880948,2008.3353600440528,2025-08-24
633.4006396499317,450.41779043698625,866.9636386860875,339.50003254010153,1297.9499259373188,289.25846851817334,2011.6062146196612,255.6858542519828,2384.9386125641063,2025-08-31
542.3194962808739,376.9349520871983,769.3372957281761,291.2004656139834,1213.7237454758963,250.44241022646602,1696.683507444227,211.935697283458,2307.153347705604,2025-09-07
493.15204329051994,368.3552987414728,712.6108104099148,265.1887404897476,1103.033687070176,209.9506672764511,1300.5834502835858,179.1984944754409,1637.8754395494886,2025-09-14
466.7353323967218,331.00291567199065,706.7330301882621,242.17808655085702,1067.0162856998359,198.63139522619196,1511.835306911504,181.71604377388763,1899.2908908699903,2025-09-21
482.7828024839,326.3782768523088,706.2102723747576,229.6635194572882,1213.955732508391,207.41968890371444,1651.708972883926,185.15656019104418,2207.5548741592943,2025-09-28
