pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
3719.302295178175,3122.895284860395,4547.651097681373,2717.2226276200263,5270.448631836847,2491.6112160903403,6018.816035501472,2275.0488207856192,6519.218804037941,2024-03-03
4024.088036360219,3440.552933190018,4699.683346439153,3014.3008118100465,5464.870485993847,2839.5337228562685,6160.791122349349,2650.2404014936646,6529.73478229381,2024-03-10
4301.230947040021,3742.0130298510194,5170.892132606357,3294.9193353518845,6007.208619097621,2980.742155151628,6495.839576062186,2793.0441475108264,7559.249879068136,2024-03-17
4223.889249846339,3529.061211405322,5067.316963562742,3113.847036755085,6161.897392332554,2879.045266948827,7161.793779735638,2719.9760128500407,7736.487902431747,2024-03-24
4303.235051251948,3592.0280534625053,5091.173075143248,3168.926540711522,6067.926648128406,2858.747056154534,6780.528494190797,2701.972725930996,7199.200821875219,2024-03-31
4629.969949565828,3900.1612679380924,5559.910964252427,3408.1105054274203,6558.988486498595,3111.4493595063686,7315.964673375337,2925.413714595698,7851.236005526222,2024-04-07
4321.0336599405855,3652.572110004723,5066.025720457546,3265.8427726060154,5890.300509457291,2972.9820846281946,6571.354807004327,2748.584164608549,7324.7452971367165,2024-04-14
4139.201183104888,3484.628200240433,4985.49579974357,2992.208467856236,5947.651916656644,2780.685939030722,6590.998016595653,2581.1250209923833,7337.146262466159,2024-04-21
4151.4142919667065,3701.6290930993855,4977.037514675409,3274.145122428797,5767.648325861991,3098.069996422529,6251.603044982254,2904.643225441687,6635.840617192348,2024-04-28
4039.433358658105,3418.0549026727676,4663.62627937831,3044.4977678667756,5550.426336585731,2813.123796709813,5916.8886389665295,2635.800780284032,6403.203722029365,2024-05-05
3449.8835375122726,2987.7207962609828,3966.9989804374054,2625.6560373349116,4561.789366940409,2407.872004481964,5145.7336638558645,2238.872216984257,5687.833550117165,2024-05-12
2848.8190399389714,2440.7712954082526,3323.563210306689,2047.0300325233488,4005.351823302359,1960.466962555144,4439.298406547865,1747.8825530983509,4803.153447025129,2024-05-19
2432.6944874767214,2047.602692043176,2858.919275207445,1758.1366723651067,3408.9713697753846,1637.7406946213916,3702.4883526266535,1519.7782803418115,3934.8094342591703,2024-05-26
2054.1092058867216,1692.5848811520264,2460.810191912111,1445.5473423529415,2916.798230198957,1333.837103536073,3153.5585742612366,1253.9675675537087,3571.975432037467,2024-06-02
1777.3374848030508,1499.9919077791274,2131.251457813196,1317.3032752952538,2493.6842467088254,1192.2492992782034,2848.3813929317516,1116.4343229504302,3232.4868256687187,2024-06-09
1606.0305155701935,1343.8805076460121,1900.3081439220114,1143.583121191524,2276.2443928967236,1014.2151376677677,2630.2383269493694,950.9827608691528,2907.3119467194656,2024-06-16
1215.2750598462299,1018.8620189103531,1474.833343994571,884.1421870360151,1870.7720071855933,784.1165044157766,2067.5263857569053,694.1710107800318,2545.070864583621,2024-06-23
1045.5399883082137,855.2518316125497,1249.473028796725,742.2095097557875,1572.8687353800983,682.3169930197532,1836.3477331052984,609.0039301700425,2006.5210710025858,2024-06-30
913.0281658945605,746.2646434217459,1121.7450632904656,614.3547109493986,1322.8651057615878,571.5202031700406,1548.6416470702736,524.1668003995204,1798.6102334959196,2024-07-07
779.6654190469999,647.4758564061485,1005.3564668209292,538.9169402571396,1272.2511520396454,479.7728776935255,1481.94082745146,446.1900169540546,1793.0676071905054,2024-07-14
672.0703037676867,557.5596733464627,812.6967285515275,457.74884443324993,982.2777074998245,421.1261657553259,1112.397418676992,388.28218185417353,1278.0788288029373,2024-07-21
567.1132532833144,443.0220428619068,731.491933363839,379.35887786969545,959.1668616368669,339.93199488326206,1213.7005102276335,315.5308043344354,1426.2549663591603,2024-07-28
479.9255449153716,384.29971701663453,598.5886832575197,321.2762795201503,768.9746203250834,294.20481860265136,912.7804996605845,267.53901321135925,1014.9223942535347,2024-08-04
525.9727527848445,410.523541427101,672.0453195843729,345.45572070269844,915.4775679647457,309.23099241792227,1055.9574301549467,286.48882547414394,1171.168893604807,2024-08-11
478.0535453511984,375.7756947815651,603.1367740734713,299.9852026524954,799.2995272325819,272.8147519201332,1015.7488980205258,240.24184210370296,1188.7495751275067,2024-08-18
409.9983216113178,310.73950895416783,560.4733007971081,249.08541882373396,782.952054241905,217.85250293994324,1020.0930235018819,195.93381041699323,1218.1681263859966,2024-08-25
420.72957810829394,331.73482933081686,587.1560735632665,279.52587157652016,751.7919013489154,250.67055330201984,981.2930350131116,225.18868520701363,1138.0021084472467,2024-09-01
489.7383908194024,378.7293603591388,684.5556953480991,302.9187802878208,967.8041383295321,268.01152543979697,1125.1058098418632,244.01116153076873,1312.0998806856337,2024-09-08
452.71501278091455,328.94003307260573,622.8674743794836,264.868047431903,874.0158210008524,227.30429463697365,1236.4062482560037,203.25208190867562,1604.7255135700561,2024-09-15
454.30611750285607,344.88170812040335,662.298599217087,287.46525308387356,936.539528380707,256.77551621509775,1153.5942852361243,238.07161872597936,1278.6839869572777,2024-09-22
486.87071648961864,376.9402286496479,685.727158230613,288.49912342273166,898.292783217039,252.85158144694287,1184.9810420050446,228.6290459285432,1439.2969957406049,2024-09-29
