pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
11022.69469475923,7796.376830327012,16395.53745966201,6206.777160619409,24957.214806578817,5475.0928970964,31017.5642444509,4872.728053207289,42061.39119070952,2025-01-19
14416.810951998006,10510.985918604043,20623.696767384292,8462.11271703935,32033.166396998215,7539.903418223957,47333.06741195726,6728.387247271176,60633.03657846612,2025-01-26
17442.779702817657,13539.625596072954,23847.591954785683,10528.247975063789,33964.12047283429,9367.326578255179,44027.69626795088,8644.267763257558,62783.73690629317,2025-02-02
18752.36893857207,14298.096043468875,25040.238630790656,11267.101541664426,34752.32978363888,9875.97018395864,46957.03420109384,9024.920722671499,57678.0245702987,2025-02-09
21579.646547456912,15878.238243767919,29839.361769307325,12476.023613002766,39574.605604043085,11093.6089939978,48639.79627759721,10234.149004463336,72573.40931663361,2025-02-16
23793.51217916842,18498.31197497197,31110.526421734074,15221.895100655098,43013.50908208065,13659.660369488489,56221.74514925473,12836.268525369062,80527.5521664086,2025-02-23
23360.52831118845,18302.238162678026,32712.661930990886,15579.03634990073,43848.96663646896,14318.204348319341,54766.06158286482,12330.924001677828,66057.47218987737,2025-03-02
27756.9929536751,21327.521873663412,37109.456494444705,17395.1740289949,52838.984673032806,15644.396914363471,72219.32378095825,14513.597616417987,104238.49115767007,2025-03-09
27402.0476681125,21553.234503289277,35751.07334130764,18139.488346419548,52025.05463738213,16390.617776403258,66051.5482555991,14677.24996284441,82365.64000617326,2025-03-16
27183.92983426305,21870.299143112265,35621.226945702496,18725.038696558484,49392.39134646234,16861.80749259662,60403.52289494983,16328.56583423058,85803.70724860863,2025-03-23
31428.28332753459,25688.439456131193,42623.27681643015,21553.845572061917,61443.71121322299,19121.814793465484,81362.46873093463,17647.589064491138,97509.85772860836,2025-03-30
30675.598335542134,23446.855463858636,40318.82756121726,19424.016294241545,52787.91519173043,17780.06997600281,75877.10265760044,16454.339415165792,96650.07074968166,2025-04-06
27916.97381694353,22525.1577991081,37205.40901530511,19144.207496657877,49600.51139315624,17641.929112602178,60092.44788821808,15783.965489983559,74470.83653323822,2025-04-13
27726.27210607333,22358.09611907162,36481.207635057275,18693.91070591025,50219.14954102558,16562.896469651954,65165.53679815625,15113.666301710913,79288.26536887349,2025-04-20
28818.37268216745,22363.324088885594,38900.052857492235,18197.067068212487,53909.89304683392,16434.221868345445,73433.39509170686,15181.312647591538,89480.06627479417,2025-04-27
26639.310462705384,20965.452542432933,36501.91441409566,17032.532952782756,51660.21629546628,15537.419995923166,63190.85582414365,14231.523619773732,86837.7522995773,2025-05-04
23944.247602284886,18428.954038357406,32149.819701987857,15216.161243862482,47042.353375340215,14108.327380026209,57776.973703340875,12469.125807134602,79980.54050779548,2025-05-11
17068.685937700284,12949.306818113939,23007.798706371752,10722.538083331394,31793.238420685208,9694.976187545162,43647.63521658526,8749.482328829205,47647.730881715346,2025-05-18
11952.7967213886,9341.309793187105,16098.647008753229,7681.760386501264,23346.054612741245,6816.064487198952,29594.043287158187,5970.1150612006295,43622.47461127331,2025-05-25
10099.145626095982,7591.299983973719,13255.318187122779,6301.681682913491,19438.24468068727,5445.633358716654,25348.024525982975,5041.505359178717,29687.064361183464,2025-06-01
7744.3393002335215,5806.134303439496,10353.140817201662,4574.096984249781,15399.83671890137,4133.460061833005,20687.36671322031,3584.6395931494094,27324.29609901519,2025-06-08
5879.304924139222,4587.947297311019,7756.997656491363,3627.1726856001515,11067.982922465353,3359.182952109047,13240.910634046248,2899.8094106258736,17836.19088348544,2025-06-15
4307.62159647356,3241.803957503882,5589.168878366203,2619.2350469153416,7772.802214784621,2394.4499147827664,10645.198707514388,2147.3132073454,13190.838069014839,2025-06-22
3391.520724379142,2624.151006077548,4556.418480700924,2035.313492299761,6463.051452559407,1791.4518732222193,8260.405241338065,1554.472752158002,10443.799730206432,2025-06-29
2208.4515091662797,1744.5835809625646,3190.9250422293,1340.1913028598742,4500.82570495088,1224.8034851220832,5463.847786159724,1075.6370668293812,8031.251856972815,2025-07-06
1959.4841907020232,1457.3701401451885,2678.278020215202,1183.7497726395627,3700.965241604446,1036.3396496819112,5026.278774702836,937.6223047519727,6950.979968037649,2025-07-13
1827.1068181984738,1388.361057366048,2562.666131021316,1138.973829811854,4118.014727525437,1007.1828719836866,5633.083074055182,843.8496772317267,7482.1165308134605,2025-07-20
1517.8326686088822,1164.7348439008313,2143.299415155828,898.4269901221093,3374.7762246687766,810.7285490295744,4272.730536879476,753.5356841584328,6411.56064433727,2025-07-27
1135.5880123531506,834.0132389112778,1573.891371103851,681.7923547112052,2291.877651342556,617.8916205620384,2931.0566416786037,560.2717645275864,3856.254267324967,2025-08-03
1076.1051316051557,811.5231011981923,1536.4162110959085,637.2694331504531,2218.8699863609345,551.9776416231601,3295.7881264579746,484.6376330242738,5196.3218603032765,2025-08-10
965.3151286339012,732.3740544598488,1399.9075461492139,582.218926850349,2102.9463825535076,506.79871485276277,2877.8753541489905,432.31238791788127,4753.576338998518,2025-08-17
710.2479290906853,539.5620436202021,990.5709137899323,436.69945658248713,1447.246677762939,385.1315849271427,1878.4986024957648,347.36919307121264,2585.2706037494586,2025-08-24
757.0044942138968,584.9325055249303,1078.7284578394713,476.0957248041956,1510.584446797754,419.02797008881174,1884.4516974173428,377.30745410413346,2580.8643987658247,2025-08-31
897.618284720048,697.7644783676103,1264.019888444614,532.3891353700488,1830.741091240554,466.55770081197613,2634.611581888788,406.9837843122121,3952.853879931536,2025-09-07
945.661326847323,700.1719454982971,1358.5683311535474,569.4965563150841,2004.5676279772647,504.5113515794046,2387.153319331536,434.43751767997287,3473.955445008841,2025-09-14
929.8731962168249,654.3841331744327,1267.119842869212,523.2938052285635,1931.4951225844943,456.48572843344294,2706.2921468203353,413.28737001034995,3113.834152671058,2025-09-21
1216.0146397324706,935.701259009949,1830.337516681625,736.513466913031,3047.5419063499926,654.7513641099268,4561.532390584793,609.7474678261631,7735.316347682333,2025-09-28
