pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1589.5429618749467,1363.1703668434639,1879.6014827013632,1220.5425463772922,2162.479983089716,1131.877911762631,2444.2944734344987,1060.7204819530334,3053.1599012957186,2025-07-27
1312.6502788744874,1098.422898854919,1605.3307364748034,951.3135476652176,1985.6577110397056,875.0212267430641,2174.9051639720997,835.2141714281693,2434.28786141932,2025-08-03
1396.8021461846747,1190.5029861446747,1651.9695227562488,1039.5461952661674,1950.6541553583847,978.3739529566272,2149.3372946191516,915.6461072464897,2723.395199416953,2025-08-10
1171.2579610633102,984.4834339992885,1470.881872152043,853.5617740270744,1928.2887626495867,789.6394612711158,2335.491551829962,735.9197354722564,2807.329681245179,2025-08-17
1093.2378252480448,914.9401813780049,1322.7056346683612,784.9301098214531,1674.3275973461755,726.3556627728952,2079.778352433426,658.8367347181834,2583.155744450081,2025-08-24
1041.3593791652747,891.9038236428332,1284.8290406190818,775.3435038716965,1607.1284605674466,707.4344586522074,1902.397451288192,663.8743701784462,2300.125657811316,2025-08-31
985.5140676691944,824.916383265147,1244.7986090275158,706.9656741058267,1533.1801556460607,652.8920804946627,1749.0603938024622,617.4941860166468,2112.541174097931,2025-09-07
966.2029465668295,788.0260888076209,1216.3320104262793,664.6979873535663,1574.0596141793258,608.0988312791562,1888.9400327646074,559.6950248343587,2367.2597838191705,2025-09-14
1157.011920717836,942.2458812786899,1394.5672230295309,802.4113245472021,1825.343540362132,730.4779537808784,2224.586499207097,692.7116184542313,2622.602085691768,2025-09-21
955.3421155626802,819.8907131206342,1218.3275528788108,689.0880150185324,1526.3696691631308,634.9301292400226,1855.875771917013,595.3646402623694,2236.4734515387477,2025-09-28
