pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
275.3450727094314,191.43048464067397,444.9725880445767,139.7279491624795,751.5839562927956,108.45249018653121,1033.6337225081395,86.8399521150801,1261.4789519279254,2023-02-12
277.12198891548906,177.09728650483885,460.18812827410875,118.6446759912651,759.9442732879194,94.90121175542882,1023.7688962156866,80.1549879088765,1387.7692650862439,2023-02-19
398.9012898909277,272.22049824736314,615.4910848001018,183.78653772509716,994.8794764961817,156.36623451415215,1438.70476945047,128.96787549680448,2041.5232610147834,2023-02-26
459.46373360056896,291.69840900597046,778.0110554814892,202.62080645579846,1156.9933204009199,161.70384315104457,1673.4169040154416,142.23538250015116,2476.8397168581982,2023-03-05
547.9485706877895,362.65861247491557,921.9769694257775,254.9578901520319,1485.2872592130736,207.0048068167569,2151.45333698562,171.85067769527961,3051.4533547042756,2023-03-12
672.8693314114353,404.0287643924239,1223.2602640704063,289.00078749785905,2132.7382474717815,230.95770312805544,2946.3685274431464,210.47287886074082,3984.2806440390855,2023-03-19
642.247693796875,408.7119145081815,1081.946416159626,273.0784744117875,1699.1972463923169,205.58890135783585,2267.2802087541495,184.82372758556158,3382.594925709628,2023-03-26
745.6739516120142,486.12234986648764,1228.8954212342505,344.04784869619186,2082.397287917324,265.59259015647694,2543.7493109421653,236.77170417760644,3042.045478465881,2023-04-02
943.9420505857561,583.1483120482881,1448.5912272189744,440.4859680872411,2362.888862262946,344.8970482195611,3100.407888019899,279.337597532395,3624.953307981775,2023-04-09
1056.5623163658893,705.1209324490046,1578.003126265714,472.9151514035184,2510.2371096139545,404.07481978967553,3260.628188093122,349.96224649416985,4472.010642021291,2023-04-16
1181.2309880548855,789.4936472689733,1886.9811947650742,556.0156509109773,3045.3830653209184,436.74879878719804,4368.953657231896,390.7567898515961,5636.992864797233,2023-04-23
1300.7863145834417,854.4731311183423,2055.3026033078786,610.5522360458156,3008.6379916041246,515.1416833411553,4231.7473131715615,463.91225477417464,5590.033433302626,2023-04-30
1570.9993389784358,1060.7261705449782,2568.8476825309917,706.5438000850147,3864.8413870412874,588.7272723156377,4630.104327013031,509.7217249458772,6109.960744370712,2023-05-07
1463.8763123434037,935.8661892921446,2260.8716811535414,662.1120318057947,3859.267285444308,550.0099083535373,4869.4363438745895,464.45375012935256,6982.382892457629,2023-05-14
1480.6522127273493,1005.1152627156116,2467.791069414001,648.7650298247696,3988.199721257017,549.3827952024061,5380.519326309646,497.21165913294533,7296.3775802837245,2023-05-21
1572.801506492775,1016.8524239073158,2473.20677211124,695.1415204957127,3792.198259291379,557.0459169452195,4947.705643407938,455.67669057802124,6947.93157029522,2023-05-28
1250.541474912956,767.0738177611493,1884.8019831145648,546.4127771089785,2792.605214070168,465.2747378495755,3578.778006548005,417.6882490506279,5234.008655009695,2023-06-04
954.612510970328,692.3395025425416,1480.0693967868574,521.5359236591961,2309.948198773107,430.172601579316,3132.926890765719,349.7703725004045,4409.596029394344,2023-06-11
932.0323445927352,632.5311091547483,1412.8511396422691,433.0910854689777,2334.875541340467,360.5137247819366,2877.0752901527753,317.60304810836095,3893.354448059428,2023-06-18
798.7950901774457,531.549044387124,1175.5661366418935,372.53704926348297,1752.142680659448,302.7022762305802,2268.631734195263,268.360722639093,2909.1467714163587,2023-06-25
798.847690468363,501.3858131948218,1165.6919195784722,353.5313818201539,1748.522195248981,290.4257720680813,2140.0743039404265,243.92305696819676,2645.0713622664794,2023-07-02
727.9644848284079,476.53290742175886,1183.642219313595,321.94154623788785,1795.586181408586,269.40086049714955,2450.1419223518146,210.57556767023635,3800.6373807165305,2023-07-09
656.9956228780793,440.34114602406044,945.7983867107978,301.2014644629322,1348.7681379798455,242.15605958252857,1689.3560899730114,206.5852494951156,2013.231253868647,2023-07-16
514.5386090036191,343.4577882082958,807.6384932318397,233.21330501576887,1309.1048929824262,190.61473533879035,1668.2508804093582,161.72175926930504,2002.5450168257382,2023-07-23
479.65269918041304,307.8959004188073,770.8333153585045,218.81450495976023,1253.8507277690342,179.67268971577286,1654.0767201528881,156.6962816550018,2526.208816546817,2023-07-30
471.8691011937335,288.9897778360173,771.38517527777,203.61469595656965,1289.566490216763,157.29334548894695,1791.7499245971203,137.08161526606273,2456.7060398451836,2023-08-06
430.56407043593936,269.1369555229612,674.5943865222653,188.39223963605474,1128.1314974693873,155.71310590480863,1587.5940133652682,130.65743357241155,2630.5895473597075,2023-08-13
355.4057887296076,223.64705493974907,571.8065976754297,152.77080271076994,946.6923824585276,122.7004059926956,1237.3560334096546,101.10753733782731,1472.408876828556,2023-08-20
317.3019334080018,200.55650864701602,566.9673751940572,130.33191063004782,937.4715821157357,90.94802063943644,1385.2566683386844,72.74092774949605,2316.538031955928,2023-08-27
289.24461655243067,178.74471442405775,498.2785980857825,122.26988122788316,793.7161471623609,90.83669772662688,1025.126954938726,80.58345186140723,1395.5675420005648,2023-09-03
235.5018462545122,152.33061784232268,381.3302611925974,96.95770124642004,649.3535981757408,78.49517108068831,848.3589579009346,65.09816464980977,1115.5582003001807,2023-09-10
206.18510030093603,128.22921024862808,355.88785604725126,86.80769379746089,544.8696552142968,73.93326785978915,709.6419011175127,59.08592698960966,1056.5456608401194,2023-09-17
181.26141913100582,109.71669372612087,311.1980647026139,77.59261797884828,508.1039952392342,62.51005383077209,791.5442198175907,54.54267252065765,982.4850676087644,2023-09-24
203.5613806819656,120.5165206133388,348.25850163917494,84.77434607337636,592.201210501735,70.53024186333278,820.6448678024054,50.98586606186982,1106.052786723099,2023-10-01
