pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
2472.947178953793,1810.2188484035432,3499.2824349898146,1370.8301147534512,4962.4544513680985,1160.0199799882248,6482.555013018284,1043.6538740586025,8335.976094746213,2024-02-04
2458.0976511917543,1867.545027568005,3428.6937461884227,1497.9600756427274,4610.399675938115,1274.6434513653162,5781.454621743407,1108.4081795295701,7154.8430827347065,2024-02-11
2231.370214136783,1717.5510147698224,3067.5184843465686,1248.9794646419587,4135.247978597903,1098.233755367063,5416.699787636471,957.9214763903525,6475.204837402119,2024-02-18
2738.824537431821,2018.721514781937,3727.8780661653727,1586.4154857459478,5024.277715033293,1413.2165061042645,5948.904189978353,1255.1098206697964,6758.184364819978,2024-02-25
2762.179387523327,2045.1646076040342,3612.7889663763344,1666.1207647200674,4743.427001878246,1441.8837680287659,5764.36286100894,1253.2973508782102,7080.04021572806,2024-03-03
3024.67658302607,2395.054604412988,4225.89247458335,1839.4872725924477,5535.252935528199,1661.880787672475,6328.548011268163,1473.7751884856727,7267.302471463795,2024-03-10
3127.9001230485737,2422.0339130088687,4056.2061018685345,1977.0727717885281,5262.738278157264,1712.964139837725,6241.255577015131,1567.0108019759878,7297.721318872971,2024-03-17
3086.3314505759627,2402.61822345946,4102.224396097008,1970.1702884733677,5276.6077204875655,1778.3376757078804,6633.562744849173,1509.448147633858,7687.674606543489,2024-03-24
3027.4686664380133,2465.1508170901798,3963.9928557481617,1950.690310451761,5157.718765201979,1685.1908442884683,6529.37127062622,1563.0041154886362,6969.299706109425,2024-03-31
3178.4916243301705,2525.9447714202106,4277.372235943563,2108.086078104377,5644.983149966598,1899.0328457759695,6460.845209931018,1771.0614391032607,7872.805990233409,2024-04-07
3113.3339410778135,2476.625794180669,4137.965839811135,2032.6614017685874,5079.809517402015,1811.255295458436,5815.623248198998,1630.9999333925546,6793.7911683170105,2024-04-14
2836.334591910243,2167.7007348304614,3873.7262854985893,1764.7433240935206,5164.953025126085,1566.0331782804801,6041.508283913042,1351.0813025142065,6628.135115761164,2024-04-21
3026.8217046577483,2381.028651586501,4165.43759510573,2020.6922837558202,5437.156612212491,1829.8634813873098,6040.889933143928,1673.0996596963146,6775.955839530561,2024-04-28
2869.3693439420313,2284.8620792501606,3747.5517198657617,1895.8099950961769,5028.085884033702,1680.7639060828835,5975.395817447826,1486.352631289512,6799.046701373525,2024-05-05
2553.805932343006,1995.4187616938725,3331.118799660704,1639.2459910858424,4309.11816492714,1493.6324562655761,4920.285533447561,1309.5125726437195,5528.1918389907105,2024-05-12
2055.1933960812166,1598.695794466359,2745.9081029221416,1281.844158218056,3738.1399512198755,1146.2060079271557,4351.99882546308,1011.6679734957405,5689.392820262628,2024-05-19
1675.1100257541984,1320.6132806439418,2222.61734298768,1031.8119918951766,2907.9470781446435,909.9763280359097,3472.363516377518,865.3137416971149,3926.702435619848,2024-05-26
1506.3042579442263,1179.8001109139295,2005.1868421700783,923.9586148323491,2593.4887233324353,823.1193079629913,3040.8713686047818,730.8425334458007,3692.46684857751,2024-06-02
1233.62227863702,930.2977314498276,1663.3594304558355,741.0158225904219,2072.054050271865,676.4882951338775,2432.8329185728912,609.9586286278907,2811.2303026872682,2024-06-09
1108.027203575708,860.2395102752198,1556.7906474242918,688.4907947151689,2277.67179804356,588.7702751073055,2694.319119221367,541.3120976208709,3256.1233946170973,2024-06-16
869.9457886817399,641.0256166605395,1143.6848614714108,513.7862831011415,1548.7661371635274,460.24256047341044,1885.2201485582623,427.80271500881645,2206.4260468274347,2024-06-23
743.9316714303568,541.4872072479775,1084.8875556759012,410.6413988564862,1523.039665535838,373.7515297171427,1769.1358568856488,334.76110159642997,2252.489805474265,2024-06-30
614.7012673951685,457.67496248264797,827.1368126227753,372.36288620869163,1258.085024167586,324.97212977423334,1643.1534150502173,279.130352653726,2019.679617949783,2024-07-07
558.5252528269775,388.89459764776984,739.9215740049258,294.45144682982937,1104.3436456485185,258.406359151355,1373.5486143945716,233.0754122082144,1548.6940198092718,2024-07-14
440.17176926182583,331.78404798268457,598.8293645106023,267.0693012516014,785.0503723793198,228.7110462277895,908.4499874324767,199.05777361241636,1070.9982686690053,2024-07-21
379.3702622349374,269.45356104976963,553.4260683230823,210.53938739039006,810.5051699683885,186.26688415977407,1047.3675187016365,158.8179172536358,1374.8940395077086,2024-07-28
330.19979268615134,226.5128408818855,465.54321483682725,177.42210125345736,667.7985386579765,157.57666894769062,827.499016057304,140.57591487470782,936.6596068117998,2024-08-04
354.72936411653063,248.58554973528953,519.1090379593661,184.08265343990644,747.8223472503248,157.99783314752858,939.8431908165334,133.43510208250956,1101.4089769003149,2024-08-11
299.30554771015886,217.88628566771513,423.2063848147518,160.10052563096397,611.9085411302253,133.1877487598802,782.4255079283143,116.31340056302724,980.8491168750159,2024-08-18
260.8117500991066,180.25174205756048,392.5776729089994,135.34121595383624,578.8693806034049,110.10816621201229,780.5653992831118,94.41637582878039,1036.6181584567278,2024-08-25
293.1652681233827,214.4954533361015,428.0357385430834,155.39878137279302,664.995171084712,135.42395338015632,785.4330732915315,113.67670450477745,1074.421614907926,2024-09-01
324.67214451973996,224.86303599047824,488.1419537795009,157.29492223537818,739.352490294911,132.91655528784614,902.6010326505159,114.30502165781,1252.0726833489996,2024-09-08
274.21599595004227,197.95591763747507,438.61976411215437,144.33640251206234,710.099073770072,119.95067846847233,929.944983558752,104.56623150949599,1160.191764574845,2024-09-15
305.404894413834,213.5242853060481,447.48437743471004,157.63907109430875,630.121329604369,131.44311420620653,911.4949221692863,113.1281807440253,1210.0942632426359,2024-09-22
285.234354400076,188.15226294584863,460.186966120149,152.11111678706803,713.8005394876004,127.86604142943979,1012.6801933752364,111.80834053214639,1209.8461053855713,2024-09-29
