pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1982.8532303837128,1611.3419250911102,2504.784292840399,1299.951752993837,3157.0759919166567,1129.6799726531376,3707.110148644261,1048.7509278528626,4579.84142895101,2023-05-21
1685.1253450680524,1317.7517450819723,2147.9174450356513,1111.0601472444835,2820.1119117544963,1002.0781037152746,3225.4731846418176,919.5195013295161,3660.789006725559,2023-05-28
1454.8934027596842,1158.7508578593843,1896.3618497123243,952.2630879379809,2378.0100459015,836.7278744740412,2830.4958605491083,758.4804776238277,3379.5707974844368,2023-06-04
1170.4771102406085,935.4915410887916,1467.7106971109752,794.3494032311253,1892.2501088219697,720.1056355320849,2234.3541356367055,599.2570341985556,2809.635454569989,2023-06-11
1115.43295893725,864.3054746191483,1393.0462047485635,708.2480487240479,1789.1405105613173,626.5426152237691,2147.8685265592762,545.3928514206316,2426.048234576382,2023-06-18
840.5538020757958,659.1804289107677,1075.7019245843403,537.4250802888536,1435.7049834470265,486.28492337041536,1671.5896422169867,444.17568591225427,1984.701767612457,2023-06-25
811.606267852243,631.4677938937675,1063.9711881165858,505.39804559969343,1398.1594170832082,427.49159449595027,1664.6810343563661,374.92077190739803,1969.290778810711,2023-07-02
653.2504964314867,497.8406895439257,848.8421430859016,387.1617109407671,1130.3929845556618,347.34709769329055,1427.850321488908,316.8648996735807,1652.3391535453252,2023-07-09
545.9916826892877,424.40559745638166,721.1669738039491,334.78550123060126,957.6128113407176,280.47411685597615,1254.6067953069225,248.3422298432386,1654.5325044893184,2023-07-16
547.1852317944868,399.4051620704704,785.8766048451944,320.5759268164169,1101.9334779290018,289.3478659095475,1386.5053970166243,271.22533640716574,1652.491789905614,2023-07-23
415.1898117145756,310.46544946951326,558.3155583279731,238.8326644080342,772.1046544536832,210.98419801448472,966.484788507676,192.53567502528895,1166.1675300874572,2023-07-30
352.9614778633695,262.36946897255257,480.5800772062503,205.28985675279984,637.2815706234426,182.5747802395141,764.7159433135762,154.6320537406631,897.1336704972983,2023-08-06
407.00569088658085,291.50921519484837,560.7889704633271,228.59512130002258,786.4797520600727,205.75077532964352,911.3831226117908,174.71850712217275,1034.190662042255,2023-08-13
403.430869243457,293.0476845881858,576.1526755632367,220.3408025173063,871.9611346693478,182.36815414501763,1152.0994638935297,160.8484300539276,1365.888079575609,2023-08-20
344.90585028842906,246.23076610671706,525.0931024975143,186.5983344592969,788.5944355561747,163.15553380395286,1023.9963656376926,134.03590488893389,1258.6977216945895,2023-08-27
352.735173039473,257.26680232939543,503.6418905129831,206.750685891381,749.41113323021,182.72153673232242,962.5917046281739,156.54977032444296,1198.719596912873,2023-09-03
375.14572825597133,265.70489383363747,560.2739539766626,202.81049258916173,846.4347944173903,168.7233685928979,1096.2701081100947,143.9435760783963,1390.9372089348033,2023-09-10
373.5584613712854,269.5740121040726,572.2834549863401,213.82917131755968,795.1892654969591,179.89471363911,981.5367309024343,152.81395934979082,1409.4889693931584,2023-09-17
404.4133229171275,276.64775220974116,577.5216783493815,217.42764776534167,957.3384571331438,183.74391589632432,1271.2388406205966,161.28187500411295,1622.3408393201323,2023-09-24
442.14085818687454,304.25270412385,706.0575888663079,214.9587403452024,1136.2354982132968,198.97069394474386,1368.8930836288168,182.23146244049858,1646.7627615718384,2023-10-01
