pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
15210.955166514846,11235.620405154885,20561.529829362204,9232.908346533612,29549.535660532212,7951.299202851456,40971.05716006007,7356.7984434068785,48310.767737516944,2023-04-23
15351.194574826048,11516.978517163552,19918.813861416973,9260.568351492822,31330.624773170308,8401.118318322673,39361.905052507,7892.659703879227,55626.81364917763,2023-04-30
16432.175822753867,12991.337907658206,23314.327885881125,10069.329563812144,34339.468700257225,9002.085212943148,43857.47600038153,7930.557171058443,58875.92804967224,2023-05-07
10101.63645424851,7723.132704771764,14018.468293550919,6363.210923788732,19124.61842752495,5698.870677620714,25850.90739828714,5197.017858517245,35114.356979741366,2023-05-14
8380.459819492331,6560.301999463642,11856.513960438344,5376.634456547455,17361.14344946291,4698.256823873077,23157.852307998954,4335.712984703243,32673.8250071408,2023-05-21
6040.872054705353,4555.93243999804,8474.120130925643,3619.858408054184,12542.680924724747,3311.4007735055525,18555.887883643893,2850.939726662759,22057.66025811265,2023-05-28
4898.316960712968,3627.3985896924423,6783.630439691129,3059.4784829907935,9868.604581149473,2714.484079945028,12495.622168865437,2375.0833750785746,23288.244682198532,2023-06-04
3484.3809044606533,2594.688504683909,4749.103853438955,2117.9935485473134,7253.0416099095555,1896.449104591785,9160.56429687649,1756.804418729492,11434.621175549477,2023-06-11
2411.3670445786593,1873.73453475914,3294.5796568773803,1512.9930155555094,4788.251098518076,1311.1957919811532,5956.508307693949,1201.7625159909244,7684.887831823882,2023-06-18
1915.383699686201,1388.3467676764958,2651.6696659046793,1098.2306341209944,3842.4212731018515,985.8850175284002,4852.492660845056,908.8793113927977,6257.781572316459,2023-06-25
1485.5168340386626,1126.0757141070608,2087.4982130907474,862.9807289174378,3417.8597058434075,778.5613716620057,4269.29560721738,699.942208317871,6562.686979389139,2023-07-02
967.8600803962954,751.5172336028481,1300.9397632742357,613.9862171146772,1996.5783406627024,559.5144685480249,2348.5595426612394,524.5381110207707,3179.706874316918,2023-07-09
580.0447655394651,461.2297744054913,769.5568725094693,378.19621613934214,1135.8288173967965,329.72223886456703,1541.2109028557834,295.59259163999667,1980.7550632639432,2023-07-16
521.665143330747,399.5358603476179,714.4798999158702,330.4832622447942,1107.1155528197755,294.05095082044426,1364.051499315654,265.77859568779513,1643.5374406956137,2023-07-23
439.9008846948218,338.1410777854112,604.4483173110766,273.427745442899,896.3745236276318,245.71539680203642,1126.6581628269973,221.00492556719564,1334.811254331033,2023-07-30
327.5332928792204,254.82927586324467,452.42223428622356,205.7187850088756,614.1455617865838,183.4141834664439,734.8686674421,170.92570575141406,904.8827357675816,2023-08-06
305.7360408463328,233.18030155903034,409.4285414882024,188.39027510645917,597.0890482346251,168.85511455801617,720.5510456515697,156.46145027819483,1010.4306120073472,2023-08-13
289.23653171801743,219.63943195635147,413.7073998590804,177.01741237862427,636.4959502769602,154.8034451162052,823.764279046013,145.98343336106632,1041.7454626641306,2023-08-20
219.1923855654377,167.23108582572888,293.95172897787455,137.66677453165684,389.08603011179315,127.28904906684721,462.41442439600576,115.71823735208608,788.4166891041654,2023-08-27
269.0715228038714,196.37137176996112,401.6035146783205,156.13053536162957,586.328849222137,135.33334833328144,837.0649964942444,118.62381629930442,1101.898398571959,2023-09-03
269.5419528160585,204.10463875045957,366.7183283890927,164.20066845275522,543.8494727990796,148.806060629284,687.8189714006853,137.5059820452864,1016.0514962879831,2023-09-10
265.1530419577455,210.44881976944077,370.4597301258159,175.002689638106,526.3548256605798,155.1032857850435,699.7087190689438,140.73396087394542,901.9927979319475,2023-09-17
326.48462469379905,236.79275276023947,464.3655110399354,187.35493558334812,673.3280455781086,168.59159409689119,913.0239106744485,155.1023293027691,1263.7558609228943,2023-09-24
253.52056546082076,190.57146491848005,355.03384886357753,157.32565341730944,519.3139340211942,140.57601939239595,701.3707645450402,126.80246294795889,847.6819164473216,2023-10-01
