pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
15259.700182918576,13561.45953199642,18043.829973993983,12119.67533132356,21429.782360094425,11275.612599615724,25586.6011039891,10848.851357224465,27873.6081225715,2026-04-12
15649.430847659967,13626.403345932964,18128.57633376115,12343.882974921667,22866.3959875463,11366.661101076188,27341.468038369658,10609.27017281501,34010.33267421951,2026-04-19
17755.73776685348,15142.777131750105,21557.678120446828,13418.235251514983,27062.566344553965,12826.757437183926,35290.62481918213,12235.426883676437,41769.57279015189,2026-04-26
15555.211761112922,13811.54264870075,18504.829906986583,12528.519765922709,22842.6559425074,11680.364102152367,27792.50145233557,11089.339222897845,32937.45003771573,2026-05-03
11745.906492955954,10301.882643825767,13569.872540714336,9364.080028429446,16956.010774869148,8901.214146769327,18875.843714245017,8459.20219273425,21707.54300572413,2026-05-10
8412.021240953429,7468.235275815732,9838.803069810703,6808.876570247155,11799.762163093925,6481.103886229003,13748.765805401334,6111.61226157833,15109.541779497866,2026-05-17
7131.776896268657,6314.526898616481,8553.351333419821,5762.151439262571,10373.953413815005,5332.02417553901,11894.081095693216,4954.462987834665,13656.620191662436,2026-05-24
5613.188071452954,4895.646377651976,6539.791463232454,4349.590852882104,8027.975422586275,4151.59034521532,9866.106682587291,3911.572592254662,12234.542115839453,2026-05-31
4105.069130073665,3637.554913182008,4725.34220525674,3339.228273959174,5417.565325539932,3147.5482410792683,5934.568268184299,3033.6192850422144,6383.947202344959,2026-06-07
3140.883091379146,2770.0243726719455,3655.170251273761,2449.135710643977,4336.803822522328,2307.091050621579,4842.455443520094,2200.5875601026446,5598.3048140945175,2026-06-14
2357.0841851883815,2076.8507556262884,2763.6115298675104,1838.6199877242368,3331.769787165615,1743.361491014802,3879.4774282848102,1620.354192293658,4441.490819961068,2026-06-21
1742.6176516117011,1533.076810935007,2037.6830274289896,1388.1642056599078,2421.0134315422633,1285.6018725169645,2702.7499937200864,1196.668253118604,3109.376018578529,2026-06-28
1411.335926829217,1223.15341079684,1622.7938250580037,1068.0321692981393,1960.2319171445329,1007.76067189384,2290.4057142561596,945.3652575244528,2474.0236738057424,2026-07-05
1212.695210473219,1051.95396939793,1440.1475545059857,924.6355678695656,1766.7067922417891,856.4512195967287,2124.227275102072,798.0142561020879,2357.3155808190645,2026-07-12
1127.4022972882622,973.7214903593068,1354.5078449580978,871.178584726066,1679.657438808184,828.6651707763011,1887.768216596996,778.2217720109156,2237.003597057149,2026-07-19
1026.6096171009276,872.4996116951484,1225.8949778616334,758.9016454887432,1539.963205694808,707.6976602276427,1722.217318208314,663.3358912558887,1993.5557729584516,2026-07-26
933.1058252810336,795.7803546917207,1110.0826151467372,691.9843801617706,1422.8825805392512,632.312636327414,1616.6761263161973,606.725915482705,1969.8495882368384,2026-08-02
775.789072739226,646.9485439278781,953.407012523312,568.0073186612142,1216.7992386396515,537.1018835226555,1448.2611594121852,498.27972455294713,1674.6318617670215,2026-08-09
792.566746938809,663.302642546968,990.5900978960224,567.1129934829628,1226.226773634169,528.6395797006514,1493.758686838022,500.0618019655724,1669.6186254058175,2026-08-16
724.9669661457647,601.906215623867,913.0155047463404,513.8862122271967,1176.5811345972113,482.17004464575695,1344.2625076861516,454.6753386295475,1695.1807539955046,2026-08-23
823.6224734061952,674.9494538165823,1006.9260487112796,576.3190810924323,1288.9223030293813,528.5755735491659,1508.7681786276992,495.8508866455287,1765.3440006994554,2026-08-30
884.6818314944294,733.0006865336204,1116.7886492771795,635.0849133381158,1418.2091657895946,599.4600263924484,1767.114931415564,568.2219405307492,2144.088209855536,2026-09-06
757.4182042947377,636.2334401196445,908.7009875523036,556.8766741783118,1139.0311389486612,502.50210027469893,1370.130109938141,478.9293398836033,1599.031477762528,2026-09-13
738.5898544759298,624.7601509370245,895.3840243856857,532.0972378934159,1100.5039950992368,472.60021875317983,1264.3928241729118,433.519828075616,1428.9173030951497,2026-09-20
794.4634013464238,666.8124367271885,990.32279143676,574.9541963974696,1226.5155903409757,529.9410512089207,1464.9942243512455,496.27919699890583,1649.4131534742414,2026-09-27
794.4634013464238,666.8124367271885,990.32279143676,574.9541963974696,1226.5155903409757,529.9410512089207,1464.9942243512455,496.27919699890583,1649.4131534742414,2026-10-04
