pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
861.7687540586236,581.9472101788233,1229.4007357100322,400.7661081566748,1819.8766435402636,347.52993432380754,2280.353603433572,291.70695828555483,2803.1866159391334,2025-02-02
1263.436765235374,932.0133965417299,1747.6109844128105,719.7081006873843,2342.2882639105674,584.8545134959606,2768.9411547699783,470.1333083329868,3303.3720596791727,2025-02-09
1795.3940238884034,1300.865551129933,2377.0699480276544,1034.0446189244333,3143.330849496097,858.6019812925537,3833.338492448242,741.5226069009881,4323.197543169546,2025-02-16
2319.396633696195,1853.2443715252848,2839.9149223470586,1471.6854429482148,3556.1781857255805,1262.6838326523148,3993.1033643738347,1135.5789599413347,4577.505890487895,2025-02-23
2813.446339317594,2246.923069951811,3543.482802584491,1815.6976544530946,4261.376973011605,1514.4934411714414,4781.791305630921,1339.6860416425575,5142.689375469037,2025-03-02
3249.9658747038775,2603.538782472684,4071.926078744851,2057.3192988434635,4950.566531327652,1757.9934441923165,5669.871639927282,1611.134460470928,6362.566483847559,2025-03-09
3930.273754705733,3177.6054668483303,4754.810753829452,2564.40661462961,5705.618044945719,2264.1420218309386,6407.144888482342,1958.358499365767,6835.856814150096,2025-03-16
5834.874562199751,5023.180285077164,6607.704568665853,4356.989468682802,7705.687592488,3801.7629663195926,8458.792479621077,3337.7818041646256,8977.484148794747,2025-03-23
5836.83341696125,5103.477618391073,6734.251693316812,4454.456232102646,7478.887176464755,3736.557217497472,8192.88967895941,3501.1621185267577,8948.474917021967,2025-03-30
6419.904505575658,5605.038948691727,7254.6893165858055,4963.651392591314,8104.023496911966,4589.376822298427,8784.658986914414,4118.663912688638,9317.319375681456,2025-04-06
7132.364264705684,6314.681866683386,8065.511741479771,5540.388264277042,9041.28243213073,5199.886387143422,9650.282389572554,4816.220872292775,10210.331897035705,2025-04-13
6803.162067421945,6054.482782698578,7729.3707918528235,5303.9836992162745,8673.269353263435,4847.047083268521,9387.839684165676,4566.9889006902695,10015.425959744092,2025-04-20
5816.437971747015,5126.208561987965,6627.707982679189,4542.74115710184,7527.195728307439,4286.067509188416,8253.774583933448,3893.197218624619,8665.506405653623,2025-04-27
5030.417783487064,4356.364878874971,5634.517298374674,3783.2722849991637,6368.457328861115,3497.141225960164,7048.301860278794,3335.2903958301586,7397.983272785251,2025-05-04
3943.650937700193,3515.2787246856606,4540.875369547808,3141.6412104796036,5172.367468477166,2929.7293569941735,5604.36286831319,2789.828367829589,6334.074323914878,2025-05-11
2048.910482903084,1741.7738919792391,2455.3965753640696,1483.398138347856,2878.475603502395,1379.4389823546633,3343.107275829537,1300.206747320993,3534.5170998384356,2025-05-18
1698.786671663751,1491.8767704343481,1968.73508424779,1325.1978341080946,2261.6871198854165,1254.727240015188,2484.5570479679145,1171.769561591751,2641.6484464068576,2025-05-25
1379.2641352761711,1139.4435011831974,1625.7512304710217,954.404439086411,1975.8486154585296,848.732242397367,2186.2718015275545,790.2343718976248,2416.7961476969986,2025-06-01
948.8849138687074,792.3190126620284,1162.4491588915153,665.0020071080841,1401.203327565099,615.3918302833757,1565.4432701316375,563.7145617263908,1692.9234884751188,2025-06-08
924.4272657690162,768.9770880740289,1147.3901332469702,648.6682405311105,1396.985101390105,562.114164793503,1576.1027833612238,530.0420335152627,1757.3725883557756,2025-06-15
717.5583293378022,586.9970489378575,927.1677163781678,485.62901846759524,1116.1836007526817,426.4209790052631,1308.2891303051601,374.038966498262,1503.8527407348313,2025-06-22
448.1480189198264,362.1675353807814,571.3589451296866,290.68725889885087,736.8155782295115,267.3731095592128,876.7491259441333,253.6201428317266,951.2449069642258,2025-06-29
329.3681718375228,248.98841087872665,426.0363064251633,197.267697507923,558.3955960158365,170.1456811731985,681.6509064775487,154.49681834455808,812.8780925605884,2025-07-06
313.8542759057152,224.33808007644447,422.8287357495419,173.96403862004271,573.0379395851356,149.58105872361523,737.4309688204143,123.24920571639441,883.7292000158143,2025-07-13
187.66945706817296,132.76875020430344,281.51033808806915,106.37505571268585,408.47252355037415,85.98424842792505,505.10510497471137,75.11858147904731,602.7444620380705,2025-07-20
187.5476097560968,134.3032777179003,291.67017998240806,99.39010535521712,454.41349065486696,84.01075079202985,599.148822072859,69.21707260501057,699.5472814255861,2025-07-27
109.84319008935988,70.46204216365649,173.54885256019384,50.13374942552374,294.1586871634672,40.443670873326525,375.09069851881765,34.13678060908067,481.5190423926112,2025-08-03
113.40181613250157,70.95802109371425,189.67858837752502,50.508418822523666,321.2987375127214,39.303648558464424,520.1182253912172,34.097096800011805,693.4061872828021,2025-08-10
121.1974618442892,76.20302443552436,193.5933015696553,54.33008271248318,299.69131011273606,45.79317122139921,413.5915197697671,37.0856969568673,576.6327172307192,2025-08-17
113.15514501036063,67.2065924139771,192.12137201947084,42.605228365695964,319.89998247591456,32.209675293181725,568.3004708943429,25.300192456498756,790.5903329802699,2025-08-24
88.44684700615841,60.2669440082073,146.2869559612965,42.22470334577032,244.67600860684666,34.68986823627843,335.2572719807289,30.413249724861572,456.8803377805676,2025-08-31
119.28536024665425,84.47369793492281,173.7775545588638,62.71477180379987,257.00582601990834,50.60301617123905,315.7767027298441,45.031096930159386,400.2894193836444,2025-09-07
75.49982450961272,49.189471384585886,118.83083530322722,34.3916872962448,200.2994559335203,27.642824853900038,288.53139373931776,22.458632236293596,372.2335823383665,2025-09-14
73.86157974255869,47.218250438706676,113.22337036415547,33.29953075462852,193.8272517166581,27.565530361882463,260.42089447516,23.89414875034956,331.9808001170512,2025-09-21
93.5924922053855,62.92526591409043,144.39788697794756,46.18434309039312,215.95382735880676,36.51910039730726,273.5202395177687,33.49258541541444,363.31602256284395,2025-09-28
