pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1163.3378725271905,907.635868382873,1517.7524327747524,766.7441684819757,1962.1985261373225,674.7277724437881,2428.180615742131,640.4940001078066,2877.714908968842,2026-02-08
1212.643289912492,957.5455481146928,1562.706100535579,786.0661962426268,2288.5463103428483,674.0372678349959,2718.3068119131945,615.2628360815346,3083.2891671224497,2026-02-15
1369.1461778711528,1057.0039413893246,1776.195811290294,897.326270590513,2282.783029599116,824.247773570125,2783.4167801593394,749.82744065593,3294.583681267779,2026-02-22
1388.7613854100928,1122.554717656225,1824.8547477545217,900.5490338478238,2333.299985170737,810.243934783712,2961.85024427591,746.5232645799406,3520.636921323836,2026-03-01
1597.4312181584537,1237.5524331368506,2009.7334384573624,1019.9480123177171,2654.533207869158,884.6765960393008,3190.885489532349,782.4407192357118,3741.520336764677,2026-03-08
1698.0349920082372,1408.1029015872627,2188.031996846199,1152.0574377458545,2716.2666922007224,1012.3453982885928,3244.5475503304956,924.7567842124496,3775.827435693889,2026-03-15
1721.520948868245,1404.852831304539,2135.868776666932,1117.2351597007364,2793.782435822487,981.4580662463792,3379.4196424677966,892.8826811119914,3789.964385251326,2026-03-22
1801.0925767198205,1447.628951611463,2284.868268644437,1231.0525248492138,2914.771595361829,1105.5445360905492,3567.6677318103607,1028.0205090096686,4058.9774895835662,2026-03-29
1815.8533897176385,1486.203076440841,2308.123107522726,1210.794560610503,3065.6778214946394,1088.6048657811248,3599.4225344359857,991.06728930159,4137.830257226899,2026-04-05
1775.424825642258,1438.4605499301106,2253.1543174684048,1163.085212004371,2958.0551643148074,1032.4999004715123,3633.225575291178,967.307309288811,4260.3791465882205,2026-04-12
1724.2982077542692,1408.5914508525748,2215.484877664596,1184.0021374302917,2727.9917026773096,1028.3410169344395,3111.116411699354,922.0626533482922,3559.5380450565367,2026-04-19
1695.6931608878076,1355.3695987476967,2089.125287002884,1100.8909152080305,2637.502903655172,996.3245042646304,3016.3977509161455,928.2645374860616,3475.016740634851,2026-04-26
1615.105266744271,1297.7056715292856,2048.129793119151,1080.87830196172,2759.1060580566536,975.5299638661556,3330.8485668335065,893.4750368684065,3967.7794748654583,2026-05-03
1375.973813051358,1101.9137037401088,1736.164972167462,919.1043418832124,2241.90539290458,817.6564015580342,2582.0107533305845,762.3379536975641,3145.867346055246,2026-05-10
1047.6944590760395,836.977540878579,1356.5589235848747,703.6091376401484,1898.858990933746,663.0421982449479,2273.186966129204,609.0754099341109,2836.1914757040327,2026-05-17
903.545712336898,704.496841870714,1148.3088722052053,594.4702412365004,1526.0864424247295,518.9955376306782,1898.3220396827885,471.66431017185096,2572.1588707504775,2026-05-24
728.9599102293141,565.9353278942872,977.052815945819,468.3619393641129,1386.3998223645622,407.3591953139753,1773.0089889734973,373.9294440379599,2036.7417100176203,2026-05-31
570.5102479653433,447.9143605506979,771.394537773449,367.4802684850991,1075.3179963264615,330.7056193432305,1267.184319031704,296.71868501957505,1465.279510640772,2026-06-07
478.14822267415,367.1630858415156,613.3516661864705,300.6620848902967,778.8729198350571,278.5508417601697,941.4161238577216,256.3288068730617,1152.4617491770994,2026-06-14
353.8255434585735,274.50107744382694,456.6375575775746,226.99784552538767,587.813592630392,205.99931597742253,707.8608853189739,192.1892758980219,796.8658645074348,2026-06-21
268.4986662659794,209.64724324748383,351.7374481470324,167.62020684415475,458.7588593943976,154.5262721755542,570.9249868988758,145.97358917063394,689.0523115145974,2026-06-28
227.6564223067835,176.89586373824568,293.3810856608907,136.86190187525938,399.8976134753786,117.7948642258416,474.6836990358539,109.27903951476328,541.011940182885,2026-07-05
183.44460955401885,137.30416033987422,244.99225591064896,107.9119884996442,330.32311700058654,96.08053046948626,404.7045307042775,89.53419281731185,496.8630994448554,2026-07-12
139.74890286498703,106.66536909777642,193.4868684944522,87.58068384202197,260.7812037680764,79.8831875187112,308.6251459151738,68.77782319860272,370.62474443791416,2026-07-19
143.33268918003887,105.9563767056752,198.1426597906975,88.22777049912256,276.1911785920733,74.44140078135243,361.8161586500295,67.08383706941967,426.56198498975704,2026-07-26
118.49262137559708,90.35209158112411,167.28780865651788,71.43311180886813,232.84388693836527,62.26040959048551,271.4344192497664,51.29222183990496,337.229859478841,2026-08-02
118.42149689988582,82.23548391394434,163.66441467095865,60.99957544935023,292.4151183840004,50.2584840081232,358.0392407855065,42.72130770182994,451.8580169283843,2026-08-09
108.59295140899484,75.67337623701314,167.2094209462448,56.12860624846071,243.8449045345653,48.69779349595774,327.50340993558626,41.02825270275061,418.9731936708033,2026-08-16
101.33044061617692,69.53940066300856,149.5604898466845,53.14639752241783,212.4796464370564,44.911274482168665,273.8868190244625,38.8792495081092,378.5591573568725,2026-08-23
96.02826728706714,65.6869141358693,144.21649508766131,49.90961512267313,206.06333518199975,43.09375864654576,274.94822223724316,37.08708301781153,357.40362872902466,2026-08-30
106.8905118474504,70.43096532354684,153.52043017216056,52.38789826908178,265.8763814331964,42.29601587494835,382.8481400649936,36.56405236749197,627.7102622322857,2026-09-06
107.03907408937812,70.68742813833524,161.20572055492084,55.28209781117039,230.7790282842587,46.6802001254473,290.72920593157414,40.5028958955445,404.3645714751211,2026-09-13
99.57124638829556,65.05903341609519,165.07349156282362,46.69045799761661,236.95314649064105,39.672959467443434,315.9573861945593,36.01866305233125,457.4535184789273,2026-09-20
105.26799653025228,69.25647662771735,166.30045890959445,50.35818960851175,269.67394148253953,39.75600072247544,376.4671407448645,29.912759177474072,508.1561074290657,2026-09-27
105.26799653025228,69.25647662771735,166.30045890959445,50.35818960851175,269.67394148253953,39.75600072247544,376.4671407448645,29.912759177474072,508.1561074290657,2026-10-04
