pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
942.6415363773522,705.3057861228735,1282.767615669528,564.0088225096608,1738.2721340979049,463.1833680959448,2082.6174554822396,413.8310503847213,2411.3625728351094,2026-06-14
556.7429896774556,409.1153099912808,801.7378004721077,319.2014236935567,1092.0664789555997,268.88671446788896,1430.0798271030628,237.60758349011775,1622.4263085565203,2026-06-21
518.8303843406884,367.9681756307082,801.2826090882772,270.7760559688432,1179.9231035457117,222.84613734408913,1658.9608958942024,194.27727110665737,2203.356504571455,2026-06-28
399.5175602147078,257.99151271278606,630.8688476479147,182.17580580647828,1082.7796833811217,149.25883567302708,1622.9717882296502,125.9542956208004,2256.0795886114897,2026-07-05
362.63116307780155,199.29744226692392,716.9901157608784,126.25933973219573,1567.6067298789933,94.47904809383036,2760.013418146039,77.09613011462129,4234.282485535921,2026-07-12
262.5097910877239,156.61300703748418,462.6898215389514,99.4604913174138,884.9904085271858,77.61903560208702,1526.798832397467,63.45860450056596,2647.4917547638433,2026-07-19
271.2700984786097,160.10574894594532,472.4473314581456,107.7481875180736,910.745980648378,87.4072184992845,1401.9027246409537,79.13592111540311,2127.426568518543,2026-07-26
137.78673579099564,89.56249804944264,227.21766704616368,61.32520788802174,409.37547411750114,51.53976048882,652.613388311171,44.19622153129898,742.0768177860771,2026-08-02
187.97541325824915,101.0422107757039,391.4928167997079,60.258233442560666,787.357718655788,47.556789729014966,1526.8409362612344,41.117880168799275,2590.477584884505,2026-08-09
121.09135852978864,71.63335952731633,258.5625244157193,42.43526039971198,484.6822752742929,27.664483332712845,807.537344153586,23.649857067226563,1030.9794297978085,2026-08-16
69.99011601288842,41.388988712831306,134.8031524833534,25.79345812889221,298.4701504003343,19.157864998021186,508.73901072995426,14.248269587341852,1018.533595624879,2026-08-23
100.95529081740158,50.49982027549556,202.73163854462183,29.273011553999503,448.1883225320883,22.230230507542437,687.2907738100629,16.706427480863113,1476.6280878710145,2026-08-30
126.55748652956086,66.9532008540853,264.6378784450038,40.83348865466446,724.957823035209,30.253215478524428,1505.04917600372,24.08356334691845,3440.0943321041595,2026-09-06
99.0237956606635,54.08882743376922,196.07336083957068,33.6822103629258,397.3058835677888,26.44495894775497,747.8333447198587,20.28939590683699,1115.8876316148155,2026-09-13
111.74016028386406,60.53741730902741,226.1080991403659,41.79716236075678,486.9868213127377,30.24814122572032,764.743374981559,25.7871109548753,1228.3298961677965,2026-09-20
90.6114761514724,54.25229239577632,158.49609377063302,33.937080787526284,283.8903750894548,26.94588322229265,372.0045757290084,25.309344083967652,614.4905652092151,2026-09-27
90.6114761514724,54.25229239577632,158.49609377063302,33.937080787526284,283.8903750894548,26.94588322229265,372.0045757290084,25.309344083967652,614.4905652092151,2026-10-04
