pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1431.7651621228433,882.1085237844381,2210.35006208712,640.5342663287302,3135.3144428309993,499.14218851556075,4428.496827103104,395.3105700028362,6063.697380140941,2023-12-31
1817.2382975306245,1220.7286461069598,2883.7692045632284,771.7080431702313,4629.149518923671,600.5721225585381,6164.072502510706,469.15144040749874,7817.749824734636,2024-01-07
2392.0024483744055,1468.3555613450008,3941.8012613232713,997.3217340757604,6831.43630411029,814.9786321641353,12128.873681024374,692.7597402076644,15647.780462127776,2024-01-14
2948.1773085445166,1858.6097796189133,5402.452000425663,1158.0340824004495,9360.892437828146,937.9493260347518,14121.991239614084,838.6749688311945,23353.92821112959,2024-01-21
3558.1374568752944,2466.2273512098473,5611.4302642322145,1736.450895308389,9147.305882224442,1469.378190335771,11946.623182792398,1167.652452139277,16093.61567173739,2024-01-28
4357.978967552073,2912.8694531442598,6886.931612320244,2056.3309548119782,11560.414027078357,1620.3102781346067,14782.174916399643,1372.4269980361685,20571.521311363253,2024-02-04
4322.496753843618,2990.516528257751,6380.436434409581,2176.7384263165295,9046.120245660843,1895.5998454643413,10854.020923445465,1738.420838612062,13827.422483973474,2024-02-11
4723.831719912589,3364.4835505248047,6799.100318584591,2455.813544786535,10335.584084972368,2065.04776810701,12172.494419261378,1835.4603409709175,14261.383303434774,2024-02-18
5060.04707817547,3819.676483143121,6927.513088033535,3038.0349329151213,9811.062207457795,2638.7483296766877,12307.310214123865,2322.108877636213,14656.6416114415,2024-02-25
5754.601722430438,4442.108901230618,7538.292157959193,3562.8734116718174,9977.96272381358,2918.043352672458,11853.715977748203,2724.4293235063556,13477.881313889282,2024-03-03
6570.969621501863,5229.775605034083,8278.652996130288,4212.402180089802,10633.124305562676,3708.835573742911,12838.948473981021,3366.8107192789207,15031.717718129601,2024-03-10
8140.077599175274,6593.7186277881265,10376.316268242896,5405.215759150684,12783.366259133443,4536.313937466033,14063.841045439241,4364.0192889649425,16270.51330916732,2024-03-17
8290.272057652473,6679.780751138926,10089.783246766776,5395.02935994193,12943.45091553852,4786.68956376724,16135.85675669536,4457.990236646682,18595.408444185177,2024-03-24
9742.609682269394,8072.022871203721,11817.870549850166,6623.47425043583,14247.41987478286,5868.331482066959,16200.255614599584,5322.126884337143,18193.849432000872,2024-03-31
10243.752360846847,8306.616411045194,12561.975697085261,7060.34416744858,15812.257072061302,6303.714481797069,18842.403040178866,5722.006964878738,21295.241732032595,2024-04-07
10707.060173302889,8852.108223713934,13418.00120683387,7491.9924597516665,16233.691564428807,6555.216247148812,19042.9100303553,5636.73665483892,21534.250314892826,2024-04-14
11311.176670208573,9248.290834918618,14036.183223631233,7676.9772115848955,17520.497450432187,7201.310471913219,19081.416903221605,6625.909484778345,23056.189501593963,2024-04-21
12113.501154057682,9532.720220007002,14733.501935146749,7969.040011665225,18293.251075087486,7066.78204330653,21626.200097189816,6654.877240759879,26292.60124395487,2024-04-28
12475.679611347616,10113.096634320915,15226.810273759067,8676.268974146247,18266.4796074301,7719.898188607394,20970.135769313565,6996.90879086554,24263.46496734358,2024-05-05
12409.283984743059,9791.442947074771,15567.925476633012,7876.01100897491,20158.183468398453,6725.181060154736,22664.942756552988,6045.530693685264,24716.606695491446,2024-05-12
9566.514361314476,7371.186647638679,12093.936384059489,5938.427105340362,15440.632001449914,5109.806538124755,17743.31218389719,4576.30318202246,20215.252204485412,2024-05-19
7257.334748763591,5653.369103614241,9791.474183773622,4616.962258268893,13227.075177063425,4138.505577518791,14830.024159297625,3685.04646373922,16572.47714507933,2024-05-26
5709.993373025209,4476.248888704926,7579.942477941513,3658.78542650491,10238.248595068233,3398.9166424984114,11714.228693012148,2953.131543386541,12926.597215609996,2024-06-02
4106.603075561114,3267.589640684426,5593.661237822846,2619.5151794679464,7580.007925608009,2380.831456075609,8843.223932450255,2167.086503367592,11526.738335618282,2024-06-09
3584.2602652739733,2511.572295477614,4852.976687045768,1911.8419060911983,6936.727971904166,1732.0302934883161,8513.62619920019,1578.3334339703433,10283.781088191827,2024-06-16
2739.721796536818,1921.8226303970441,3773.1697354763746,1445.3635585872457,5682.709658334033,1188.9828650777229,7047.126969076875,1062.8434401151258,8159.454788660605,2024-06-23
1811.1054064752534,1236.7424482974457,2776.4734843184706,921.5397130321712,4090.237834702712,798.4560083763441,5513.294897768413,706.0885641794885,7434.695001607458,2024-06-30
1374.6781632597558,936.780355316354,1877.3193189485464,691.3576888460666,2805.0366416945135,549.769190813927,3664.249821504018,447.8875762967509,4437.188648621435,2024-07-07
1095.314013651805,755.9809155716794,1633.7296178557444,502.79119259202855,2507.055502788816,421.6428987891181,3516.601271226489,350.5939063601894,4631.85223891941,2024-07-14
846.6120839668438,566.3146876118844,1312.6954702183139,425.00136275816476,2078.865921095759,322.38906795105436,2873.845729230877,289.78633431297203,3550.3336228424682,2024-07-21
728.5076421660488,461.413547077158,1167.2304730769538,324.9679530399386,1950.9323973963037,282.21531446726004,2696.6333069826464,218.6328018317523,3267.627903158216,2024-07-28
600.5060129588092,398.3632473179605,933.2670487890719,289.0100377292605,1511.241952630086,238.77506404109008,2188.0268670988376,214.23307334505662,2687.622954985473,2024-08-04
565.934140819998,388.0157476023596,865.4593227806618,261.6065115888836,1353.636058646883,220.27753739526963,1729.4621185043563,181.52259385334327,2528.767595954721,2024-08-11
469.27905920456396,295.72078657796374,741.1695869720425,229.8867441160139,1182.0292065200283,188.6642878395971,1558.2452657435988,150.86441613152857,2157.877402422109,2024-08-18
404.2241240335861,270.4947794343461,656.0953354299418,193.76054554348812,958.020524861198,157.495470109029,1262.6681635659122,132.05725332136646,1687.1897605746044,2024-08-25
388.8999110238219,266.76245624158764,589.0617421846837,184.5001252169488,858.8459096788662,150.39235051965807,1215.000501613335,133.84950401890674,1507.1461835926048,2024-09-01
441.32203176744224,287.7477809402044,698.6083919826197,203.01092511985917,1095.2123799706228,165.14667591841427,1464.5540756146524,151.99580052435923,1887.3522567279833,2024-09-08
455.20412722288165,322.5403314999712,749.9817937210901,228.51268503050088,1121.8264765526637,194.0818523994265,1491.2644632190627,153.37439248383308,1888.8879097843412,2024-09-15
371.9573382359231,266.20612657276797,623.1005405271426,187.17083632666618,1069.150901565981,161.7849473511102,1570.488229734613,135.36946285486337,2058.726157376502,2024-09-22
443.1045703635318,301.8527279413538,653.1357747002621,210.28647189802723,1077.7548656885979,185.93948445447023,1459.8673957264723,160.71977849374525,1940.9069765743934,2024-09-29
