pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
2441.714252644335,1614.116440250451,3678.5545663043886,1117.3888396587631,6196.664458909131,947.4590744878108,8248.261629133349,802.4144255646013,10529.877479771765,2024-01-07
2089.1033013175474,1396.8701143872458,2898.789684983698,1055.9138472993072,4487.0868338102655,888.7670181121794,6042.964973330623,764.3143925873588,8138.813574495209,2024-01-14
2607.312971823383,1901.904045651434,3749.2967821691855,1382.0951668664115,5337.42786330229,1200.6290150169546,7790.678156685728,928.5445032021992,9756.294659554913,2024-01-21
2953.2372460866172,2018.8736660457507,4270.450009820663,1558.469987276511,6309.195060155063,1411.7569565239014,8068.559437144625,1180.635323916853,9965.235861480818,2024-01-28
4018.1795221132925,2761.5945123439888,6404.164192759898,2003.5168618241792,9753.976979721949,1764.8857175433584,11896.780592095269,1508.9007181112217,15070.186860102063,2024-02-04
5039.601288871374,3397.571317089285,7444.668412715328,2500.223397363513,10785.345711327182,2090.3213588444282,14767.963338452182,1879.3621740231563,19787.734695443138,2024-02-11
5104.979763386131,3529.913432193658,7260.235061137937,2627.57322905045,10807.801515697014,2223.2320734431037,13252.127075250053,1887.6275439124206,16722.717385436103,2024-02-18
5907.627644059132,4506.422822526656,8266.600871184375,3339.3880231878725,11850.578887725253,2940.5140423053176,15093.84960808786,2694.782359982934,18635.014795751074,2024-02-25
8040.275353192352,6039.300085895462,10939.64918215666,4872.039600762539,15096.520283672215,4280.669471415225,17559.37264832246,3674.8964212480582,20996.570517279943,2024-03-03
8322.405630942318,6382.258790732711,10958.484418339329,5164.1252887905575,13991.67623268329,4497.203581835143,16647.559282804952,4108.093580397544,20787.898431454083,2024-03-10
8774.338999556378,6927.019499140792,11503.759564595763,5639.303732615988,13981.89539260678,5081.660722890869,16229.37130461596,4584.253389736963,18123.783774323012,2024-03-17
12063.031023947522,9659.316200557165,15324.672401760705,7973.916501236148,20044.614523908123,7027.99698893032,23571.145243037627,6555.676947171288,27590.882647715112,2024-03-24
12526.598251724616,10026.280093322508,15492.998582812026,8307.316715401947,20544.989324259757,7358.157892691344,24706.08370616352,6686.335659600608,28701.97526799943,2024-03-31
13773.124289264902,11257.677684676833,16782.6476064045,9758.406257548555,21147.297013078914,8761.343396053557,25046.123842815305,7994.837938810978,28280.388189286266,2024-04-07
13209.930494768545,10712.535776421428,16784.364212960005,9360.371489584073,20738.10355281588,8535.133494839072,24349.942160376344,7639.485126017779,29198.9608664833,2024-04-14
13931.31315070577,11078.023753121495,17470.0863944795,9378.556124827639,22038.331009200963,8302.198667493463,25228.469759045507,7492.014179048501,28660.589977949483,2024-04-21
13519.771746117622,10616.33168273,16498.010384414345,8931.155108181387,22064.449145549726,8111.535945790633,26587.339192812233,7242.399724470405,32601.378431502962,2024-04-28
13237.948794236872,10638.093497423455,16948.022394072963,8810.520463971048,21267.219244983793,7784.106294067949,24306.781166183944,7080.677929238067,26242.299490157504,2024-05-05
10723.45230352506,8656.730367382523,14243.57837128872,6941.63362179026,19580.183160230892,6355.503867899487,22403.829775702387,5869.733761910675,27604.95102630639,2024-05-12
7878.756821511313,6396.745780761819,10345.866428837297,5029.340557909012,13836.481595533996,4488.40580655518,15534.356535469175,4125.773712219484,18571.692966803337,2024-05-19
7480.116585611831,5854.3342991974205,9681.272721309797,4466.507670316566,12495.703180300537,3932.6946102380402,14747.640843020079,3403.583530693292,18981.945904458316,2024-05-26
4722.966964921681,3614.974000565242,6226.115221018321,2848.834278345853,7844.381954059659,2558.8112081265076,9551.96026742982,2318.0924056995195,10627.97275356472,2024-06-02
4158.2376777775935,3222.648189134081,5908.950906231941,2607.3206313125092,7846.600525726564,2302.363654950447,9355.302559625747,2013.8294077933883,11836.347884469747,2024-06-09
2402.31898828689,1773.2709569466533,3369.558616987313,1382.803805550211,4704.774408112792,1207.6867286269903,5874.375646504387,1002.0996625639732,6707.8200960257,2024-06-16
2002.521503024327,1443.8373229425342,2961.6421635732986,1095.8916412442923,4710.407047919312,949.4655927066314,5596.683677629369,872.6890497407876,6753.434480906233,2024-06-23
1647.8327759071253,1235.2433080208139,2292.1437726097356,968.0129081907799,3142.401449190104,825.7261015138996,3997.516641381173,788.0377082349733,4635.473946844427,2024-06-30
990.4729634150863,685.1949805731128,1471.5557477577095,520.9740446729062,2067.1729519559944,447.559292605806,2870.874241248966,389.42517211277885,3464.212290963369,2024-07-07
953.6135781226621,660.3637395929691,1443.5254010349308,481.7302658502118,2281.087815526419,414.995025748256,2726.862176605976,378.4155680172975,3241.324848368267,2024-07-14
857.5026241471642,597.348188942502,1333.298239744654,456.483812862997,1933.276570380907,395.93659652360697,2405.48289623461,325.8782979913427,3268.5472276180885,2024-07-21
598.0898108142301,431.45045629500964,827.3130864626291,338.80859693631066,1219.1183085356176,276.8826147330634,1659.6533904465996,253.7724490541048,2024.0520397218002,2024-07-28
390.52424238396634,281.27268706339794,558.0061295089981,216.1398289869656,775.3202749861755,193.99463754996322,1046.6812698948986,160.64454294240332,1273.5382158037157,2024-08-04
439.64854656604075,301.4688541574942,659.1505319626267,228.0698575528557,1054.7826932825944,197.06242115265232,1390.3091424034524,168.84130818582128,1971.0540493852989,2024-08-11
346.24714668960223,229.72981582420834,499.6165485685324,167.98260807631777,771.3101743293657,147.29853203146632,1011.9473024052188,132.75980156450842,1205.6818049038309,2024-08-18
305.50765712514476,207.94005643301148,445.03124610878876,155.30614050412623,640.4955327685896,132.71761063895974,791.995111948544,120.02079617843992,1254.2021726510966,2024-08-25
466.33504015099606,304.6066183419498,725.4673735215879,223.18186111466784,1125.3391308442315,181.9652356413428,1376.7073398993784,147.29467130285394,1782.8293799526568,2024-09-01
406.5921647744399,298.9104510446341,603.1976460167061,217.67351401369416,917.1257554348881,181.16649682192656,1173.1181470768283,153.68445365653534,1587.6533681358194,2024-09-08
375.5399561095146,269.73636145091587,534.0505400832335,195.03849469009438,732.1076060363848,168.82152964974668,1001.1513605214972,157.40883970405812,1300.1767890322205,2024-09-15
378.90408718455546,267.8706337378935,612.345479506359,185.0932582414229,890.8839599880027,148.54881515471826,1271.0564151221438,125.46573852535766,1471.1173752670468,2024-09-22
432.47879017465675,294.9433252378767,698.7668885932799,230.62224395286756,1076.2426187099886,196.93376417757975,1386.860074759593,165.49495434007258,1739.4238524847915,2024-09-29
