pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1059.0697222468443,720.7818554250989,1569.994760696194,506.4612853644416,2408.327233655751,413.77298204351104,3020.3544558520425,356.95815456659767,3605.643172501061,2026-04-05
1083.393732483557,753.0630583828315,1577.8717787831556,516.1140286248177,2423.68499669123,423.3043778284802,2981.823304439707,334.41364462265045,3891.16031008006,2026-04-12
1109.576699422847,720.2689405074343,1744.2685463682285,524.9057732565212,2711.1065644422547,440.1440956359264,3516.0374166863226,368.5208651150344,4152.134612356604,2026-04-19
1523.1711800568737,1021.5447234587336,2301.99128890007,749.6314617329975,3356.148218951211,563.5086493397423,4287.053287718956,455.3399101366493,4978.448529488517,2026-04-26
1615.5243585864082,1121.102880581224,2405.4914614007575,856.2214946902183,3329.012499690568,724.6253680614288,3995.13443892514,559.0973411213606,4980.856740458193,2026-05-03
1801.2866440648213,1182.335983448429,2869.78170919892,814.6896214129171,3939.048980769329,632.0008422622457,5392.693231712513,578.4979394924361,7715.553775061128,2026-05-10
1659.4913488053717,1102.8945492866333,2584.430546888776,748.8368289882318,3662.4120557197857,562.7290674007498,4798.1052235242905,451.2151486231713,5736.948260057273,2026-05-17
1839.2019745273285,1048.4384401422285,3082.585083943326,704.2310093550012,4355.838280604746,532.5306873895811,5408.777315297951,412.37319769642784,6764.797753838987,2026-05-24
1465.9304276518524,849.3625548876589,2669.847469665576,549.6558588620276,4428.420914354177,443.0846087776707,6440.104396180712,362.2121986908372,7903.171030077021,2026-05-31
1548.8497842575307,877.9046244884375,2632.780653061098,540.2882476974046,4065.696742923046,435.1004718602519,5493.123927485383,346.4669802466175,7239.288278653709,2026-06-07
1643.1799958729534,1044.9939948983374,2829.4441248844378,653.9878319780343,4518.027111544788,486.7448643973563,5793.899529742906,367.18004359349146,7398.010030592374,2026-06-14
1371.0752837297623,719.0625306211296,2645.9928129932377,457.4520307928324,4278.487562992705,324.55205806324375,5728.000161984983,267.79350308038994,8131.546795857372,2026-06-21
1343.0937454840168,780.4518919107504,2314.2776928410385,526.0632738151704,3555.957084475435,369.6981829765806,5184.674515218147,306.46560653377094,6558.565357353848,2026-06-28
1655.7144066032288,926.9970323839516,2658.0264602309035,493.1772385479883,4990.720031035649,307.283455593884,6995.047729216061,256.11881270387966,9061.451133009788,2026-07-05
1378.0336031756087,747.7960703087774,2496.104601757572,436.6208337307907,4486.438512280553,337.265793388139,6073.055512342328,240.63951698534368,7949.96095721208,2026-07-12
1214.8110938315804,660.6455306885182,2043.2508717579767,390.58800741892776,3574.872881014129,273.5716504315118,5055.453187354334,208.25460431776503,7242.688865118464,2026-07-19
1147.5288617326223,634.321183067339,2301.334076012252,400.3273619834072,4034.014270847011,306.88990589898856,5394.587766580248,238.19156778881808,6432.96122060763,2026-07-26
1214.575330106076,645.8698278811062,2256.4954704560423,391.0604792720835,3769.864110697674,309.1242709769868,5133.856814137263,230.68662179102975,8107.913084185517,2026-08-02
1168.9731878989332,625.1571827140101,2185.35490932613,372.88815626972354,3720.0175916058615,272.6999682255264,5073.7601958114865,181.17741296915048,6276.121581535953,2026-08-09
948.1912010504166,543.9908758208621,1749.8736868974447,321.64898875187794,2831.757650573309,252.3801577202452,3857.979559637135,162.4442327613826,4931.257709419423,2026-08-16
977.8606058774458,551.1598731345002,1751.7855847038445,307.9788869893062,2784.07475671866,203.3495406220114,3794.365788906355,141.8452380769406,4495.533556055805,2026-08-23
914.0438555761356,471.64474011963466,1509.8340187464491,271.2233773449436,2587.4622961887926,206.8817959205655,3449.710935020459,147.34715423343664,4670.584133248138,2026-08-30
692.7639748293295,364.5385635365165,1252.3179691573023,181.15263219282497,2307.9887495572357,118.56904152141652,2853.4927311212045,93.78044704369968,3842.828493583594,2026-09-06
593.3501595677226,318.5066360256169,981.3687336357688,171.63942008551066,1721.5303628864822,124.0604621613158,2457.078741835823,101.53804952004684,3817.460968984438,2026-09-13
504.4444131216733,283.76982478436275,850.602572649892,182.09483166167905,1516.545540312835,135.79061912095025,2442.6427274958296,103.61913311501633,3026.060701356197,2026-09-20
461.4490928574087,248.90743148403635,842.327766425924,146.3449184040466,1400.3452154272036,112.02703505656856,1809.3012058751287,80.27314897558244,2263.9492192517696,2026-09-27
461.4490928574087,248.90743148403635,842.327766425924,146.3449184040466,1400.3452154272036,112.02703505656856,1809.3012058751287,80.27314897558244,2263.9492192517696,2026-10-04
