pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
115.32335985219106,74.32948097425106,197.6455165381776,50.38777691712021,353.18176765870305,42.31214763035532,528.8951978859282,34.61787360006129,814.4621643774307,2026-06-21
130.84749455662677,80.33858946568216,252.8529474590905,47.850868200615515,484.5565491509159,37.60294504670164,820.87738804525,26.69999034252978,1456.828978152954,2026-06-28
109.1066161398776,68.7726448403264,185.7811386268004,42.59608682065737,368.9347123486517,34.7321908626589,543.1977135002611,30.61809840768692,780.4755418148309,2026-07-05
84.9050507787033,52.60834370047087,148.54710056161275,35.98875677457836,275.36970243513963,29.58685561062357,360.4144408515305,25.837978914903942,617.0374357929768,2026-07-12
94.33299525324036,55.60212807249718,154.0652464904124,40.20677767420275,278.7397022142076,31.83434673054726,456.1528441629596,27.68928118415788,623.6679854040847,2026-07-19
102.63664654863533,67.11847875120293,179.06006123416591,43.49948608275736,296.776960591646,36.33799073127447,441.1835684512972,30.30916785842128,657.4624607411503,2026-07-26
90.90396593348125,57.882783742883475,148.75632402541305,40.96495385181625,285.7318954871372,32.86640070052127,417.4404769802626,28.07380956619163,607.9906264975369,2026-08-02
94.2047407348291,59.976367880274665,168.400918397645,37.823894034209665,286.44202193026433,30.5779416916892,391.38240426572094,25.08477128150516,611.546912005702,2026-08-09
94.64206538815051,56.473121097871626,162.90187194087775,39.038538218685424,324.5958038194222,31.85412845466344,425.39703250420274,27.084294823958043,655.3047306349264,2026-08-16
82.01846664240293,50.30924582797161,139.64902454857656,34.912742551478736,272.45463059097534,26.735990779589336,361.39585163422686,21.360066120397097,531.1251757251323,2026-08-23
68.51272037556555,40.3137214416638,137.3319997087965,24.629108714286485,259.67301757319376,19.6539817781988,477.3886703073194,15.871483115029424,739.3422558272541,2026-08-30
98.45688491655164,55.9281528459469,225.0431184546469,33.81342848530294,431.2542310384338,26.420773983094115,708.433129779155,21.667952118773247,1201.3874728009916,2026-09-06
101.41073954456442,57.63637155538845,210.22359998890897,33.76686838173919,464.61237604273487,26.963292278730933,961.7141537840038,23.70389579458715,1535.4197150960597,2026-09-13
106.6696118657128,58.36975405990961,210.8379719935474,35.28644057091733,481.8974705422241,27.72815011183211,865.8566328546931,20.82715024022473,1973.5346122171136,2026-09-20
91.53167495803793,49.98559097920952,168.9582173774943,28.478712232607357,383.9437983745012,22.045020643027964,590.4615417803146,18.854663195328612,1719.957266687167,2026-09-27
91.53167495803793,49.98559097920952,168.9582173774943,28.478712232607357,383.9437983745012,22.045020643027964,590.4615417803146,18.854663195328612,1719.957266687167,2026-10-04
