pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
2347.124643127434,1721.3526803328714,3301.443336025346,1303.8723521035165,4907.826193672791,1092.137422056862,6177.957636258794,1002.9294450457179,7824.900413313777,2026-04-19
2457.2549772742204,1801.3074533389881,3423.515320936218,1372.0322403652826,4658.772602739,1178.219553013018,6290.147027384766,1004.9204080299008,9233.426415639864,2026-04-26
2766.0950078109745,2080.919761903817,3922.6704469532706,1554.9886504552792,5831.56639237674,1361.0819832183886,7447.607580217509,1155.234988259786,10681.551712183136,2026-05-03
2508.3097290555015,1846.1008722784463,3579.0223633884452,1458.9554014126422,5239.103536324436,1284.9059989540372,6613.95432136114,1115.3302353461447,7675.140895855072,2026-05-10
1898.4726189279463,1429.728685328504,2680.6294713735697,1119.2851281476208,3527.965835994855,956.5144752878114,4873.038968850997,829.6291974667984,6043.578386384866,2026-05-17
1331.7020335756242,1002.9917568322271,1843.2395818519872,740.3755602667167,2600.7058656571435,656.6461880551069,3194.1933786205896,610.0748340090038,4071.1204712388103,2026-05-24
1149.389532222529,841.301559495565,1625.7546391529613,679.0444840774755,2395.096256178176,571.0787805513014,3089.5739120030867,506.61398055073806,3597.345916863376,2026-05-31
889.311109022965,654.5898484263744,1234.855695655453,483.20654540774416,1767.7193320016381,417.77269794965684,2490.0847330758556,358.2108047358168,2971.9945623682565,2026-06-07
635.0072263689945,475.3491510497406,896.6138474771287,356.56518508351877,1239.9489339375696,308.3708492305479,1554.049788511637,273.1658968418604,2118.750153059772,2026-06-14
482.9970761088189,353.06806107092416,697.3821451050462,277.593521372939,941.0289248344726,240.1352648394823,1237.6037120929452,211.9336530997767,1593.985409903618,2026-06-21
424.6605648888508,311.78156216884963,616.4860265298921,231.39689457380592,923.2880287487409,204.8948395375628,1126.764900043595,188.60818629575078,1330.8698238587585,2026-06-28
312.44833454575564,236.07601314314525,449.7576843877905,177.26991833676584,627.6065681476613,147.46684518266704,748.8245942604955,132.51768823400926,878.8049713796033,2026-07-05
252.3991171338348,178.02275611695222,372.9168640903663,130.82257041660196,554.6814726588201,113.58623046752618,731.4907087703759,101.45912859148812,807.8784835588503,2026-07-12
205.20905194900115,143.94888922073733,303.24496605315653,111.41889429982693,447.2537796404824,92.11016373185558,606.0870923982046,79.49362662802378,929.2945082121291,2026-07-19
210.22396351545467,137.96315121422595,291.5181561455902,104.62373776667519,417.7972879298148,92.26573529669041,545.0103139416686,75.8269095821961,679.4376311956697,2026-07-26
185.09790630234056,130.3886382952769,289.0612074597593,95.15506348435156,409.43009694863724,76.6063660872962,527.5255809275316,67.2902700601364,675.2421978811861,2026-08-02
149.09049544698792,109.49541225549183,214.1773165250197,79.50491201083642,331.34805223620214,66.12679189903356,431.8774262707767,58.61249966039759,603.4492508519872,2026-08-09
139.84034941263963,95.94814495180981,209.33087332491414,71.18370036368142,297.75733342540633,59.73275301057438,381.2617186638753,46.17848075516558,496.17207474094545,2026-08-16
126.87809640925843,87.33068114901016,199.97154945212242,63.51200512508221,305.785085781134,49.711552566673895,413.43973982663,44.19651597582679,587.3449276631638,2026-08-23
120.5389697029168,86.56361991520316,182.57894912284246,58.56735234432563,303.30372160897247,47.70893245512534,408.62303436188955,41.25338614931261,518.3173536279816,2026-08-30
124.22064051456982,79.99655744964912,189.96918957550952,58.80737881631067,275.51081437564005,47.637079336695024,367.64556554790465,41.432993985899614,520.447511447308,2026-09-06
151.70696761499858,98.59496043980471,236.01714733359404,70.92410273676651,346.2061380640837,60.251686934043576,472.861330345788,49.79090735924401,563.4479391941537,2026-09-13
122.42898004988092,88.40091213539654,185.53670010446513,63.305661703596705,276.39634117340177,48.28387365278322,342.5851057331019,41.95550588308397,402.87567195580624,2026-09-20
126.83441556415346,79.05558946948804,195.3239214217465,56.6185784957328,298.14470833925617,46.809815278004685,404.1141600623717,41.784096525349376,542.1289233059039,2026-09-27
123.04158011465915,85.22124027062819,190.79311361606233,60.42895991923033,286.05540543561807,48.401167597093085,371.2709518916381,42.8541705186537,443.857566534911,2026-10-04
