pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
8089.131263747811,7098.26364255324,9316.504946060479,6226.3984199233355,10909.348492303492,5778.032530348003,12150.02424462959,5492.057680139505,13223.154116044378,2024-04-07
8569.9691954609,7209.916321126744,10301.385432394221,6247.486102031172,12361.287283048034,5712.097324569151,14278.671410612389,5398.630485610105,15264.061774843185,2024-04-14
7859.495246313512,6771.333086755127,9109.77411604859,5994.15937147662,10677.96488507837,5497.962451129034,11747.185761150717,5262.950134261138,13208.194405180027,2024-04-21
8696.743527464569,7512.933325195685,10279.125844988972,6638.2165960315615,12034.694865042717,6147.073104475811,13534.744359128917,5688.379169811308,14532.813951088112,2024-04-28
8416.62552104704,7284.017553889193,10063.915831230814,6332.951716749742,11318.688294541837,5918.308850497194,12374.315744118758,5596.839598150645,14050.564327275379,2024-05-05
6879.313084837049,5893.041425700299,7927.5187318157405,5151.968598538265,9535.65968004819,4712.51156996265,10443.90506160557,4299.201676692069,11371.170997424791,2024-05-12
5860.87223235704,4959.0842115031555,7061.315111510456,4210.16072996445,8174.588717533649,3786.177822697256,9121.873239604196,3467.266930166795,10476.066952422067,2024-05-19
4363.2761964714155,3754.0198323563673,5081.303605734371,3328.4214987834916,5790.897955865413,3043.0793730784208,6254.981983803584,2838.4224059053695,6840.896414811325,2024-05-26
2969.020499521517,2446.87597439019,3476.7685475175967,2044.7162558258976,4144.671656093747,1874.8317021794385,4693.373361134808,1729.3638545582887,5334.075863262264,2024-06-02
2652.2649449463934,2144.318477249937,3264.0561369346397,1787.4521789656953,3818.464302524738,1600.394876052253,4242.272919710027,1435.5131279219872,4856.9162443638315,2024-06-09
1102.1567861376097,761.2262653191246,1503.9628464370617,562.7162234247779,1966.9537826722772,439.4276309940193,2579.9038874158805,404.59788884400695,3076.938014192625,2024-06-16
1045.4233760332281,728.4115484997455,1532.1600987282,503.08970643020007,2272.5330861057273,394.78989049863304,2773.8834855688133,346.4719710458571,3373.276927755144,2024-06-23
772.5062097008922,575.5988696687564,1055.2403771551908,428.7218396644574,1434.5491714908048,356.1833253542136,1808.651083283132,312.92376932587285,2005.3454926526983,2024-06-30
414.3211156128673,287.5949525060032,629.9282319390986,206.11264325592583,968.2652892365179,161.52263189975565,1227.4693921447497,131.2642662771177,1454.405542511039,2024-07-07
240.574044281042,155.69629789384044,421.04708757407934,105.19910820900986,714.1041355922284,82.52386244635154,937.6625134047895,64.17537647313456,1322.5116080534124,2024-07-14
280.4097266708959,178.25343011096993,528.2622136767077,105.18813463146226,1083.8304163945754,81.78210603345792,1545.520098193585,58.51905248882449,2148.066292546558,2024-07-21
205.26158266232233,130.91501477409292,328.3784445260517,91.61920070827182,473.1664829385478,69.78233268615914,619.8443014032729,59.875704281906295,915.7167099595705,2024-07-28
229.87111518852294,125.089628386208,438.6604988971153,78.69578247834438,739.9855803210744,61.85713170600452,1262.7206583771524,47.712486169822704,2338.2575379908335,2024-08-04
164.93521809055892,103.8517727656008,285.64531315192517,63.029025305749386,448.9117281450051,52.064830576643,644.1475098812568,43.053602137297275,821.9945847989626,2024-08-11
66.63662108751123,35.72734623258009,129.92262303719582,21.67867764470664,235.21619649778106,16.213535442824423,361.20616630516014,13.5636748315869,560.6329038513975,2024-08-18
63.604266733852455,34.52103006192192,116.56903071780346,21.270810207564708,226.14120689981561,16.262437088188946,339.6132686356728,12.721160021479779,515.5954582808384,2024-08-25
71.29488477490419,34.84993824916131,148.5153499147864,18.713037864555023,267.4876674283434,12.127617805834861,433.6120899170303,8.953116649561716,710.2203379666114,2024-09-01
116.71091708368465,58.11200271259486,253.13733084932846,34.5438411876519,615.2514502434391,24.521259971025074,1017.4744740654755,17.867704434851703,1549.3880488648597,2024-09-08
130.69105227232103,63.16059693778061,273.1856580740725,34.49049956465697,587.2900304453839,23.946907144338912,884.6190511800777,18.600396505584246,1351.811868291825,2024-09-15
135.11808470165306,73.32283973494941,266.60180879529435,42.749962686494264,532.9790359558629,28.461237493482532,917.626568116571,22.97481949433195,1428.2068270196817,2024-09-22
157.03923709194714,76.24634481363273,313.3933919580886,44.5865479527165,632.6751237449558,38.69562053511336,1003.2091595640755,29.194818007546292,1556.0074361206587,2024-09-29
