pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
2257.2328197471797,1716.5849561314099,3057.170925778337,1362.5379306504503,3885.855724692719,1211.083645281382,4568.8203302552165,1109.4389782164014,5348.892604373974,2024-02-04
2237.6506012184545,1808.618392941542,2960.094564963598,1487.3005572194234,3762.0211774750614,1326.2999824796104,4403.413035232292,1242.750771866506,5217.707901845774,2024-02-11
2168.8169787796214,1714.1294896772597,2828.055618803017,1439.2430891791823,3857.2368310468273,1310.115146501502,4457.544999007499,1201.8168612628942,5351.7593644451335,2024-02-18
2681.3815163196996,2127.2808996157255,3410.5900717349723,1693.9550708937459,4389.753066125513,1500.3046784738078,4902.719075224781,1366.362738253083,5386.628498068545,2024-02-25
2645.0007640775293,2177.3783902414143,3282.371821299661,1791.4797243358566,4288.790429060534,1597.6648297063075,5254.778065143339,1472.6467192358336,5916.172121447883,2024-03-03
2777.301303316839,2346.7122253198177,3533.2238710094243,2060.5469234876336,4352.187421839312,1873.2579066109843,5214.965172537227,1743.6961307483725,5806.003589969592,2024-03-10
3064.7642081342638,2451.01866780594,3769.8341467408463,2082.414209880307,4535.102433931083,1914.8198688773905,5195.652412261162,1737.6561918128166,5972.848432094788,2024-03-17
2992.0134540498257,2461.585939734243,3696.031715403311,2073.4917583034376,4659.456835421175,1909.0409027107992,5355.243791180848,1815.5331998381298,5988.430800109169,2024-03-24
3225.997452741489,2649.7715775989927,3949.5802607540973,2271.1239161070434,5077.096869905666,2010.1273560681382,5808.317685616203,1819.4987618889659,6529.140615088864,2024-03-31
3332.9350755512714,2710.777794215828,4076.319616852328,2325.426419122331,5132.873300305009,2112.3543360790236,5987.2545683911,1978.6374933911022,6965.395216798779,2024-04-07
3301.259208790958,2731.321213277988,4129.7859621774405,2311.6372037507595,5116.694278158993,2096.47126467824,6010.590053112428,1956.7290147756692,6716.1989294887035,2024-04-14
3166.9607450673357,2589.3678358658217,3899.2338835075498,2142.3590238270817,4712.081136417575,1961.1088031559252,5648.863252599722,1752.6499380768278,6238.384380360505,2024-04-21
3141.398726163432,2588.5957337645814,3803.21892866306,2209.035689113289,4675.336498109997,1973.7877956565471,5504.038183141312,1788.0897113854996,6574.687733666313,2024-04-28
2905.1417593490332,2447.5914926659316,3640.4746307809837,2063.2502573715524,4475.943717873377,1938.6424614069983,5500.746401301771,1788.7879498140887,6344.075292809121,2024-05-05
2366.1231822241098,1973.5525676291436,2894.603544439189,1659.5931748993694,3574.3939480023464,1492.084496831661,4221.239888186751,1384.9656782050151,4654.074323936364,2024-05-12
2058.117197575979,1703.0369451921433,2525.8751041647047,1459.7788029931485,3148.278588554636,1325.675248140283,3481.1363191657692,1170.8263954131398,3912.450773464515,2024-05-19
1803.3517155728769,1474.4489686500747,2258.4840550618246,1243.9352729495615,2809.612418160355,1130.268376143719,3286.2904655856996,1047.0953585711075,3777.439827515371,2024-05-26
1565.145351141924,1254.7434876612388,1930.7184171604458,1066.7245026290416,2392.0864628369923,962.9653181847651,2815.3618678896214,878.7134025821695,3320.6037181613938,2024-06-02
1286.5737249748781,1069.8607951877639,1596.5389397585532,902.5344482236542,1905.9369849795476,829.6819750262424,2235.9351869399657,777.2394495228771,2587.6269235563464,2024-06-09
1125.0636579515412,926.7189910695888,1388.9775351036806,765.25013848003,1677.5948113244028,684.8565672327532,1951.616785957664,612.4488112226129,2447.2233232162753,2024-06-16
896.6667953913566,707.3995170346461,1123.4226165431319,610.9088966692798,1423.6411961286328,534.8232107652817,1719.2906465218848,503.0996997448616,2035.9752152625995,2024-06-23
757.4034034246579,623.761005657143,931.902800058946,536.6850449281279,1174.6929798870349,490.0031570491381,1318.9316330971997,437.93267813676505,1544.0520067410648,2024-06-30
714.8173996694386,561.5261291312054,916.4349103111308,474.97117194873283,1156.5397543301342,427.08695664540863,1379.7152559442907,384.1528757507214,1659.66253999999,2024-07-07
561.1636316502118,448.7448120851768,711.894357692101,370.6119429751765,883.4901654703078,333.9198385675903,1045.2726444360098,312.9498454744171,1215.6292975124138,2024-07-14
503.8366428882291,407.20298514148453,655.5042429232853,334.6561913247453,839.1925154972822,306.8634874250973,935.7726004008897,278.46932892666666,1094.812032019213,2024-07-21
439.3910130915465,348.05756288109114,570.2489761259931,283.4833566942718,753.6593410204165,256.0981755567715,887.5584137056954,233.13276501025248,1003.0572805815023,2024-07-28
383.6696324943914,297.13695842109155,514.9773163644713,234.89328191442763,654.1492358377205,209.68521017007296,799.3892328369719,193.0369898891804,880.5113526747089,2024-08-04
371.38687192855286,284.61610775301233,500.04039108613506,221.04279352511512,710.0131079939981,193.99552998079452,798.2068683427797,179.64477485705865,1048.7958058697425,2024-08-11
341.4643912014144,253.0310804695182,464.124770486349,207.04242212650132,613.4856661849623,174.32028119870375,747.5128793923458,157.20543948931154,920.6036780150635,2024-08-18
290.7216560510533,224.29375407157931,420.21203695001896,179.32208088239278,565.6463719209825,148.35275162327451,712.6401526123631,132.80401917866766,824.945684548121,2024-08-25
315.06137464835774,240.96210106358922,443.8028793366684,187.57304227722344,598.3341522302246,166.83170326334658,837.7925828752017,133.4381514752109,1019.6407866717759,2024-09-01
369.5451723659062,258.7764921672642,539.5729665063554,204.07694136617357,744.3328368748713,172.43763117241323,964.4161171899812,158.28769807140927,1160.0402955482107,2024-09-08
338.07467096991604,258.89741381326894,495.40496575296856,203.65731285976364,671.277612145641,177.27932561167836,827.4159370927603,144.72710544117146,1000.8930850050498,2024-09-15
350.25012262002565,257.10558233768097,512.1151739576599,198.21926201741735,714.8318793469807,170.77544900593858,892.617393148241,160.4553292800527,1073.742401130672,2024-09-22
363.7991949936113,270.16075209247356,497.342366932251,200.74597129460017,725.3919685715578,167.94303629515707,961.5296989940333,152.74786573440943,1130.649357218333,2024-09-29
