pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
2375.292531089508,1404.3360246834636,4787.785029658582,878.5686149297283,8180.449359932171,683.9768286690698,12846.206906405152,566.2960683756334,18499.655262822675,2025-02-09
2931.7338404834736,1621.3745958174768,5584.676735586952,1004.1656660335954,9441.431482833112,780.6885359793669,14721.771588592801,644.4888405624922,21259.80457681857,2025-02-16
3085.7854644248728,1853.6638692238193,5363.572882098146,1181.8680084908149,9988.289005575702,885.9314298797399,12909.744940550758,747.5135605413642,18192.7402944415,2025-02-23
3309.704803814413,1962.9346710426034,5946.838780302147,1241.1098695312394,9865.853502804135,1061.8477023413407,16797.237287107826,889.4545393723296,25620.407949057633,2025-03-02
4044.871687781997,2311.5386632625014,7072.9677965925075,1605.2566493161023,13012.478507233087,1269.3995173997712,16800.550946372183,963.780286532204,25288.222989587262,2025-03-09
3709.8281631250866,2295.109060058836,6570.397658350412,1576.3053356704536,11424.617561828392,1223.973260559002,16943.27471755964,920.1343803360011,21215.301845797872,2025-03-16
4011.8676938945428,2512.4137548460276,6253.455518462346,1627.2903831550389,11445.80963193977,1289.0989875874018,18864.108457054957,1121.8579875734517,24659.81240379386,2025-03-23
4786.422589929774,2865.973611743655,8502.987175829709,1964.2414456841536,15179.612747034804,1435.9707369175508,23847.80290784181,1185.7367071227636,32266.533551347686,2025-03-30
4088.9657974364236,2455.146770269377,6887.147040583688,1499.66330044684,11723.899216537324,1130.279047349142,19750.24344339566,945.541213057263,28722.521242551502,2025-04-06
4214.954672357882,2576.6770801423118,7115.427398903295,1688.3013911227697,11094.826755495278,1433.997299854702,15616.070608559583,1149.239961535402,22096.485566966367,2025-04-13
4070.0339184810873,2456.4074565385818,6771.559840876609,1573.2012501778197,12515.99552343078,1304.3252435354866,15875.94490090505,1028.177884523559,24683.830604636427,2025-04-20
4135.327820773236,2541.784583448665,7604.294226308353,1582.8274275409058,13076.826856359987,1266.045136970142,18264.340973399714,1019.6087398444827,22315.183994904026,2025-04-27
3594.511318446137,2087.2442387189076,6501.492494098842,1386.2264070905048,10429.290441636373,964.6067655255553,14980.161099169802,816.5155683295802,19195.659115018654,2025-05-04
3162.747687243813,1914.1546334613813,6111.789162610221,1236.3176879759412,11424.500155945032,954.2477698001312,16912.21922212783,761.0451135205105,23266.01596898327,2025-05-11
2428.2107938094996,1340.7924279347062,4725.158242360223,862.0945520454319,8254.518912657677,718.2634322574129,13011.833303428,581.8676139822579,20499.98687634476,2025-05-18
1681.1142078166595,1043.4298391679768,2927.7454329823377,657.5460045389831,5593.346121588816,475.9445318837068,7143.266842972196,384.47757021174186,9570.565163082792,2025-05-25
1272.2266514842631,782.7567278126371,2325.0453040774737,488.20466420126616,4445.262246728619,390.3254965443281,6406.462129217384,324.2991295130836,10787.272638891096,2025-06-01
1097.0403756714804,669.032178446374,1940.3451620504202,388.89691230506867,3529.4694835975743,310.7833769281482,5500.115523383931,255.62330339564946,7526.6451515878225,2025-06-08
799.2692222880432,471.81186634348705,1502.0895017997864,304.03749837263604,2753.8332265553995,217.63251950104024,3851.985351828479,182.66579930686711,6024.84897887253,2025-06-15
600.5197700132267,323.93073415133404,1064.2800785684994,203.96522951075022,1752.1661585855072,165.17363066551917,2867.586029199317,136.6388844818519,3728.015437099588,2025-06-22
434.88655162689975,261.9375190705978,743.6000548058582,163.95978535301984,1291.299489907644,129.74414225204092,1754.0005935882784,102.96610445131228,2754.3890099940872,2025-06-29
314.5329674571931,179.08364408763373,583.3598536906275,110.02028528862866,1105.8698914278125,88.95364265347017,1570.8974077609744,70.70333922085993,3094.622773985882,2025-07-06
259.4356620331382,155.3883906501651,510.1073521408398,91.61581460325105,911.3208283660446,70.94538889623364,1224.5503190933666,57.28545916249373,1788.0969119633007,2025-07-13
227.04362844284333,130.54278849503453,441.0750151008833,84.20801975486103,865.1199617098945,62.250547843662936,1231.6033823897876,46.65511817053848,1968.9464813182199,2025-07-20
195.28615325634019,111.80992013775358,354.0837791804861,66.33697509234263,700.5304691993481,45.17362552390186,1043.4816677840088,32.751185878205526,1966.3688230038888,2025-07-27
149.4120371127135,84.74709469896152,286.6849922728361,50.88508619093263,594.8013047209332,35.798234290292754,809.0236734385032,31.461972806713675,1090.3007244275514,2025-08-03
139.87908468286332,78.07462917533121,278.8015170362196,48.304673061424594,557.0662987218807,35.36860977921806,876.2036518613777,29.40986102211209,1182.7264515589984,2025-08-10
126.06614778791118,68.62808925330773,253.9204170376397,43.48838718288753,477.0853847856648,31.806204506967244,708.609884850591,26.620754708710137,982.297056449958,2025-08-17
89.14020842802347,51.59727107675826,169.55947321893473,35.10911514368572,297.0225776750283,27.760365044743775,478.1913235856931,22.97054099526722,739.5630936701713,2025-08-24
101.82089876598911,56.8538633639464,187.5733490463208,36.13337566891223,332.69531688544254,27.460958416863285,474.8288465936512,19.60941103043863,837.670260041875,2025-08-31
120.28602756142573,62.42940765836602,216.45305508832826,40.33968540342176,401.5917345049027,30.064226402612988,770.674726236939,22.329280129076142,1211.1960624156548,2025-09-07
128.40563243724273,70.51852373975998,243.18218123615497,42.6833742658484,456.8351041486196,31.879568219572594,714.2954831689071,22.32580900143944,1210.587140202394,2025-09-14
106.50358481338844,58.63537181092374,194.90500714689824,36.30484126243046,445.42562183081475,26.862030871238677,727.5614574038826,21.61594713626273,1225.768004726337,2025-09-21
156.44418605840474,76.07723144145257,280.6933467505969,44.703848713456324,560.3304663336983,33.088157400606995,874.8443795172617,25.312059624251106,1199.2244915953263,2025-09-28
