pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
4475.788989425288,3020.5877379699377,6376.1300143837,2405.6201478164644,9454.870475278052,1940.172472468205,12825.548253532843,1708.352567943209,14739.99735577972,2024-03-03
4665.96689150529,3329.42027750751,6744.65060014464,2360.279481220897,10171.716606032756,2035.0379677744584,12700.011068242311,1800.4468197916635,14177.388946155408,2024-03-10
4723.493946345523,3488.803963340819,6377.696157633793,2680.0374390271495,8104.962773802785,2200.858042666875,9882.999073153787,2032.9337840097025,10609.678329101931,2024-03-17
6554.121789535508,4824.113256752491,9065.793177411892,3728.5276335980743,12677.82430559369,3258.0298473345115,15468.53398066703,3073.0223338540645,20293.712868464903,2024-03-24
6960.47520211339,5342.135453784838,9590.819878373295,4260.2150954257695,12252.970596781934,3674.8546789284796,14556.722252836442,3057.510010302905,18551.424066846444,2024-03-31
8008.941502615809,5984.572131244931,10585.938717033481,4378.340071125329,13297.490198035724,3802.63468214497,15822.81500849797,3455.2047260412946,18562.48061225017,2024-04-07
7661.591977152973,5771.731932020746,9985.298096845858,4510.3234744286165,13481.454918505438,3979.9746580559763,15981.202107221989,3541.992341310531,18964.56815452603,2024-04-14
7945.142726361053,5900.573247525841,10286.147199541796,4821.175264874846,13584.588514963165,4144.356084972434,15352.045036319269,3729.8749575610273,17674.080251307598,2024-04-21
7760.837569815107,5622.238464125432,10670.359310907312,4325.584903524444,14495.353912602737,3556.0252821221948,17478.964871829743,3023.653718566196,20637.948009725005,2024-04-28
7087.8141164034605,5347.092731086537,9810.634326167405,4030.0709586517887,12765.992867019964,3505.4280324762685,15329.930419667204,2941.571674684808,17109.110664954675,2024-05-05
6293.7040221411735,4626.05246695783,8724.39463004563,3576.3238734136335,11685.00679965187,3031.140576718189,15658.968784643663,2613.4575324153293,19653.626992783913,2024-05-12
4748.892994424794,3369.6595903635025,6699.786545204755,2644.749273522571,9387.132442466402,2283.9499253167774,11264.457616142738,1979.4544485550607,12845.994710672134,2024-05-19
4266.8703893045895,3058.2229496377986,6150.783513698727,2303.555912950076,9134.101857459242,1915.3695020240266,11751.153353556418,1631.6821088960976,14460.638661591982,2024-05-26
2620.4505849992856,1949.9255781173706,3888.6310357711045,1423.820228185691,5611.120230548783,1233.226069550449,7334.834703583004,1097.9794459601167,8742.61071416747,2024-06-02
2562.3603087221272,1870.5404140964383,3585.637015014072,1306.2316128237173,5299.208705941402,1092.2220417003148,6894.690261661284,955.704361560708,9521.799815867495,2024-06-09
1428.2880958232563,930.1682922255131,2114.7514704006608,692.8932365500834,3273.4091158000406,581.3018582226592,4143.271516250146,440.9031631362865,5059.801588202738,2024-06-16
1173.1243658267194,747.8580825279641,1921.8890817192441,513.9725692851528,3180.464295766736,404.1696287180763,4385.408970005873,316.64079611034833,5086.434330445205,2024-06-23
1021.0375489321304,665.6014967714145,1526.6613728101365,469.97806390868504,2307.5961547928046,372.62725520877865,3117.4554849777924,308.3868309242607,4150.268760940798,2024-06-30
579.7997927315591,394.09057174362533,924.3751502860978,273.6058142318507,1338.3573227956194,219.97722719249433,1721.584152402266,189.01891177516774,2234.9103526898925,2024-07-07
555.1693051579059,335.9329223255336,898.2903774965525,236.65364353004844,1539.6032461584975,188.49224109965436,2250.3929650326627,150.3372018775961,2870.990522349684,2024-07-14
487.8614822704401,303.84584689575786,841.5725195453997,206.66882850234398,1334.4175357850052,162.32526383817842,1951.5732946230412,140.9580900472647,2627.4522481999124,2024-07-21
360.1507796274527,241.7279973208315,605.0273467815277,167.48115552100936,930.4798930626713,145.1449191586449,1153.6350047859576,124.61955250611355,1549.6808274595526,2024-07-28
238.3654504797887,150.23943962172052,382.57424885287764,104.7614286983313,597.1289693951024,85.10149396852357,815.4773302396758,74.96531170601665,1048.8008901734759,2024-08-04
249.4317279086681,163.49797088508785,407.9119405625206,107.31602314562042,659.3807764006286,83.49090376448731,872.6429569410021,65.60296409067014,1139.3482647009805,2024-08-11
198.03260304170726,125.49233388359426,327.1606840128152,86.17972579726194,534.0981217002383,75.9495283994016,750.1413349029403,67.9279550790252,1041.1214920505504,2024-08-18
190.731502191682,118.26988546620123,324.15263774155756,77.27254612568068,569.34130196685,60.20548972583202,743.509436991517,43.64083560367508,971.2150429969663,2024-08-25
290.95551066752887,167.47741569078585,511.891005346949,104.72868060464535,805.8803360094608,79.64594663160752,1153.6233831958066,64.99406177648994,1563.3042837110304,2024-09-01
242.02803810314617,148.74427276926872,411.5981356106022,102.47337093204624,672.4930464881808,80.24081677342038,824.1720412617937,63.485302545275594,1242.9495836943265,2024-09-08
223.06800543123973,146.50370795401977,377.1588378534143,103.0180374658332,587.6686838353842,81.65761651063367,736.1647005930068,69.76612333103513,1038.3106224399498,2024-09-15
240.63318659588003,137.71812707884237,389.06379504723554,85.96356185694458,611.4120159517373,69.15084414875673,855.2799858614717,57.812523735838475,1143.176565647384,2024-09-22
273.37874136553,163.78640164610988,449.7222784872679,104.56673243853292,738.2097256425596,86.93673003285149,1040.344552770634,68.5694802519807,1329.0823345477918,2024-09-29
