pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1304.1184394672382,1006.6434665154102,1657.6214311680933,846.2511234404427,2311.84769844843,745.1995676628769,2996.3033015058068,661.580701916736,3403.5860169954813,2026-06-28
985.46609590566,777.6452666208626,1261.2007887261666,615.9375261396932,1650.730237709696,547.3121110048498,2041.9861024004365,509.2001691687235,2640.1524558612987,2026-07-05
723.9795879973444,571.0309037542008,951.8005154994075,474.3476226037171,1207.898378456327,422.24008067704744,1565.5713452553227,385.5438796917276,1924.3041132357762,2026-07-12
699.1820130150988,514.7601339391747,971.6910970523979,408.94987924777956,1410.335448357515,354.22720928669065,1820.124749851449,320.17203986869396,2267.472155345772,2026-07-19
548.8205641896475,425.90338465553475,781.7434576837601,332.8436662003621,1108.6038055505433,296.1950897553856,1580.4383973270053,272.2415754610826,2386.1801761632933,2026-07-26
533.3140186379297,404.041447140355,794.5548245061545,313.07529226538674,1204.3932405639282,275.99103748008264,1697.9300008768585,250.44418695824243,2612.2685288698594,2026-08-02
448.5891380204397,336.6730527146475,653.2927600550177,266.75052193140823,936.8883704334077,231.91258366871057,1246.3777655722984,210.47181266978325,1721.919631078722,2026-08-09
347.15964789913664,269.2922102465007,496.27729537783125,213.74451050128258,693.6001473848912,179.84444178648852,879.0794920557532,158.94363331587064,1254.5739303398364,2026-08-16
343.2276879187255,261.01948824934107,458.15152588582384,205.84446328993232,718.473712133971,175.75667165106856,962.2320570303939,157.44953042380675,1289.9120020609637,2026-08-23
314.93520109537917,235.48196467425674,425.1798255292877,188.57815251583574,622.8388061094292,168.21507385758082,860.8056752794869,147.55863035798336,1163.786908752106,2026-08-30
302.194046466389,227.41758479456846,439.13336919966116,177.8241924966219,715.7966440611433,159.4701255500662,988.1888182452898,136.88106793300972,1250.6666393132198,2026-09-06
345.6583063417144,253.43202380374532,513.3973955239067,193.0468177353323,835.4090353500538,163.56564893223484,1096.1997359809268,148.22649479846734,1791.4769359276977,2026-09-13
359.7994401184945,262.9197952341809,521.1650882838242,207.31159342787447,745.0850579336437,175.01165310179908,1021.4010059888278,147.36384494344586,1714.7423048484927,2026-09-20
361.0481919461813,265.57858026265836,506.2703008597841,209.61554353649572,835.1670022027886,184.33207286012393,1233.936316867493,164.85513763232836,1681.5416691341456,2026-09-27
349.26077026202813,249.98316321712105,526.5575085062874,197.32369801461482,756.9306845221826,171.0972446071311,1078.1035565152206,155.38216978153747,1519.0197764525237,2026-10-04
