pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
139.12093669269234,93.62514409271535,222.9055181867443,67.52236708672717,359.4855558554875,57.276123740803456,497.2227160327744,47.55975984010147,735.6394162347303,2025-02-02
175.1109229073627,119.21201926181675,275.18392666488944,85.84432622580789,471.523284891341,73.33759817353567,643.7781959085422,59.6197601542619,829.6656840948912,2025-02-09
248.07245338032953,150.91953130357433,395.5600657952018,97.9946647000732,602.6042999764556,81.13202332281507,834.24075082438,72.02289087667013,1104.8756865788039,2025-02-16
319.83109051079373,203.99329848284833,542.6222253942396,140.4807958665304,948.7308372261003,112.82804354718829,1493.946339455804,99.41386076353957,2088.0644846418895,2025-02-23
363.4575799424201,230.9474509654101,599.3528243051842,162.99584363596514,976.3020023816267,126.89992635475356,1263.5400857084653,97.46839337184792,1583.9280217402145,2025-03-02
376.6565948743955,252.0502695189789,600.8153304017615,174.25772341662088,1008.8853309329602,136.06776908482425,1397.1145283479243,112.59310034297523,1805.3855725702826,2025-03-09
377.3756349934265,251.97609116509557,592.5004150888417,171.96125013842249,960.9612177719013,141.3393722869223,1285.364107491435,110.38258490991139,1788.5366031849826,2025-03-16
398.18780981749296,237.72816424898338,627.653760523157,177.6581126527861,958.2904168540614,143.99353176017758,1323.4822325349512,126.4990544977074,1736.9041201858777,2025-03-23
502.0611783748027,322.5021101490129,813.3256589204539,221.34231112394485,1255.0000361636282,178.97508161200676,1770.85113655054,145.60684972816964,2203.637501766718,2025-03-30
450.6345624545065,292.0901545085944,688.251794771757,224.93301582473796,1115.549255228159,179.58218945041298,1361.0616882310196,150.76597885148368,1762.700594462745,2025-04-06
463.70141263864934,319.59914848487824,718.4472572114319,240.96283083930612,1141.3276405859801,203.6296531740576,1456.382071241736,174.717550687911,2060.3555518551243,2025-04-13
479.33819165080786,318.40863608114887,743.463906633202,230.5767881549895,1193.2090860422707,188.26208815407009,1598.7869930213544,156.34087810553612,2136.8260110547512,2025-04-20
523.146764268633,363.2161503927782,766.9397141407244,266.5532159559429,1163.0564948838207,214.72131458008664,1570.9919718995213,169.55565150766634,2116.317407998326,2025-04-27
540.6096252058633,353.9763774697203,840.2086907019839,268.45742539498025,1287.6503990041092,226.87034802678974,1556.353981194501,200.8216185883619,2051.977150454714,2025-05-04
473.92543821502477,323.8683218744118,719.9144021100365,236.7434582941234,1174.843306486588,201.51857867408546,1472.3356248300508,172.7745288179256,1930.845656909094,2025-05-11
415.30828339373693,293.20703568682075,628.7597548835911,211.17690568380058,952.6708048296163,176.7059240533039,1400.915671834254,158.42220004458213,1960.2986084985546,2025-05-18
437.56371749937534,300.6585420588963,665.1682288923766,212.6934218367562,1060.1770947856828,162.54524165913463,1428.2273049650698,141.36549200452865,1804.7109114674379,2025-05-25
404.0083832521923,275.91578384302557,625.7185348760104,207.39274459816517,909.7840627857951,173.24543064611498,1219.7318751070643,147.7022573562339,1526.4100683164781,2025-06-01
354.41437457036227,238.6795035165269,529.486135775107,167.74093064845076,765.4347732277589,139.3902327240794,1020.3773951939992,122.64346123310388,1298.2381114989507,2025-06-08
300.3892604976427,209.5292189551983,456.85179851046996,149.4356260350207,751.240792294126,127.39063572874292,941.4415261079205,113.60558553682058,1201.198778126865,2025-06-15
264.1185172153637,189.43968381523155,401.46710205753334,130.6235045130248,633.6914512594233,106.41130241063657,810.8220275076568,89.38477983479389,968.3647643199771,2025-06-22
310.7231345891487,192.07281206932385,477.96117795060854,133.4084524234757,810.0276677723044,116.30115423419048,1134.4980266448106,107.19625943751308,1710.306177728994,2025-06-29
315.99438586016186,193.94022241109633,494.30146952264477,133.55806417558344,754.6965340866245,102.89286002789159,1233.8779846208508,88.71519615834113,1577.9795959580217,2025-07-06
252.52158716740087,167.24223032407463,394.5366189131164,116.31085301237182,653.4748229048972,90.9768145217793,852.0750451004534,78.18051900060163,1153.9962838723789,2025-07-13
235.74529733898817,141.26133927263436,354.5694825242972,103.25585856168763,584.6807549450082,83.68191422458914,795.2014646687539,69.2948102866605,1076.1367930355823,2025-07-20
201.36326326127164,135.81775368680246,333.9270027198363,99.62780908206479,524.0913270718885,84.15161090762122,729.3136690624989,68.97357954666369,987.6806174573022,2025-07-27
198.6062423757976,132.7326555759937,305.25634449650533,92.22620455301367,486.9610229782528,77.67535450491123,645.2971057758779,66.87904684445239,854.4520438234555,2025-08-03
179.14016580255702,121.55853497667704,283.0704152811377,81.52483870584983,452.16311681433587,64.5583840263018,576.1373522006775,50.60445957465563,909.2273545132246,2025-08-10
148.42891166440677,95.87552264022088,230.03321163023065,73.84215454763617,392.82662901026197,56.28830467764637,559.6973447592579,46.427065098751335,739.8996745410602,2025-08-17
117.4395704632625,76.31590410566423,191.29570267983945,51.58451893017628,298.35369604561714,41.73447032446711,381.11971109213323,32.26516147379953,540.1249488304102,2025-08-24
124.91881127248053,79.54632545018103,214.1971544903936,55.29087967903761,353.81568108631774,42.15505794695928,454.7762506686842,35.64663218398054,598.4887859112173,2025-08-31
106.96118223787744,68.22821240779012,183.64183080475777,47.47232461733511,288.4952654193389,37.565502643719086,387.3017523458336,33.37932725708961,689.1797335859902,2025-09-07
98.91364472784335,60.93477058323333,161.07428239728324,41.71211788196525,266.14778462329417,37.181019434069455,354.67965008104136,30.895240419034963,483.3261528741247,2025-09-14
102.84642070007976,60.0741570129976,162.49831097698188,40.674123658519235,284.05617753682895,32.083213855256325,405.26141167255815,27.64540672763069,563.5104858110673,2025-09-21
97.25699563100352,59.008139390163706,179.01887289959996,37.113363914102955,284.8129432655871,32.45918045683648,390.14120415764035,28.265258886560332,525.892059316055,2025-09-28
