pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1318.6365238606231,810.016969943521,2009.7523998278775,573.2488316360397,2989.391120365379,451.11960149487135,3903.981438021314,374.94206582674525,5279.883980265689,2024-01-07
1909.2215249291621,1089.8804671230027,2984.1798937618732,736.2517401665275,4884.690769564617,588.5072945042164,6166.057121987332,463.31263001754417,8430.324737773642,2024-01-14
2078.209944892442,1352.2402445802581,3396.0152913738857,948.9976301258663,5147.913454805039,786.4936462238446,6805.943069138058,628.1017629819049,8254.617701371404,2024-01-21
2601.8114385735244,1656.5221528320108,3780.8951840924565,1202.0748898743536,6194.674782245678,933.5035778714577,7971.1121775260335,710.256380457517,10592.070283910492,2024-01-28
3283.5270777465776,2219.996307419613,5212.492424602853,1599.6822184421123,8282.842369184691,1254.0745619921597,10585.24708413842,1027.7920308488538,13860.505708046649,2024-02-04
3836.8984358906746,2451.2964369144756,5802.182771662716,1747.8273378122133,8683.780835233163,1343.7240783670918,12008.8013961839,1109.7016860493459,16687.563910914996,2024-02-11
3788.8945184182376,2656.511840275489,5713.401610957459,1888.3271918411135,8373.390253298916,1531.509068785305,10033.449065246245,1403.8991112980527,12048.167902590774,2024-02-18
4356.173594098538,3122.246508509852,6360.614726259373,2344.033235336095,8945.34817967983,2085.7405644197015,10972.841269288163,1879.7935928582679,12528.348452932423,2024-02-25
4646.363047575578,3321.750928800553,6345.995707614347,2571.680020342674,9083.086196196453,2221.6511079424063,10263.105316168256,1987.0265422002878,11989.368308361236,2024-03-03
5081.571476737037,4016.991717103403,6807.8106092158705,3179.2621324962006,8506.290062929504,2731.201519939676,10147.560075963287,2434.2715629814193,11265.971896931522,2024-03-10
5563.758721017279,4208.350883606821,7424.745642101392,3416.415709912218,9490.332802393848,3050.479274274409,11241.681185452635,2713.997016165685,12962.44449952189,2024-03-17
6033.618889640551,4650.681806026958,7901.745911912993,3741.08010664396,10104.22163670026,3315.275309027359,11831.26107233148,3006.5974873189816,13703.192066538511,2024-03-24
6994.958294998854,5241.214992519468,9225.302748436108,4321.098661993444,11926.637400348485,3845.9079217605295,14651.401274518057,3435.8493083408102,15946.225301082153,2024-03-31
7207.777790594846,5503.964710608125,9493.415807824582,4503.361740208231,11893.631481906772,3789.232570187375,13740.90972636314,3558.0222761045907,16224.010024677773,2024-04-07
7730.3638475984335,6205.668609103188,9913.578173086047,5067.671665556356,13567.002918497474,4417.10335748652,15700.576717193037,3866.8325155902658,18197.931635977693,2024-04-14
8633.565491279587,6538.688538511284,10877.000035097823,5144.877427813039,13564.284042039513,4470.416919732653,16228.159979319564,3758.3833789510186,19247.39702144787,2024-04-21
8289.847048596479,6512.069980619475,10717.441813975573,5061.005474722386,13800.427172881738,4709.799024935998,15940.506056329597,4242.900717671029,17704.979673048387,2024-04-28
8837.584120017476,6503.87111241743,10899.643113872036,5094.577129125595,13911.111361498854,4563.143940945715,16139.407015331644,4040.3789476482198,18105.11901814043,2024-05-05
7935.309890117496,5841.99338541273,10602.988510956056,4718.9255514035,14226.43418453932,4100.593258509412,16038.883144596588,3733.0854472693986,18569.973861186205,2024-05-12
6914.560132587329,5087.2526531573385,9721.10602061241,3548.187299113348,12549.351610537944,3068.78797990391,14682.83213241117,2837.6058680550195,16768.551293769968,2024-05-19
5607.282671112567,4110.33824989479,7743.3141474381555,3192.0743389036043,10268.29307163223,2732.734540913254,11912.429066102759,2396.4692841631127,14624.157223873766,2024-05-26
3919.933591713663,2883.523491498083,5595.117474873085,2286.7300988690927,7640.65545209283,1831.8876989795826,9874.053478015945,1645.483548963978,11619.155578239324,2024-06-02
3391.4477503695525,2489.0799284284003,4815.3942378717475,1674.6887759266422,6730.872487888579,1435.2899157933891,7653.763137990888,1243.8750690014103,9078.207266547519,2024-06-09
2820.7681318060495,1906.668159258319,4210.475912248934,1418.6611852877309,6202.709548558296,1054.9629396089354,8072.506470357951,878.9428630319658,9417.474000730595,2024-06-16
2308.204839899554,1608.6668086228892,3541.4096259028884,1044.0518273321213,5538.0972707608735,860.9634958154522,6756.470783027678,730.8191550110466,7714.403253264869,2024-06-23
1743.7536844152492,1145.7485863181064,2903.6615251180483,781.4596588180983,4620.790535747785,667.405369730154,6094.795016519789,548.9218067866613,6913.537580913037,2024-06-30
1249.6365465989802,834.5139241548604,1913.1896494176763,594.9043810842908,2835.913483782288,503.6330325425836,3804.1579099863143,417.34134380960023,4438.296346018381,2024-07-07
1111.2845676310826,721.7762264978373,1734.9175753234595,512.592811300559,2616.3661722901743,369.13111057718635,3133.4679127340046,328.0822937573888,3843.981219367345,2024-07-14
921.359314801055,538.3955324835151,1460.4703656606143,376.15854301756485,2217.0270769844296,295.15189554998653,2690.3558653344894,238.75768532548682,3276.483580104435,2024-07-21
729.7027956130332,477.6828498841496,1170.5704308270651,333.60994442674564,1773.9768323818928,276.9155990012252,2342.7492172301895,234.11206495908556,2945.0686449021377,2024-07-28
619.5462192124687,405.60163948868285,966.3409296142927,255.6155470612459,1506.517216144153,192.81602007588373,1954.0946763381005,158.95796826432343,2637.3985015202957,2024-08-04
525.6601410199073,310.7453668238559,876.1419554995591,196.48280055078794,1479.159117106558,157.55692267036648,1924.5585416455363,130.66854454693475,2697.381950962607,2024-08-11
459.18163576441293,272.87087106967374,691.8743959928033,174.48901331014932,1085.3093489091268,132.51233275246196,1528.2681723551013,109.49782066362387,1892.230856134909,2024-08-18
426.0843488976825,288.00004019898915,696.627807737299,190.27422361897408,1099.9386768209517,159.8999167636386,1387.403669825726,124.55627757947222,1824.6827915256163,2024-08-25
400.4578492764849,257.5144605008718,661.2827049855186,176.63957391580334,1086.9333333868833,135.0545319386467,1403.7059179820033,107.45311590241909,1681.1056861597303,2024-09-01
454.2241129007307,280.90997348187375,792.8322087275446,182.1252075784374,1405.6141651739426,140.82402242245007,1914.2205873463936,115.48410047966972,2541.333885301536,2024-09-08
450.2249565993261,270.90936824990786,811.9976742337458,177.9481742586737,1436.6492453564633,133.01753722267168,1964.9152862566195,102.3339523420902,2671.7173755556164,2024-09-15
381.41860895003265,235.00370908544573,673.4618722035957,148.33049481785858,1076.957986759965,105.99696742167143,1524.5088134405048,89.32460398664116,2033.7549077611961,2024-09-22
418.2198686529882,257.89406894985586,716.5397758381441,182.07785975718727,1163.0166282464984,144.54873557887623,1545.0484677394732,114.24151663614575,2068.271459716605,2024-09-29
