pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
69.93898825766519,44.73334402187902,116.25011758659639,30.628877621622816,181.82817112172197,25.079499781384946,228.7303749423474,21.07563850049628,321.16609236041376,2026-01-18
66.92171748434339,44.61528432882187,117.3072105619649,32.91450127628923,176.14563052562303,24.924902586065585,278.7966102353006,20.64331094324407,351.64060543418424,2026-01-25
101.21048033700208,61.5876858530828,164.07745320687536,44.209485159939504,287.11854468488025,36.19828875965032,357.1021965350603,30.238270757763804,519.4300817425768,2026-02-01
111.38423523514939,71.5923641367117,168.76513905635875,49.72617411762185,272.4950799211046,37.87914611643646,436.1513178800582,33.32716253740364,606.8697315659518,2026-02-08
126.5272558927536,83.72430230400641,198.9807694947085,59.57089476139518,309.0290720173158,46.383376163989304,423.6837383743139,39.766890440782305,661.3934996876587,2026-02-15
149.998908175432,103.02223161549773,238.5964738840703,74.95934943796601,338.1980509609452,58.754565728871974,474.77178783151606,51.20496413850924,629.6214098390448,2026-02-22
173.00115773110883,119.31794093485223,266.78015814034734,88.01492572121788,392.90807209957865,76.07034939764416,570.954841698927,66.67992160338909,769.7175565588178,2026-03-01
195.98474758677185,140.42649510508636,287.860301209701,102.16013460024843,429.02029939679204,86.11673297864036,566.409928589509,75.42775456966483,761.1653366763494,2026-03-08
199.3260393248638,144.56564100208925,295.19385188797605,111.08793278201485,444.43922997952944,91.08521634663921,639.8040244993055,82.58932496600902,800.0318147669922,2026-03-15
204.19496665452607,150.42557527992176,278.05014143465087,108.25327794164187,410.9694296587259,90.68323943916475,519.4257402108036,83.61673527878303,708.8678857277145,2026-03-22
235.6244997784961,165.22036434686743,357.6649669141625,123.53983104282524,526.0964183805511,107.64486025398946,728.3592178906367,90.56353961321292,936.1789494791524,2026-03-29
265.35312274377793,179.2065510039247,392.32722597057,136.0007652160595,543.3056555492338,117.52009401276882,701.7069539326243,95.55159343373963,928.9490793250245,2026-04-05
269.2493372573517,205.20755396445747,426.9833362287318,156.68077870085835,625.1112271523104,127.68565050505568,806.9044449567386,108.37810570706498,1022.4630917636665,2026-04-12
308.08112350612646,211.9406564992678,445.02229944674764,155.8179145393893,672.9119772899925,130.8273294427665,858.5004636513534,112.64981368880254,1023.8866862121735,2026-04-19
291.8624934765976,212.01318511273712,409.5593215832487,164.7051427454222,624.1065870723689,135.96749215652235,766.6901071397119,123.73085462009185,910.7888373048909,2026-04-26
336.1561813885346,239.38772365252225,477.53550497844117,181.51910909139553,666.5406101886649,153.118345080351,846.386078705246,133.17505060840048,1092.8518601743735,2026-05-03
337.8711425861693,239.70163832057733,482.35401180177723,181.44255243029912,647.4370750911535,155.807137453201,823.0452716914465,133.13369707816747,1026.3722838001556,2026-05-10
339.08022065117257,245.8637879760936,539.6563905731309,186.3971417106921,745.1243255686949,152.8268513438292,1053.6050669785004,126.6140372137743,1350.6489593480349,2026-05-17
320.89711135975085,222.28885819594143,464.2888697066228,153.41517787148186,718.0143080480748,130.24120598832377,935.1118082861997,115.78479008217619,1156.4054008955825,2026-05-24
306.8719083116157,197.52001874616326,467.400401522842,150.39894088245927,742.5526817557985,127.35194082106463,978.2782627474395,114.57961343108182,1278.7718452804663,2026-05-31
303.32952501793625,209.1206819342333,503.01006598887034,146.659038192383,833.5026496198843,120.89917026034091,1112.1357814239336,105.48340793758253,1468.763206336012,2026-06-07
278.059089497081,177.17445700784447,416.68586156284437,120.64286689514994,771.7018144312316,102.68613332128734,1003.4420552367325,83.39580403154251,1531.704570463403,2026-06-14
290.3403068087737,185.1186780207281,456.5277991495095,128.8689309481997,848.0642093589589,102.62620339940186,1219.747671011132,88.28018187045164,1475.534672316106,2026-06-21
220.58145391690778,136.68998272708268,376.0715401019261,84.90251896324335,665.8168988861262,71.24778490047466,969.0304335841181,60.935069142466816,1385.0603397339746,2026-06-28
193.61191640247125,126.40271270852827,352.42950672356164,89.08255940767704,572.6954933204013,74.01930914531695,804.5521980758327,60.024667565248095,1033.8994627973293,2026-07-05
200.88538756406888,124.47529929628945,341.0399375433335,90.4612232820131,564.5142768580121,70.91785690551042,913.9549223533331,56.23173034562351,1305.8987627222498,2026-07-12
167.35974334889033,101.95732790037619,294.69561215434805,70.89986966640573,510.95132449326906,55.75977885450993,822.9390806606239,44.47078986549896,1156.9471124975967,2026-07-19
156.49360666499706,93.01866584655363,268.58676433614073,63.06586595719127,528.0470482091671,51.95820576708502,771.3556004014475,41.186011334076646,965.4180530767536,2026-07-26
123.74957833049393,78.66330948190125,216.06008935956925,55.36507253931195,352.1900488490094,44.685684692289215,452.81312718928837,37.29815374052778,622.7629973983546,2026-08-02
134.68571840131335,75.7929986088202,234.3759347118903,51.40331191448786,417.55315891460924,38.030502331668686,667.9888480909733,32.57450045044534,893.488987272216,2026-08-09
117.41311572227278,71.62856460214425,207.15319431266107,44.65613319140848,412.9801636001823,37.12718287791504,649.253614999711,31.93421396867452,952.6087311120938,2026-08-16
110.35101194650633,70.65174706989455,196.48406922567665,43.108971385896446,373.95119204829103,32.43439464573749,547.4013422549266,26.070030401818624,738.0916412581138,2026-08-23
97.56592750893833,56.19220272422535,172.29996099686105,36.965439952077574,290.83938817644963,28.477492503781104,486.82069699750167,22.741900389914008,635.2688734859877,2026-08-30
80.52836568760176,49.06185396901128,150.8616377863509,29.910009578213796,279.99490508328904,24.081294710763906,429.82136906266356,20.32427710990105,563.3791348228963,2026-09-06
83.30029101159744,45.06465913521424,151.36289052204575,29.887307925303684,299.8050922152441,24.22380161341498,468.1069081541849,18.976021688331823,711.1702717835792,2026-09-13
73.98760368571493,44.33507821235253,140.5982487874944,27.51726641412206,275.66689793571504,18.713286966317536,412.4715740254898,15.396656937586569,676.4839705551423,2026-09-20
57.08109837045504,34.24621430802654,99.37992180911124,22.366174755829707,177.97241874963368,16.552363373662775,270.1011129827864,14.322705507636783,345.69220089833095,2026-09-27
51.26805356782734,29.625539813678188,86.96996061736718,19.266572383316817,166.93864862193882,15.67432419918805,246.19861612236704,13.620390467456492,350.9657252341803,2026-10-04
