pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
136.5816250521973,78.69209097473308,275.85019941208355,48.82257668778514,596.4373038018655,40.76563704337581,1094.4530243639472,30.88023541133371,1665.0965281839965,2026-07-12
89.90597240468627,53.70979112590271,158.24950204583342,39.75017710610468,327.9366714045226,32.2690694229294,580.4840838478791,28.50737908958213,795.7881336240224,2026-07-19
109.1141278364954,68.84645628874082,173.39391980837763,47.73788231896058,298.1675942758799,36.68758481296759,493.6734821996739,32.29186744670774,707.1711831541613,2026-07-26
56.88359302367763,36.37759174944409,90.84192625900263,25.469584907093054,167.1896738084096,20.907847455112616,219.8189786100371,18.154132719540527,316.5509942148917,2026-08-02
72.59078023810132,40.9482198864863,143.4717391081895,25.50226519654635,356.9024670272865,19.354331066408974,545.6825997148779,16.521863186933114,899.421317655545,2026-08-09
45.612394696645865,26.35680462498027,84.18560983351824,17.72272066335192,157.14365856358978,12.534836209062576,298.33116999754566,10.9687514190154,389.06249316640736,2026-08-16
26.880923626488094,15.348317716180706,52.96243278486487,9.331731413179666,96.31346153791496,7.659976559415476,146.28826593269403,6.343780462231703,246.40106971407428,2026-08-23
35.49007385298003,20.20340548614167,65.41840102469367,13.028314249731698,132.10896535461194,10.017098268671612,201.08590689513247,8.163916727710998,303.5897329991708,2026-08-30
51.608167817820174,26.07027183897133,102.3287123935188,15.925006650767305,210.9278048408243,12.41913530152377,367.3032332439893,10.140698947279423,742.5696840975319,2026-09-06
38.67517107271709,21.788438685423557,68.6935950280508,13.323552155927588,139.216272413628,9.58282067540138,209.41608489329715,7.633939097022959,294.8604312664422,2026-09-13
43.723988680584945,25.63779474905954,89.4191652335816,16.96990452518262,168.0039541356123,12.78706229040316,260.11543620143397,11.030137532135456,428.4750395967239,2026-09-20
33.84749882011775,20.680174497077545,63.698249219714825,14.785783811570354,99.052076353173,11.914878770389413,150.24009864565468,9.472703482337328,184.9666675575855,2026-09-27
33.84749882011775,20.680174497077545,63.698249219714825,14.785783811570354,99.052076353173,11.914878770389413,150.24009864565468,9.472703482337328,184.9666675575855,2026-10-04
