pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
542.1866465887288,444.0330110162322,664.0118108019378,365.44415377946865,844.8131755029376,321.3804356278415,925.098849151912,289.7287111612357,1056.6758675811834,2025-07-06
465.7552389554621,365.3375333768781,602.37462404088,292.6302603344666,765.3561070747442,257.045921860743,916.8893232246102,222.45984320568678,1097.1934820217748,2025-07-13
419.81728753945936,335.8205749594854,563.3437677410839,268.5718040912587,711.4629872072779,241.8230745285342,826.0892665785204,212.36058394250867,943.6467296848292,2025-07-20
429.02019048453076,341.16672851363546,527.9370996553043,266.70922124010394,677.4728037245688,235.4314268698945,768.8991224129798,217.39770774266654,874.9548916618567,2025-07-27
379.3529690798932,296.9513775767555,508.8289031472086,231.41273447540152,626.5577721879033,202.50112792650324,745.9617106706617,180.4590786923276,864.2019877824806,2025-08-03
399.7465927792073,315.51513919900754,531.510980933781,250.4588967277785,666.3060629975997,223.40012445535177,790.9825540192812,193.93398417541758,924.5821237243536,2025-08-10
360.3858358479629,267.7831476277024,461.3938653211226,214.94896078414058,591.6773314571707,182.98925702389678,718.3737621691004,163.29041247697987,788.266983820542,2025-08-17
315.34611052507535,244.74446742064902,435.1795136099754,185.35850545014546,540.2135739027784,169.80737575003005,665.5075395153943,152.82984348711472,766.1803709232488,2025-08-24
320.849154142772,246.76840337359522,420.54363419614674,198.2821564168611,514.0172764959898,177.00351621081646,628.5553520657788,156.2596178774762,687.1944425749896,2025-08-31
395.7523320991895,291.265664887409,530.7591152628593,226.56205643143187,725.5255665320002,185.18823603751554,895.3521427066036,162.596165481752,1155.988300287343,2025-09-07
333.98429370960366,255.56353816524643,455.72160337834066,195.68517325532085,594.1206640922117,174.69955341679815,730.269541461221,155.3256619013602,945.3032848044385,2025-09-14
379.5658991150849,270.35920818478553,536.5064127058795,214.29467979205657,740.164617517381,178.7389235052673,904.2816019961137,156.33928484917197,1060.601595725938,2025-09-21
384.4100917984033,277.59938630442775,527.8308769174546,227.39857856340242,743.9898927202144,183.71564619720812,888.4957844681064,158.23874779476427,1116.4049640098442,2025-09-28
