pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
4122.727401474491,3536.969413678162,4956.53946043679,3017.7079072533174,5904.002915046621,2775.458352539013,6607.881820977339,2491.540378647973,7378.015609418986,2026-01-25
4551.819163344218,3706.98672436201,5605.600911688351,3117.9241768931506,6812.992190276319,2897.0835026854884,7498.622641738315,2663.036052082642,8836.5829174062,2026-02-01
4710.1248063081875,3952.8422999448376,5707.949076738878,3504.4962044240906,6681.9063877276385,3222.3709611457775,7314.148672080039,2887.595547818695,7918.756158420301,2026-02-08
4711.855295917252,3945.509095449117,5708.988558804616,3428.7886638266036,6783.676991104079,3193.298265510076,7829.307799660786,3004.231563745695,9623.674855116406,2026-02-15
5177.127005218063,4360.195544261951,6134.182200715411,3789.596440647868,7255.408352581645,3472.856303918641,8169.671799564033,3270.026982461801,9103.631422248363,2026-02-22
5164.7308480215725,4368.338670262834,6198.487709139474,3696.1426942841154,7360.251614424122,3383.3540297748755,8479.859410457917,3078.3743852004177,9257.915634846686,2026-03-01
5381.362468211912,4556.880311438232,6240.951659291051,4005.621403230261,7303.750641623046,3657.785135561554,8214.997770055988,3447.093381819769,8819.763865189043,2026-03-08
5994.514984253328,5238.220746251987,6898.182026919909,4636.988646136597,8074.400390295313,4272.8745673629455,8856.640013511478,4089.362810171396,9523.269318725515,2026-03-15
5497.3265680661425,4722.824596074875,6376.5583152002655,4134.093631277513,7306.123855825234,3877.527245939616,8123.55668821409,3529.9666483924493,8953.982885598367,2026-03-22
5931.657545797527,5115.9167671352625,6869.02129895566,4550.735158978403,7744.89238166865,4211.158321003337,8337.177975802118,3971.8173352525105,9149.485847698104,2026-03-29
6332.393393077888,5285.580844587414,7620.511535451282,4670.621722843172,8806.925345005096,4384.296256530937,9737.616255159486,4137.134830068797,10878.397413112129,2026-04-05
5961.255656998372,5161.3916370947845,7001.639690155396,4536.868384680385,8191.470244671591,4108.326673788717,8928.140121541961,3995.624216442462,9465.463486283958,2026-04-12
6034.90403714031,5190.626655284781,6969.484377703164,4603.9616930417715,8233.637249780075,4135.260016149841,9139.402044649514,3945.9172080419257,9729.036736893371,2026-04-19
5811.720448610373,5061.370417297352,6592.536525568459,4531.206578364969,7502.715537386388,4235.4641190730035,8227.87427995028,4005.321292815497,8630.307166399547,2026-04-26
5667.094470629469,4896.000206361525,6594.435353637673,4362.177774700709,7611.049532544054,4103.114301192807,8124.752854276867,3932.4277945129897,8620.080568082652,2026-05-03
4749.90205759462,4052.062590662856,5582.083553308621,3611.0724723245016,6455.740417682752,3280.9290588553995,7300.14546967977,2990.838412751956,8084.024352362425,2026-05-10
3693.393312702654,3226.358589989599,4418.932323036948,2918.8954037925228,5122.05975651797,2724.6051581244915,5640.85667196419,2525.2630669284613,6248.95961972014,2026-05-17
3120.9208424505778,2702.905412351247,3617.6855940734968,2362.421662770305,4163.8265237043615,2170.887132419227,4595.591691660318,2071.235794104077,5031.657741142436,2026-05-24
2630.2613524741028,2276.320198266767,3097.012760509737,2010.5426740830765,3544.181525552832,1865.7469183573496,3951.580775998905,1769.2650196838658,4197.569802770461,2026-05-31
2129.29252092354,1806.7077273102475,2528.2069411242846,1620.781590626715,2993.3968882215677,1477.5801675204189,3278.64162343177,1383.9313809729997,3548.7629301291418,2026-06-07
1815.136657324154,1582.2713174796663,2070.5719401836395,1400.082914324943,2354.533746607695,1296.2844310645946,2523.080444981483,1238.521126526431,2705.64566679931,2026-06-14
1325.485213608481,1120.259636644274,1556.9019951389057,959.6454272544012,1811.7697285617703,889.7897132156708,2007.9984801524893,834.1467819211772,2241.3266856118453,2026-06-21
1115.661754689645,923.8952157929745,1340.300943707116,779.6922408478334,1568.5987220316194,737.1160833364993,1741.983909810474,690.5363237539307,1868.4151756869744,2026-06-28
920.1272078767652,753.2987223988748,1122.0998264251975,640.3560935287038,1324.2918591338675,586.1388115870883,1505.5711083486667,537.527386842831,1761.6819656957248,2026-07-05
769.0505075817928,642.5321310262516,941.1231390176108,523.5110458315351,1127.6590275348165,478.8193631523056,1301.5969645789814,441.70210932709745,1418.9379800519905,2026-07-12
590.4103786599153,488.5982748495881,732.0742921687197,417.95277341713665,890.1419539565919,369.5408856645023,987.2655053154854,343.852727086845,1143.0860737968585,2026-07-19
642.3973857460078,510.0951415538293,821.7748705590493,399.0187081948214,1075.0266737349798,361.7037209023838,1243.1257753185675,326.4333072350302,1415.7758340075552,2026-07-26
607.6826233380125,469.650980232429,785.6194302567674,385.3609706735558,1034.6894467360778,345.70900619046586,1237.015327898435,317.8427764886772,1461.8724886074203,2026-08-02
567.6560466793053,424.7305161104596,758.3063137419231,333.1307978968136,993.757344178588,291.90061838326693,1156.7985484649746,266.9135935857092,1295.2829915216175,2026-08-09
529.3507937969989,408.0683185711059,712.8039462870656,324.2762955479382,973.4559539905864,274.16126527534215,1116.343272086017,244.9119557653656,1435.8284449460975,2026-08-16
535.9820663445716,391.48495766392625,738.1240156716522,312.3892502399744,933.6036725930174,269.99067464829784,1199.7996884059037,238.20262638580533,1454.8464746703216,2026-08-23
462.4566737235291,353.4370058708173,659.9340564968034,269.02668031243377,912.4662884762556,239.56288675447288,1111.9340234748045,218.70721189536457,1506.9201452783748,2026-08-30
571.4464226124983,410.47669845380005,797.7454758135573,309.2402996848861,1099.4296345543132,266.73052763080705,1367.5766580035531,234.8501668163808,1669.5904300625248,2026-09-06
534.1244164746422,389.88300483558487,780.6758035621206,291.96326779120136,1105.9957764482358,251.4925168444111,1452.8419441505926,224.80773364637352,1775.2579459431356,2026-09-13
559.4470467839274,398.65439389112,849.4957332641279,299.48439857894556,1160.3763426481005,258.2568498327717,1533.4744053876195,224.30055423606527,1924.6740851661216,2026-09-20
597.9597891326121,425.635424768072,838.985029471841,315.3696208393667,1220.1196304912914,272.20730324312024,1656.438071977574,233.16303817742352,2217.0835263223817,2026-09-27
597.9597891326121,425.635424768072,838.985029471841,315.3696208393667,1220.1196304912914,272.20730324312024,1656.438071977574,233.16303817742352,2217.0835263223817,2026-10-04
