pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1368.89278628584,845.3558855205774,2503.178714370355,525.0085969259031,4175.846547273175,433.0009105181322,5373.364995329452,311.7765074645722,7203.439685388275,2024-01-21
1383.6223905542865,897.1834968288895,2199.739098859951,619.8576476778835,3841.2116671808067,505.78294872753327,4980.0570664995785,420.0832647360861,7033.47934510874,2024-01-28
1954.9177582599223,1198.7029093708843,2957.0280395932496,728.1630228438414,4575.502633146198,577.3118855517358,6639.234019101679,504.26805770308715,8294.13385600203,2024-02-04
1828.9799424782395,1167.0940857362002,2958.714099626988,752.6496024008841,4756.104226341844,616.2793983250857,6599.555608631669,528.4286913902499,7796.667681427856,2024-02-11
1569.6320629194379,1068.4981052661315,2203.494391731918,764.9808264054358,3210.9015284314755,658.6750189066864,4204.881848106529,592.6920163008384,5303.535307764768,2024-02-18
1698.1604412049055,1217.9590924717486,2460.019224021584,937.4176638484001,3401.0660293951632,760.5902682440355,4361.141596312816,673.7737316044047,5926.9387801558705,2024-02-25
1723.1013744138181,1273.8002896681428,2434.0274881962687,984.0165553301573,3359.2993403323,822.8322895184159,4046.103576830029,741.7249431697652,4701.3902578404095,2024-03-03
1724.002372983843,1309.5080485120416,2340.367939611897,1012.7705448761583,3104.2771802164616,887.8719054192305,3667.1480511791947,719.3891912299208,4292.7098127167665,2024-03-10
1379.6653338260949,983.4805576950312,1798.5340216606855,764.0358785413206,2424.447472637892,667.9224806929008,2963.632785676792,589.4091866842937,3504.4338069258256,2024-03-17
1289.5910715125501,946.5521772708744,1727.541038474068,727.8456226430834,2383.3928229350604,631.2081075433641,3055.3813828002635,548.2908844869584,3574.460472536459,2024-03-24
1484.7170911189169,1078.5723154032603,2032.7881742939353,797.3183854319155,2765.010453602672,704.2901171702891,3123.559011280164,609.1841375513002,4174.498344432562,2024-03-31
1434.7225260231644,992.876037160866,2139.320264500566,728.3090776076541,2891.7006974920637,629.384068244882,3519.336335641143,589.3386386418249,4102.198947609775,2024-04-07
1604.0157584175467,1144.950266379863,2303.0042734369636,845.4414104484022,3514.821280233562,711.5963102763519,4271.605477690696,607.4954443189316,5121.739459980278,2024-04-14
1395.8855416583829,979.1924619488418,2013.617568927817,675.1986137032509,2607.1928144937383,558.7450656070374,3376.509375871345,481.1602496197447,4376.478358728703,2024-04-21
1186.551320180297,834.990342582576,1716.3713621348143,627.2730612982065,2536.9768078500406,544.4349090794102,3110.8915305355513,476.7260933333077,3746.948584219811,2024-04-28
1027.2799368426204,743.8064480726607,1602.900504594203,517.1757267551496,2264.5194062348455,453.93158493302764,2675.294436096772,413.4863107766491,3267.734828383659,2024-05-05
970.3162824492902,666.5057399282232,1389.7404908593744,503.7925316971727,1960.1016237378121,404.99533818168567,2464.5186269666533,367.3773971548304,3730.053088569872,2024-05-12
654.6013626316562,437.2782265273854,1047.1761511657387,328.72011212296786,1495.5601833797994,286.70493922336027,1949.4790823527608,231.48143086303025,2671.5657243374735,2024-05-19
646.806957706809,427.3118822069373,1027.4768340904266,278.89958422412167,1525.5140246696787,219.07083533261903,2117.031551422177,164.15128991636448,2906.285771339245,2024-05-26
455.93110652826726,304.25211978377774,674.0815621190704,198.27452326235363,1112.3070464720956,165.44324744059705,1489.071716481912,138.7832286320394,2366.3761958441223,2024-06-02
380.721677435562,267.1292570417281,575.0980425792513,189.4051220196765,909.7969598690048,151.69840696295722,1197.9143903486884,133.1486858743534,1949.691434327603,2024-06-09
335.6024109334685,211.9008109443821,553.3746058432152,136.05294150556438,906.1779852136042,111.65815758192912,1290.4100331485267,100.09553654569899,1650.9720136196797,2024-06-16
242.47026388416998,155.48052492254646,398.6743153852294,103.76638347364498,617.5248187099584,88.24764094807979,804.185147074982,76.2037338311784,1059.5189993515144,2024-06-23
224.1933796389494,129.9086791712034,406.91036751889624,82.84688736725366,702.3634583715816,61.25039953355445,957.2968956889108,47.276039934577426,1210.6695768431991,2024-06-30
172.08014430315234,101.30841471649182,296.7126137673622,66.60009164751973,495.60794516205806,51.97319194431184,709.1608813960445,46.213214284327115,1019.9597579955121,2024-07-07
191.76753578940406,122.03174533846322,317.20152137207333,83.4832695788471,479.68684861146636,71.64641662481591,588.6319570657794,56.00384992649197,738.5626196115505,2024-07-14
149.19248227402568,91.06698043338838,244.47523246298078,60.735169931873685,401.6769255508902,48.317517803004016,562.5620539006364,37.857356360218546,931.9849470244892,2024-07-21
113.53400549321668,68.17744490745827,182.08074542926624,43.59035333924403,309.2963160669432,34.190136061725205,462.6390259813299,26.45995049313133,570.5613917141919,2024-07-28
95.76977884160442,58.309538264002185,168.60375885822577,41.3639089114964,289.3068783384516,30.15068203060655,398.64533285190083,23.141832905943737,438.4585098256124,2024-08-04
86.39336892445863,51.50224654597696,135.5950836862612,33.30240422920324,224.5872515380732,27.322754392714707,284.5103933488252,20.058746894641082,324.35324369210286,2024-08-11
81.33555321293534,50.10776211638586,142.1273279748857,32.922104982868774,217.9195798547706,25.174693884351292,304.57576204915495,20.894412333462242,368.5182170684738,2024-08-18
74.43644831975689,41.925275479850825,125.46101283514872,27.692672175321785,213.50206575144549,20.81756590763107,280.4724276875727,17.91301219562447,365.22887879018657,2024-08-25
84.01709011825733,45.83399554854259,152.77241884183604,26.889724418718835,259.0474749656394,21.414128403167705,397.36094660750757,17.459481426545246,570.5529423013276,2024-09-01
59.534190071950434,30.774309269771038,106.74003773124423,19.921641748800177,195.98620956668165,15.882053658091172,292.1447930508438,12.45642156794347,395.1130122716651,2024-09-08
62.99103536421899,37.87926924707426,120.4076856544707,23.195294913341062,198.89759132736364,17.327576338368818,306.9546736699526,15.193201144674095,389.08052066475767,2024-09-15
73.5609193657292,43.75757661394891,111.81273138754477,27.969100379635346,177.6233849510551,21.84150725726504,251.3334697406679,17.790299383296226,333.82564839704395,2024-09-22
56.69857209699694,35.572918507547,97.11925829312531,23.573993262715526,158.4861351870002,18.721389333684055,229.86099733114216,14.948151336123557,338.855475244316,2024-09-29
