pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1232.5360269630328,1076.474012257182,1416.4904813840985,947.9674720839946,1618.9019572595134,885.6781772198156,1841.2019605725068,826.8068226247094,2025.610400833049,2026-03-29
1327.2873405497521,1174.735734982416,1520.5469363876618,1041.617102085799,1755.8755760319532,973.0039175789803,1926.8160687094553,926.9163017078303,2056.005333285173,2026-04-05
1429.5188948195428,1229.8486052337103,1639.7438006503507,1101.15581622757,1893.651066218596,1010.9623579785228,2018.2670787476932,939.5156517276307,2258.7386885252313,2026-04-12
1377.7090856404975,1200.8930674344301,1585.4093546422664,1037.1959942340852,1762.0486466176808,960.6059459046228,1969.3671047199743,915.8073603871977,2103.528766739834,2026-04-19
1413.8482764391229,1246.3368346141651,1606.5801139697433,1107.7929130515083,1895.7627714032308,1019.4912305229343,2061.140776253678,970.0007301886566,2233.434053748706,2026-04-26
1416.5898633543402,1241.1656801421195,1583.3798330656718,1094.0867996199056,1772.5490176523106,1054.7451914335136,1896.4918441770596,1006.7616677235812,2008.1289183236659,2026-05-03
1434.3398914206773,1243.9181268527173,1644.1798808318563,1108.5105190549045,1849.265331515484,1036.3211549500004,2041.5165776582432,952.8805540729314,2125.747728388477,2026-05-10
1220.4514163453132,1045.5690174950287,1401.7769574807025,935.155510232877,1613.5427130427677,879.2175755290082,1768.5608028671697,823.4952700899914,1946.4600804391544,2026-05-17
1008.8221862345235,869.5925905308686,1155.2348641189747,754.5643969148398,1303.9167636003347,697.2301361068618,1496.5982362220993,648.8328547961079,1592.255757504236,2026-05-24
786.9594706762582,674.4057881210465,923.6497588758357,590.2225618926808,1058.4306483138355,547.3544674537145,1177.6361563119804,523.8645626303565,1243.8773726891725,2026-05-31
720.7666292786598,627.5632430299884,866.3324879545253,550.0361637072638,996.394148144126,508.2819235541974,1090.4402428099652,464.2069122150773,1165.5917852784737,2026-06-07
564.1467611943372,493.5449668185902,649.6244857009733,435.38058126305697,780.8933885366889,397.8798107408453,853.8117317133347,356.61437238630606,938.5025295345808,2026-06-14
462.6789762256667,404.7157315124059,540.6760113607161,364.2776784311049,614.0063598284498,336.2012409348739,677.6578754947053,312.38392682306005,752.9478442347024,2026-06-21
321.61142788268626,273.6957490285422,382.89055957470555,232.84841549536213,446.7275197033771,205.73841350484872,498.43900672369637,193.6459805527702,551.0222160847621,2026-06-28
267.00786722873454,221.4615555969067,329.2763898069388,189.95134472530336,381.0223105458369,175.4535290033673,426.6627781800576,163.4699867559597,487.5332811427185,2026-07-05
206.36340523668332,175.01123947574524,254.24459941254463,147.46219852045178,311.74433630571,134.26876731023657,366.9585093233443,125.894006624326,405.34838135605656,2026-07-12
170.72292062442284,139.9698945490527,209.25357294574496,117.94392183752498,256.31714227152986,108.16905384811108,280.81850514407256,93.76089236167027,322.1463143604283,2026-07-19
138.89351905387593,113.16960460875998,170.43721137380635,96.37058171146782,212.36681056643138,86.60924611930386,236.45579756558863,77.84117270077259,265.67782250208535,2026-07-26
148.2671379239764,122.76149000943406,187.0511683310906,99.65534368307563,232.87430804058678,90.47490344051039,269.43369721004257,82.86855883213575,321.7917038237731,2026-08-02
141.03173169556248,113.7953060448076,187.78462760712137,94.15370036300592,231.2955812273591,86.29408015560766,270.6137766510479,78.69935458917462,318.4173591045488,2026-08-09
128.66348555928562,98.50934413541108,177.32172971125692,79.32860759512405,232.761616100221,69.37016338329413,271.3467243716426,63.424520838136964,325.7742443074399,2026-08-16
121.84729476188659,93.18105840534554,161.916183710302,74.41671255961992,214.94350498860294,61.976157443845295,238.95455520119077,56.05534664892985,301.37842866717546,2026-08-23
111.67558730323071,87.8965939998161,151.6850334176561,70.31938315981388,202.50829958471587,62.79994619560894,255.71785355871833,57.770078597792235,306.1227174425922,2026-08-30
102.39473213889869,80.52215264526603,136.84904361756344,63.27024539114209,184.4274370212588,56.13936584859766,227.1167266014886,48.109353183316856,267.16138481667144,2026-09-06
128.49045022553764,97.8015199710062,176.00442888302496,77.42835634852236,234.25132644933183,67.35132498561725,283.0045134081541,59.76073554507093,308.1410913940912,2026-09-13
113.88019307376817,83.4064355508126,153.21544070104574,67.66679692634497,206.1601401442255,60.37825089755497,253.37595287216823,54.78232156079575,315.9243963124068,2026-09-20
118.92051412479486,88.81371051720635,170.45845921646105,67.90913582268404,234.27747406856514,59.14543891296489,273.0055186624928,51.6479607819827,306.0551620228616,2026-09-27
121.44337614046526,89.27826986449509,170.15841827347322,68.99917056022677,250.55988993345818,60.61046406746464,309.5111741283456,56.73726919205219,400.6502468205244,2026-10-04
