pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
246.68445972830523,183.7766924216412,346.91675402686815,141.02296703141184,487.54799885689283,120.36317393477074,608.7004145775455,107.82956114914268,747.557946426654,2025-04-20
256.2631899884436,186.86237337469356,350.7470976653276,139.72274487609977,492.2716200551485,119.56763737298316,639.0549125892809,103.61129077257355,881.8604816024421,2025-04-27
222.56159393163398,166.21084097307175,303.31232252297923,127.76275650085881,410.54730073756076,108.94394402191975,492.5055395308647,101.98309236618806,626.1801439456524,2025-05-04
190.28936636913568,141.3331746989861,285.40390254044905,111.34326611799189,375.2939219236374,96.06338652435225,457.5015115994492,80.08937061915931,546.1208583327475,2025-05-11
156.6513069360517,117.5209809676453,232.6301799057983,89.0692176788114,328.306628991163,77.38807407235727,447.29469493567,67.74425896892208,585.531869972174,2025-05-18
142.89321637773537,103.19555407420557,208.71873365328065,76.64234751909972,288.2522294978611,68.58573924406956,368.0058074003084,59.41456784474722,453.8325855862414,2025-05-25
119.67760344222188,88.23729727393948,169.31629760510987,68.44176349663176,225.22360034759623,56.55992586412467,270.71797715660614,50.772537646116696,326.4336693749178,2025-06-01
129.03471879696008,93.6275501162745,179.85074908909155,70.07480123979039,246.19134400872287,60.561196632980135,304.7617095850522,55.90505314071779,385.1667969326778,2025-06-08
121.8343462755438,89.56885220337426,177.72326250415063,66.35595231889747,236.2189284801251,57.58033648057026,308.91921853010695,49.56802438622435,447.652061058432,2025-06-15
113.70255280795391,83.4658567373699,156.68735371310322,64.0102125526406,234.36211723284802,51.49956370209111,290.4532924766418,44.81316851275333,373.242316922976,2025-06-22
110.7933788971568,80.19086991505174,146.94438454619376,64.0868551911204,196.7329024872743,55.16274637251627,268.26188938822014,47.21048376997933,304.68673763673934,2025-06-29
109.41312986944104,75.22019037924474,158.67493357445346,56.82681685532444,218.73213533702076,46.673678862408266,300.83802018654524,40.552259423536725,390.059439387367,2025-07-06
108.73362639680272,82.00624462927226,148.7590341030009,62.33975337787997,214.49754510968924,50.377545916382225,270.2118348767483,46.00329567104345,346.9234083288521,2025-07-13
93.38594420207664,66.87803971205722,129.25054868508596,51.81853104440961,183.11575866552303,45.5930660518814,227.01531306693198,35.673765197605825,251.45814449333992,2025-07-20
96.60155645298073,65.77664627606282,134.6555906952708,46.82417226897669,189.1047510496574,40.82605871771812,240.94958180752582,36.35084013478481,306.3944986141402,2025-07-27
104.35237886989489,73.04525605591334,155.35040002558526,55.24499147696188,237.55406912670009,43.397912138516766,328.5492769539589,37.31191609384878,416.52891393421436,2025-08-03
102.06600086268736,69.38001617454574,157.07255955395522,47.95049924489577,248.40677403088054,37.96673339551198,325.34369757240324,33.88796959300162,397.5828173292333,2025-08-10
88.17875528108925,62.80930478956361,124.60329588581226,44.92592131595593,180.25095915589486,38.76528845403227,223.60312968322808,33.64676454714973,269.5232796287804,2025-08-17
83.6804329542465,58.153224718575075,121.31289658551759,40.39101525829174,178.37492917982163,33.82794521938886,256.3179991768642,29.46650775717753,327.6134624166268,2025-08-24
73.00983057014673,49.57205774495378,111.17397613998037,35.59797264466761,179.65932703850558,28.018277114778176,232.4772193587194,24.556041434893267,353.48987974309324,2025-08-31
90.35879908921197,60.035050766164204,134.66444591723848,42.921604429044244,213.97216730269142,35.328863424457815,280.6123900799196,29.119153907388682,375.0802517204058,2025-09-07
68.69912603082048,50.35628090129467,99.986464135407,37.2058133988081,158.28028683745075,32.4120379401953,213.49692106640376,27.720016726537143,302.70693719017436,2025-09-14
80.66022856890777,57.50753999426615,121.1130260367936,40.753191206501654,184.26734262156535,33.329015093451105,274.8494326041616,29.01358028399991,345.6539425140074,2025-09-21
77.64149451186677,53.77349034123472,118.38536907319212,38.12826698348799,179.74511299921437,32.609828371417095,229.41750812091027,27.03771545237214,294.00844224734425,2025-09-28
