pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
3630.419815414585,2901.9608041634783,4728.90007434506,2379.718030517176,6121.687109966623,2201.044010045612,7114.031597469233,1998.1809465934755,8695.604440083072,2026-04-05
4258.453911966644,3294.1732518216595,5386.9028688338585,2601.121480481606,7065.852006729413,2248.564393837005,8312.38621566174,2003.5396845572163,9185.484110417028,2026-04-12
3760.629475314636,2923.6541725334246,4950.140672534239,2418.8576063183136,6305.7316035281865,2209.7012819220313,7837.161674249311,1997.0993252227083,9217.745394943671,2026-04-19
3792.5970093715005,2956.0412657589186,5115.534003857523,2335.4817014968953,7142.0348717149345,2105.025747942552,8758.811177707485,1907.614324527612,10721.260705140276,2026-04-26
3608.6177376741543,2779.2479327716865,4502.994102220051,2314.8551872679964,6023.647736470588,2031.647752988804,6873.5466791267445,1841.897925355169,8302.714188922848,2026-05-03
3689.9568143831566,2882.9166767818388,4830.220022149384,2434.9939251661067,6077.781408573314,2180.115695637977,6897.139426228049,1922.7364154165145,8400.71056722202,2026-05-10
3212.792355014477,2476.9885326160584,4160.567185605876,1990.8535631195177,5304.926238508429,1804.5307532353327,6150.178484130229,1607.2464173624808,7485.697871084229,2026-05-17
2545.116475349292,1974.6531860192772,3397.860776572372,1542.773229622282,4336.876569707366,1417.45528337562,5191.794965770235,1318.024480892392,5968.4431596009,2026-05-24
2261.461523346603,1742.7324878178188,2918.8215310281375,1365.818191549834,3981.729838229064,1203.7937825700735,4901.083323995443,1108.9730586207647,5873.142590451465,2026-05-31
1976.3850809014402,1467.240841933526,2786.246694574016,1173.0248177759815,3731.6522111951376,1029.2637073423102,4620.459155333901,949.4144282032969,5184.980694895399,2026-06-07
1435.534271444194,1080.9543561587634,1838.2528923351492,853.7608914162731,2488.945454097516,770.1188124991488,2894.0681994562956,704.0542723758379,3396.5712228049288,2026-06-14
1132.1259547182126,853.9667392947304,1485.966934143682,688.57358110575,1959.2208817788983,612.5124114517705,2240.907821789663,556.6447509529942,2679.423336039168,2026-06-21
567.8751441819841,395.1379593948368,822.3712249991258,294.6329421749513,1192.0598524026057,253.0676144203091,1478.728485940169,215.96408545631203,1796.33148155239,2026-06-28
477.8695166265825,348.14604234095805,729.6698125055846,256.6353752358591,1135.2142831603987,200.2268949422607,1568.3045372512615,162.30287055263616,2471.27498021882,2026-07-05
382.40532346011605,255.10099426155466,554.0432783687284,193.99129795735936,762.6142329594253,167.61511425080062,1013.3401334012924,154.435344873344,1391.846273027015,2026-07-12
312.7163714769704,217.92130545039254,451.34197228536505,160.7770207248308,639.756906323979,133.5556156100145,868.9445158860136,118.52257969314087,1053.0513421315297,2026-07-19
285.4172561811429,212.77853374462575,409.15797767109325,156.9066696419799,617.5827485544316,138.73080221452693,760.7170728084129,119.83235696173433,996.9364911423047,2026-07-26
259.906358837321,176.3195966443509,390.5201923107852,126.32724269061656,652.9380669047097,112.62964751997178,829.1523892462831,93.06665019764542,1013.2359476815011,2026-08-02
216.9711943023285,147.8792610962655,355.51872409179487,100.25377051352116,537.3364367298856,82.80455299522923,698.611769954021,69.18097429922973,913.7015559268397,2026-08-09
212.2133708161782,144.77917378444,329.86008173261916,101.51072309063893,458.4233339847693,85.72603490816837,593.7405278236353,73.2216157377341,768.5081043948592,2026-08-16
200.21547707603895,132.20980249070635,330.91112835725016,91.68458227851079,510.8307963761829,78.53772585304833,687.1389542987072,64.84885699138954,886.4863545696883,2026-08-23
220.02412949861537,148.02363406190852,367.93706634387627,99.0322717040297,550.8092628045802,84.87891705491639,708.6956358654268,70.04941417932056,1016.8062763038855,2026-08-30
192.91735640869592,124.62885592475322,306.79451905468886,84.76446779629805,482.6687997176163,72.17267211970882,696.9273953569092,61.02869983472001,961.2889180903642,2026-09-06
239.90060081345666,157.66685888900975,426.3812608714434,98.78725902810875,756.1345402868557,80.75004731340468,1055.3599746670911,66.60717855613075,1342.109805669066,2026-09-13
182.16711698204017,123.00981842839792,272.9873149312698,89.60305819660717,440.9888851525154,72.87913775819325,565.3977012187981,64.68092927851285,754.6932624004569,2026-09-20
214.37466493535612,136.28070324633154,335.3756812670308,93.24378216953784,558.7399418205978,73.96699054665042,787.6317742678156,56.709902285460345,1128.853548513934,2026-09-27
225.33851683523972,151.02211850773165,359.1238717626875,107.67719576775707,542.3645087899761,92.07522837942814,792.2111102141738,79.3455821156651,1357.1915489834428,2026-10-04
