pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
316.70028155898035,188.520944578333,565.8270762722532,134.3202597667696,994.4798619911543,101.37971481720452,1281.0138885375807,70.51837897893274,1570.2537564010865,2025-07-20
289.85652542533353,175.69314693132037,500.6050642346818,118.98208441758327,872.9369152565284,100.61503524635337,1191.4157826559385,84.21227191709332,1494.8650106906243,2025-07-27
251.18493345532625,155.38667117161094,458.8040413292765,101.93562317183824,900.4996195531685,78.62670158088149,1225.8819462978386,63.56084034852538,1750.9964642327661,2025-08-03
250.39651661890093,145.30607369058998,465.6815798751777,95.77526357643075,772.6132865462803,76.54235873379223,1044.2359572538278,57.66017425415121,1399.8566420589193,2025-08-10
209.82128223409381,125.72021137097545,367.5239256545028,78.69828936322592,715.1877495443105,65.44231135591653,1010.1413295308705,52.69560224166635,1203.5502843296945,2025-08-17
151.76395868060354,90.11607109139368,267.38833983283257,54.1482498158206,520.5098027108763,45.66463179458515,823.115752512439,39.40451676933626,1192.3003015398851,2025-08-24
179.54564745707376,108.0039791866293,338.9564739473135,67.48408615377994,577.5046625985823,53.18319593025809,751.5672274475302,36.87743792754409,997.1001569762365,2025-08-31
169.49404787196545,91.81303932228184,339.0872795918258,59.03106355236378,514.1289859094775,42.15520111361839,692.6122933942264,34.91165852180057,841.9994765846757,2025-09-07
154.06211359920417,91.42157713308552,260.57167566847784,55.005747624808286,424.056173102683,43.14321448312912,580.6006460818254,33.44305076654418,863.4461760871391,2025-09-14
145.37505359152783,90.69556296731389,275.7604082587859,50.06100837978374,479.1474243397,41.36875107090727,569.3113566749406,33.632446896939655,836.6794166797806,2025-09-21
122.35028696776862,75.88965070604172,244.2800201142138,47.194449491924026,401.6339672568986,34.32195746099751,603.8630131863217,28.802886190687424,886.6811815228368,2025-09-28
