pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
662.5631415005773,493.3078771336004,881.5811464679427,403.71847931612285,1144.2347220728175,354.6796508592554,1350.9890218787818,292.7712721106713,1726.016647960524,2026-06-14
540.5022659236565,399.08769542491063,760.8192649479024,301.07513865730726,1054.1382052948697,257.4377719049342,1239.2227338911964,225.59216207319406,1444.9694287491486,2026-06-21
414.7361106360331,282.43388606701046,611.3746847993461,212.3683315859409,851.1395104607102,177.85896265220364,1095.9966889629595,148.84573657683796,1315.6563767569369,2026-06-28
316.31289538682904,234.8651070271153,478.4797554060351,169.84211822391956,676.6626240551473,143.141696411022,839.4687483212211,120.74837849977193,1001.3331267971312,2026-07-05
253.54244671203196,170.58683087548707,353.16167509861407,128.57799258278683,477.29832996660855,108.38031060460489,595.0205089977937,91.77128890703315,661.6990753115557,2026-07-12
225.57064670789987,147.9747650664067,343.232403702219,103.43419060469606,530.5878366413526,84.09220339989697,671.9944365496034,78.06204971599509,878.1938628105911,2026-07-19
196.48705564887496,136.1072102858452,309.6562501708977,96.64428238030523,418.2886354028713,76.94244436632144,535.558819430042,63.06036118594639,669.8967092514965,2026-07-26
165.22723224572837,113.16188223136123,251.8377035552985,73.17431550633628,374.5841182857753,59.25411311358621,504.2203248276996,52.713986913178815,643.6001628778758,2026-08-02
156.99652542441618,103.77331949898507,234.3956980798248,74.86255012918264,348.0419641258603,59.981064008284015,485.3168772360306,51.96399789528805,537.796607871796,2026-08-09
126.15650623827241,78.38405958289513,212.64641296170703,57.04084595167078,314.44708180908356,46.97022610236163,406.58930826915,38.84118071702542,495.10237540721414,2026-08-16
125.33111485242262,78.18536063452484,193.2074474299443,55.29556292224443,296.27155736998554,47.01704966137477,394.81672200600923,38.125300888429045,466.9792352828254,2026-08-23
116.87760335137136,77.50371591147268,173.01854039169848,54.101681828149594,261.719551723497,39.852515755227074,333.97531027669004,31.984043597790883,418.143857945915,2026-08-30
101.21526470093522,68.70796816499205,154.7769162221157,48.58427873664769,238.59660147851687,40.001279073709156,311.22767754580707,30.09255129255762,367.7357883715856,2026-09-06
126.471413505089,85.55548743299005,205.58033732906915,54.266345780261325,312.4227933754679,47.0126681098598,384.4553819637801,38.879438568494514,496.6023790065065,2026-09-13
115.76725529000396,81.1536639953847,166.83032681542682,53.968727991648485,243.19976607896396,41.91155495198618,330.16261400221236,33.229063837496504,424.21720490137454,2026-09-20
108.85112058056984,70.17822213711406,183.84004590081167,45.780213180207646,275.87995471275644,36.02872869135463,380.3919204203134,29.3774631184715,476.7657090936167,2026-09-27
117.88339100274607,73.03780139848823,179.19598217017483,49.50654313385603,299.64912111399474,38.93933147593052,398.88192769216494,33.19857545381529,473.49941576893895,2026-10-04
