pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1648.1131919651525,1074.7416859677032,2750.9977675603004,671.5817906967277,4055.0465723529232,569.1146049092465,5587.043596269174,479.4547671916545,7115.647366904865,2024-05-19
1689.1785869466257,1071.5080184587277,2643.1681095879176,712.2996177754394,3921.239025185512,548.942225975958,5006.176385497224,471.94082473400636,6286.682564884662,2024-05-26
1622.9646373263095,1039.4550248535234,2677.5470463325037,662.8810185367824,4018.4595641539904,521.6046806982747,5587.3117267662565,417.74236413422693,7638.690155427934,2024-06-02
1595.992089222651,1053.3630899515701,2420.131501554468,723.4232838933706,4215.426922199925,588.5544244150645,6096.1536693604685,522.4997329329119,7256.268956386948,2024-06-09
1342.4262429274386,859.4828307010757,2379.575278126227,594.6402493842361,3731.7841640420725,483.607680012082,4747.059276129745,405.39542371750576,7043.777689275041,2024-06-16
1169.876540453406,736.0962747653539,1923.7597927243332,515.3772014531772,3141.7111115654,407.41744224538564,3971.1377651100966,373.1879499145492,5289.42608173396,2024-06-23
1269.8650305312476,794.4444536931696,2049.450883993195,543.4323832989205,3586.984624870519,443.8710091373097,4801.705597834004,332.72171041090627,6607.673210217535,2024-06-30
1283.5241879882524,832.5817097396248,2093.831378867573,543.5209984388202,3087.528785112163,441.1766595304187,4589.942892227339,332.5689832504533,6135.420911765237,2024-07-07
1078.193302293541,680.1000080635131,1845.3030749677855,469.1630889180699,2995.3087101964747,377.0488665558747,4606.779913961897,328.9775665861678,5816.065661611324,2024-07-14
965.6134839999431,636.3807687953522,1552.0376573536196,414.09600805134977,2438.9469487720403,337.92357333475667,3156.0688074879854,274.74511085243574,3869.7052262563475,2024-07-21
888.4441217478598,530.543686810368,1537.6624034592533,337.4851095263963,2502.000361750223,272.27376424243556,3236.6323671962914,217.9268977553762,4033.1656765810785,2024-07-28
840.631442375874,477.52834824705496,1376.5291772921992,353.6586644096184,2320.8488764853455,273.7086642853625,2858.4650554546747,228.9191152918982,3788.7496445724055,2024-08-04
765.9985047574446,478.2494440417977,1249.4919007239441,305.5229364539147,2115.878789178896,242.34688544350212,2605.0349161809786,192.24878743602386,3546.670259966672,2024-08-11
647.9991665098878,422.5544758287433,1053.2242887349275,282.6376625522331,1716.430223227571,218.7125852704492,2260.819058630423,182.88961855502532,2914.5379080915295,2024-08-18
613.7793158829008,370.3791485041729,978.8536526652497,242.57913850640708,1499.2335037869752,206.62791527539957,2125.5097179166773,160.03477116089925,2728.0694577147106,2024-08-25
597.3975312629918,339.0594271385853,990.8965028970342,211.25548411310012,1703.7703745446736,152.25251423185983,2401.830928187513,113.29325980534796,3690.797938301047,2024-09-01
507.1132321686018,307.5935984178868,902.2776512913333,200.65304010314432,1650.9841614221843,158.85668779718398,2438.950425944411,128.79246123835455,3234.4364374214765,2024-09-08
472.4421044013143,281.7850982146192,826.1880549214839,191.30418687015336,1205.2626058226451,153.0366415136654,1736.5864376795146,127.52465621805136,2349.160075728162,2024-09-15
469.31318411092434,279.8668317775664,732.8705048942684,181.7006068071911,1238.7161234584487,150.7872027619378,1783.8019369821734,117.17762752316457,2248.0014550922638,2024-09-22
396.94471340912787,236.6605692620775,624.0567711584245,156.24666331774787,1016.3455344717489,113.9576267332246,1395.2614322172294,90.30578257131893,1626.222747841794,2024-09-29
