pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
291.27129621839777,206.7436842044317,419.6850718204514,158.2573496341065,606.0462943505497,136.27956517487837,766.8880845921026,120.90435813410369,994.0411017779851,2023-02-05
364.4238595215138,270.5830362661218,506.72868090136035,218.64338132056292,729.3780276267732,181.30556134428335,918.5256126803699,161.15704071668588,1191.5007670871196,2023-02-12
362.50092469801893,259.3756642052758,477.6809283744151,201.98808226519031,676.2528586186645,177.31556647518738,840.778390033057,161.97957278515096,1052.9198074265473,2023-02-19
521.6874166150228,374.5133609972545,718.1738784809204,301.2305939769023,950.9172718436457,268.54813347852325,1169.8926909449524,234.88019194308563,1456.601616045681,2023-02-26
612.6194338813657,446.0028152693267,838.6326082225896,347.5646396493307,1298.8324672642925,293.5153395880945,1744.3461388225526,262.843975744232,2427.795223129645,2023-03-05
704.2451447579224,537.8616944492296,1005.1566444647906,438.5470081975145,1373.0300094689426,376.549831670092,1815.159463089425,337.9748783031406,2188.387857371598,2023-03-12
910.7678450749663,661.4024174967162,1248.9794551959494,509.7805646530411,1724.4801764598583,443.93441462612026,2258.287639087565,409.1270437972737,2997.469817824317,2023-03-19
861.6092786859808,643.6680372440605,1196.2004847870558,507.7122190102586,1744.371906199974,441.3843145214953,2272.003951526744,371.151011115592,2837.923221399571,2023-03-26
1088.037328746228,785.5490123644995,1487.7691381313489,627.0130607567262,2243.7529229147362,506.2678703861355,2993.6168058593457,453.71105693125827,4083.4575911830725,2023-04-02
1254.01025723989,900.3961162572377,1737.1990087581362,694.2776263510808,2426.1413175161465,617.7341594210419,2970.5011260412216,543.661846385512,3470.0024647138926,2023-04-09
1439.9212119983858,1067.1927487414214,1963.8926657536067,826.8480317240582,2691.095936286543,716.4191520333173,3436.775871362251,660.3600120911433,4182.261527604102,2023-04-16
1600.2641432929086,1219.241255845438,2078.1520833475515,931.164541366906,2928.857382697485,807.220056891616,3923.3652038847317,751.8404835264024,4483.694871410829,2023-04-23
1796.8315610747086,1371.36277053284,2420.786305187037,1104.5554236598896,3096.398745598225,977.7644677152391,4113.691389292322,906.6382508000709,4994.77292853468,2023-04-30
2181.4190574929817,1684.0887548475876,2915.9644980968587,1273.9508321087342,4233.687863058239,1113.604166741937,5405.0939809609845,1015.9682846308064,6541.590713202314,2023-05-07
2165.8170092229266,1615.701794064953,3000.1967647378624,1226.9591873572092,4033.5728986094723,1038.4136387669366,5044.862370904148,908.9356824550894,7221.6014750342265,2023-05-14
2138.0253390597645,1590.7014098266518,3003.9725303712767,1213.0965104066302,4189.40729367896,1080.9141003839438,5376.7277818065195,952.258077398385,7557.074711350383,2023-05-21
2256.3815711819334,1662.7150268165278,3173.3865524312714,1293.9218641983346,4609.9182122009815,1127.9306091959356,5744.958912700244,987.4684267362638,7065.318151332844,2023-05-28
1711.9413484784309,1284.4514175463119,2391.6829907333595,1017.4723715188914,3394.2169888395006,880.5042427629932,3972.9743783240383,793.2214147268999,5000.393319104369,2023-06-04
1442.6507883903687,1080.747188958063,2075.2322091918904,885.3725146249403,2844.549870508457,726.5417128130357,3927.4709325284575,640.0816250204807,5066.673677791043,2023-06-11
1260.673948689131,962.0871768219804,1796.397075896035,747.9026682022028,2427.0673760797367,655.1432230439968,2890.975404357868,600.751924393751,3846.800397045229,2023-06-18
1007.6635042747366,787.5443997668044,1368.4104871442541,621.4206485904637,1756.1493771968646,548.483426111174,2154.886654221912,467.67795059178314,2572.8272777405227,2023-06-25
1013.0565713810502,767.8993565752535,1421.2338933449792,610.8276852602954,1952.8708704008493,551.3796005593147,2397.018748826836,500.5302702537301,3287.0169383635266,2023-07-02
1041.5930926295696,757.2312196322455,1396.135960722022,592.5390379815829,1956.4750699606034,515.5857329106308,2339.727692403871,466.6315449437854,2836.329624031797,2023-07-09
926.9701099577942,695.9985480275354,1250.189324093495,535.3248175496352,1908.5073125942615,479.2837715954753,2460.2480748859593,404.088085196726,3212.4265546959896,2023-07-16
686.012635258463,506.85953654610785,952.364428144967,400.4747194437543,1323.4490915526872,342.85286382036867,1608.575983319836,304.8050712119963,1977.4214724842964,2023-07-23
644.9656868723687,475.4503592539113,909.2915398754631,372.3709484101823,1324.4322681642577,325.0936215385911,1719.5130316219668,282.06677472095106,2263.180554420239,2023-07-30
622.7548579698196,452.9627108142304,888.2146413799928,345.1943769825739,1236.3305896203967,291.517229891842,1460.9929071926642,262.51943384247136,2063.6666178707515,2023-08-06
573.576668983078,406.6698596418282,815.9618981749518,304.90987638919614,1235.8622525854155,266.667478987695,1507.3917268160887,233.9716114497016,2106.5283020482248,2023-08-13
486.3209067185089,346.7687785388698,705.3218630131742,273.15401093700785,1005.9407456721705,241.3532304601118,1226.1849632434694,209.51366402907044,1677.842296039048,2023-08-20
430.7922267335598,314.59793141149385,636.0402129309477,231.97971443610734,857.6766417265826,185.9607322143329,1121.8631053540455,146.68891702130531,1532.9438937586347,2023-08-27
402.5818875752302,295.73055431769535,607.8508733017952,213.191561188137,872.8426009790289,189.60819639583207,1137.4481683465858,156.95451143324254,1377.7437187658227,2023-09-03
301.0025681347761,212.75269678852692,439.038345717825,169.73548932886405,645.2765926334353,136.75764294656838,942.5140497480663,123.2339052925876,1079.64359559592,2023-09-10
287.8775862001785,206.7755458527531,430.3882745935116,151.88462804060075,606.0991933468373,135.09424234030013,740.2020007087004,111.57301104257058,945.0191013313209,2023-09-17
254.52854599243437,187.50612260373964,369.23946568624524,142.06996121666745,524.7597259914256,120.57549245312076,659.5264267919422,106.05446986900043,821.3777968611626,2023-09-24
312.0394131133653,207.61819505586845,441.0533034620057,152.3214885012876,635.1818255402907,140.7988196289538,871.9218456464349,124.78309382551706,1352.9135608004894,2023-10-01
