pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
434.9115618420765,327.5659895944409,585.686712252209,263.0685761541594,821.5393280971796,229.9933217334561,1011.2377630049594,210.60052419155838,1227.0584220333697,2025-04-13
338.3053029589355,256.0196511015529,449.9166268608533,205.3169891814003,606.1009082833305,178.1154034903506,799.3410210966596,160.35451046221425,1006.3626492130452,2025-04-20
362.716954307165,273.20798172196373,498.85832140920684,215.1126747458242,699.5784916885198,180.55429993272992,894.7574621330248,158.3371068783337,1030.255231812378,2025-04-27
308.6088810060173,227.27891829819418,440.0904559693299,174.56325666238556,593.9554301374826,153.90040842096786,712.0372706118485,130.26231662482604,915.4107588771493,2025-05-04
279.1853424869478,207.11618273181375,371.9254566789605,162.87950966842473,475.072356683854,139.09023256748915,579.1328700558047,124.91575623545796,783.5445156062952,2025-05-11
208.69590113684535,157.67458670480846,299.19006405351683,124.81634110149461,395.29132252931595,112.41067637288944,481.26464537796534,94.18305711294525,624.9616189849563,2025-05-18
167.95985547592863,124.59398798632901,224.66477683116682,98.08307715728878,314.6083205671051,86.87812224100344,382.08903990725486,77.89709818616976,446.79370587411097,2025-05-25
127.482155303529,97.33471749501768,179.68477462836017,79.5721255047014,249.72906355019663,67.61227633900708,300.488880895369,59.76592374689644,383.9031341228865,2025-06-01
141.03911929484457,108.20945873763412,183.66225319809746,87.41605093223043,244.80795591799543,76.01413074515294,283.2886852596421,65.84021160084521,316.243618051667,2025-06-08
142.2304838898708,111.32271089230198,195.06626259506447,81.77816674350761,269.99848423479136,71.83474526952486,368.29988317883107,63.271082714844944,440.4472377559285,2025-06-15
126.3075236629229,93.88307200325653,172.00523346464615,73.45449689421802,226.30158710533289,64.10457102418877,278.2470192190085,57.113198265846584,329.63228517798706,2025-06-22
121.26577161764726,90.11336040179594,169.13367407099577,71.40576697991928,219.41580976031256,61.52681397624256,267.6014197513461,54.73643196123303,341.8153588157147,2025-06-29
103.97785375267267,78.530945775914,153.8644876636099,60.64090090703685,218.60347838154996,52.72120293560438,264.7074286282178,46.30689832738135,310.764541408096,2025-07-06
107.71129436278716,81.02954443130875,154.7323516511824,63.089243202796204,196.64735861960799,56.85661220432958,249.85814037028462,50.293377721321306,308.77078911985734,2025-07-13
112.12480544950813,79.61947433184832,156.7559172762558,62.4874874382047,212.44499065969146,52.740184027946086,271.3112909119341,44.05273136922042,310.20517612043744,2025-07-20
98.22326722950675,70.98373940074816,131.6016032169573,54.162529369280676,187.45309543753982,45.557046638033356,245.52419498320612,39.039660489559175,362.1679105399552,2025-07-27
109.42788648279384,76.33779382379726,152.12761155888438,56.70673676363659,236.79366141349894,46.63682574949198,324.9891504723072,40.875197337084686,491.7950466292001,2025-08-03
101.69818622095045,70.17057323019253,153.20825744442118,50.96501715528429,224.40196700285895,41.770201038551754,259.6440180520293,34.43173145790352,297.07637837466876,2025-08-10
105.64719045348465,77.7570739951916,143.0971530826646,53.49421168006957,216.97577094080629,45.37427812977112,292.87910245335576,39.10416854826035,356.86036950696126,2025-08-17
80.03049470979022,59.16999353335268,109.49167089286493,43.39724484670442,162.82286940729247,37.23880502715474,205.50400344541399,33.27489385739027,245.91219628560356,2025-08-24
72.05430567468284,51.985201968898764,106.9062638252044,35.02659446572652,159.3597851985134,30.17731855142629,209.4681715124577,24.87212573295983,248.8513110767986,2025-08-31
83.0927050554892,57.44696875806585,118.1943427954102,41.23560830704082,175.21241351156502,34.67074801499257,227.52875044358618,30.29127405727413,341.8249262706627,2025-09-07
66.94121720394469,46.98395531059941,96.64114541374147,35.81177793079405,140.8793340747827,30.637348444576492,180.39280375554225,27.40124793539435,236.45390930281704,2025-09-14
68.76158343386487,48.883763650170295,100.68624709837604,35.64937847789842,147.167591320166,30.30953808350023,192.31697059150582,27.87196172105614,279.37078801848105,2025-09-21
62.62888346872933,44.33844124886673,101.30283338107984,31.648740482190625,148.11305828981568,25.538242014934077,188.3971900168688,23.065177283121738,249.43133395431784,2025-09-28
